,age_true,race_true,gender_true,gender_pred,weights,files
5105,35,3,1,1,1,UTKFace/35_1_3_20170104220204301.jpg.chip.jpg
5106,34,1,0,0,1,UTKFace/34_0_1_20170117184804228.jpg.chip.jpg
5107,90,0,0,0,1,UTKFace/90_0_0_20170111211332406.jpg.chip.jpg
5108,24,2,1,1,1,UTKFace/24_1_2_20170116171002640.jpg.chip.jpg
5109,26,1,1,1,1,UTKFace/26_1_1_20170112211652677.jpg.chip.jpg
5110,55,0,1,0,1,UTKFace/55_1_0_20170117155022829.jpg.chip.jpg
5111,26,1,1,1,1,UTKFace/26_1_1_20170112213354350.jpg.chip.jpg
5112,50,0,0,0,1,UTKFace/50_0_0_20170111181750464.jpg.chip.jpg
5113,90,0,0,1,1,UTKFace/90_0_0_20170111205657119.jpg.chip.jpg
5114,48,0,1,1,1,UTKFace/48_1_0_20170119201528627.jpg.chip.jpg
5115,48,0,0,0,1,UTKFace/48_0_0_20170117121812224.jpg.chip.jpg
5116,35,2,1,1,1,UTKFace/35_1_2_20170116191842610.jpg.chip.jpg
5117,55,1,0,0,1,UTKFace/55_0_1_20170117190804541.jpg.chip.jpg
5118,40,0,1,0,1,UTKFace/40_1_0_20170116221748584.jpg.chip.jpg
5119,35,3,1,1,1,UTKFace/35_1_3_20170112211501949.jpg.chip.jpg
5120,24,1,0,0,1,UTKFace/24_0_1_20170113175213491.jpg.chip.jpg
5121,50,2,0,0,1,UTKFace/50_0_2_20170112220437210.jpg.chip.jpg
5122,24,2,1,1,1,UTKFace/24_1_2_20170116165442037.jpg.chip.jpg
5123,24,0,1,1,1,UTKFace/24_1_0_20170116174738833.jpg.chip.jpg
5124,7,3,1,0,1,UTKFace/7_1_3_20170104223307815.jpg.chip.jpg
5125,26,0,0,0,1,UTKFace/26_0_0_20170113210127157.jpg.chip.jpg
5126,26,4,1,1,1,UTKFace/26_1_4_20161221193657350.jpg.chip.jpg
5127,8,0,0,0,1,UTKFace/8_0_0_20170110220159954.jpg.chip.jpg
5128,37,3,1,1,1,UTKFace/37_1_3_20170119163035788.jpg.chip.jpg
5129,32,0,0,0,1,UTKFace/32_0_0_20170117133741076.jpg.chip.jpg
5130,24,3,1,1,1,UTKFace/24_1_3_20170104231939707.jpg.chip.jpg
5131,28,0,1,1,1,UTKFace/28_1_0_20170103181535329.jpg.chip.jpg
5132,23,1,1,1,1,UTKFace/23_1_1_20170117175615774.jpg.chip.jpg
5133,26,3,1,1,1,UTKFace/26_1_3_20170104222740327.jpg.chip.jpg
5134,35,0,0,0,1,UTKFace/35_0_0_20170117172025987.jpg.chip.jpg
5135,26,3,1,1,1,UTKFace/26_1_3_20170119193138609.jpg.chip.jpg
5136,41,0,0,0,1,UTKFace/41_0_0_20170117185342291.jpg.chip.jpg
5137,26,0,1,1,1,UTKFace/26_1_0_20170112203844509.jpg.chip.jpg
5138,35,0,0,0,1,UTKFace/35_0_0_20170113142115723.jpg.chip.jpg
5139,1,3,1,1,1,UTKFace/1_1_3_20161220142900393.jpg.chip.jpg
5140,40,1,1,1,1,UTKFace/40_1_1_20170116233256221.jpg.chip.jpg
5141,37,0,1,1,1,UTKFace/37_1_0_20170117184728225.jpg.chip.jpg
5142,40,2,0,0,1,UTKFace/40_0_2_20170117155231261.jpg.chip.jpg
5143,10,3,1,1,1,UTKFace/10_1_3_20170104221633430.jpg.chip.jpg
5144,38,1,1,1,1,UTKFace/38_1_1_20170113012719329.jpg.chip.jpg
5145,26,4,0,0,1,UTKFace/26_0_4_20170104165424576.jpg.chip.jpg
5146,34,4,0,0,1,UTKFace/34_0_4_20170117130526488.jpg.chip.jpg
5147,38,1,0,0,1,UTKFace/38_0_1_20170116233242125.jpg.chip.jpg
5148,28,1,0,0,1,UTKFace/28_0_1_20170117022132855.jpg.chip.jpg
5149,36,1,1,1,1,UTKFace/36_1_1_20170112233326423.jpg.chip.jpg
5150,26,0,0,0,1,UTKFace/26_0_0_20170116204100913.jpg.chip.jpg
5151,59,0,0,0,1,UTKFace/59_0_0_20170116215844539.jpg.chip.jpg
5152,35,1,0,0,1,UTKFace/35_0_1_20170117010039479.jpg.chip.jpg
5153,65,3,0,0,1,UTKFace/65_0_3_20170104215624533.jpg.chip.jpg
5154,10,0,0,0,1,UTKFace/10_0_0_20170110225528484.jpg.chip.jpg
5155,58,0,1,1,1,UTKFace/58_1_0_20170117173311314.jpg.chip.jpg
5156,23,0,0,0,1,UTKFace/23_0_0_20170105000754450.jpg.chip.jpg
5157,38,0,0,0,1,UTKFace/38_0_0_20170117175858084.jpg.chip.jpg
5158,56,1,1,1,1,UTKFace/56_1_1_20170113005840156.jpg.chip.jpg
5159,24,3,1,1,1,UTKFace/24_1_3_20170119164720463.jpg.chip.jpg
5160,49,0,0,0,1,UTKFace/49_0_0_20170117153916924.jpg.chip.jpg
5161,9,0,0,0,1,UTKFace/9_0_0_20170110215653284.jpg.chip.jpg
5162,6,1,1,1,1,UTKFace/6_1_1_20170117201200086.jpg.chip.jpg
5163,26,1,0,1,1,UTKFace/26_0_1_20170113135256601.jpg.chip.jpg
5164,26,3,0,0,1,UTKFace/26_0_3_20170104232208944.jpg.chip.jpg
5165,27,0,1,1,1,UTKFace/27_1_0_20170117144358667.jpg.chip.jpg
5166,20,3,0,0,1,UTKFace/20_0_3_20170119151303902.jpg.chip.jpg
5167,50,3,0,0,1,UTKFace/50_0_3_20170119204422855.jpg.chip.jpg
5168,27,1,0,0,1,UTKFace/27_0_1_20170117013622859.jpg.chip.jpg
5169,26,2,1,1,1,UTKFace/26_1_2_20170105161510388.jpg.chip.jpg
5170,34,0,0,0,1,UTKFace/34_0_0_20170104170338177.jpg.chip.jpg
5171,35,0,1,1,1,UTKFace/35_1_0_20170105162344803.jpg.chip.jpg
5172,1,3,0,1,1,UTKFace/1_0_3_20161219224917304.jpg.chip.jpg
5173,40,0,0,0,1,UTKFace/40_0_0_20170117173051076.jpg.chip.jpg
5174,73,0,1,1,1,UTKFace/73_1_0_20170120230408787.jpg.chip.jpg
5175,26,2,0,0,1,UTKFace/26_0_2_20170116181245176.jpg.chip.jpg
5176,60,2,1,1,1,UTKFace/60_1_2_20170110151419801.jpg.chip.jpg
5177,7,0,0,1,1,UTKFace/7_0_0_20170110225211960.jpg.chip.jpg
5178,11,0,0,0,1,UTKFace/11_0_0_20170110225459361.jpg.chip.jpg
5179,28,3,1,1,1,UTKFace/28_1_3_20170119194821963.jpg.chip.jpg
5180,45,3,0,0,1,UTKFace/45_0_3_20170105163539339.jpg.chip.jpg
5181,56,3,1,1,1,UTKFace/56_1_3_20170119181445803.jpg.chip.jpg
5182,16,3,1,1,1,UTKFace/16_1_3_20170104222158160.jpg.chip.jpg
5183,70,2,0,1,1,UTKFace/70_0_2_20170116173622688.jpg.chip.jpg
5184,62,0,0,0,1,UTKFace/62_0_0_20170109013752925.jpg.chip.jpg
5185,20,4,1,1,1,UTKFace/20_1_4_20170103223033527.jpg.chip.jpg
5186,4,2,0,0,1,UTKFace/4_0_2_20161219200024691.jpg.chip.jpg
5187,12,0,1,1,1,UTKFace/12_1_0_20170109205045850.jpg.chip.jpg
5188,22,3,1,1,1,UTKFace/22_1_3_20170119163702901.jpg.chip.jpg
5189,28,2,1,1,1,UTKFace/28_1_2_20170116162955090.jpg.chip.jpg
5190,36,1,0,0,1,UTKFace/36_0_1_20170113151650223.jpg.chip.jpg
5191,26,0,0,0,1,UTKFace/26_0_0_20170113210127258.jpg.chip.jpg
5192,36,0,0,0,1,UTKFace/36_0_0_20170103182808586.jpg.chip.jpg
5193,35,0,1,1,1,UTKFace/35_1_0_20170117191616924.jpg.chip.jpg
5194,51,1,0,0,1,UTKFace/51_0_1_20170117141120750.jpg.chip.jpg
5195,36,3,0,0,1,UTKFace/36_0_3_20170119201916448.jpg.chip.jpg
5196,47,3,0,0,1,UTKFace/47_0_3_20170119202114397.jpg.chip.jpg
5197,2,4,1,1,1,UTKFace/2_1_4_20170117193349661.jpg.chip.jpg
5198,25,2,0,0,1,UTKFace/25_0_2_20170104192902767.jpg.chip.jpg
5199,27,3,1,1,1,UTKFace/27_1_3_20170117175958932.jpg.chip.jpg
5200,28,1,1,1,1,UTKFace/28_1_1_20170116223115624.jpg.chip.jpg
5201,38,1,1,1,1,UTKFace/38_1_1_20170112231328158.jpg.chip.jpg
5202,54,0,0,1,1,UTKFace/54_0_0_20170119210031536.jpg.chip.jpg
5203,9,0,0,1,1,UTKFace/9_0_0_20170110220241330.jpg.chip.jpg
5204,1,2,1,1,1,UTKFace/1_1_2_20161219222703503.jpg.chip.jpg
5205,16,0,0,1,1,UTKFace/16_0_0_20170104012457770.jpg.chip.jpg
5206,26,1,0,1,1,UTKFace/26_0_1_20170113134737474.jpg.chip.jpg
5207,26,0,1,1,1,UTKFace/26_1_0_20170117173613245.jpg.chip.jpg
5208,24,0,0,0,1,UTKFace/24_0_0_20170117194524762.jpg.chip.jpg
5209,4,2,0,0,1,UTKFace/4_0_2_20161219160936862.jpg.chip.jpg
5210,35,0,1,1,1,UTKFace/35_1_0_20170116222143959.jpg.chip.jpg
5211,31,0,1,1,1,UTKFace/31_1_0_20170103180729440.jpg.chip.jpg
5212,26,0,1,1,1,UTKFace/26_1_0_20170117200248981.jpg.chip.jpg
5213,85,0,1,1,1,UTKFace/85_1_0_20170110183618363.jpg.chip.jpg
5214,28,0,0,0,1,UTKFace/28_0_0_20170117191934140.jpg.chip.jpg
5215,15,4,1,1,1,UTKFace/15_1_4_20170103201247846.jpg.chip.jpg
5216,28,4,0,0,1,UTKFace/28_0_4_20170103213024052.jpg.chip.jpg
5217,29,1,0,0,1,UTKFace/29_0_1_20170117022435965.jpg.chip.jpg
5218,55,3,0,0,1,UTKFace/55_0_3_20170119181425916.jpg.chip.jpg
5219,80,0,1,1,1,UTKFace/80_1_0_20170110151356634.jpg.chip.jpg
5220,2,0,1,1,1,UTKFace/2_1_0_20170109191147581.jpg.chip.jpg
5221,26,4,1,1,1,UTKFace/26_1_4_20170116220414012.jpg.chip.jpg
5222,69,0,1,1,1,UTKFace/69_1_0_20170110175803672.jpg.chip.jpg
5223,30,0,1,1,1,UTKFace/30_1_0_20170103180631960.jpg.chip.jpg
5224,2,3,1,0,1,UTKFace/2_1_3_20161219224614064.jpg.chip.jpg
5225,53,0,0,0,1,UTKFace/53_0_0_20170111202247097.jpg.chip.jpg
5226,28,3,0,0,1,UTKFace/28_0_3_20170119194921883.jpg.chip.jpg
5227,10,0,0,1,1,UTKFace/10_0_0_20170110225227587.jpg.chip.jpg
5228,26,4,1,1,1,UTKFace/26_1_4_20170117201446708.jpg.chip.jpg
5229,3,0,0,0,1,UTKFace/3_0_0_20161219211053581.jpg.chip.jpg
5230,73,0,0,0,1,UTKFace/73_0_0_20170117195327991.jpg.chip.jpg
5231,26,3,1,1,1,UTKFace/26_1_3_20170117153041485.jpg.chip.jpg
5232,62,0,0,0,1,UTKFace/62_0_0_20170111202357377.jpg.chip.jpg
5233,23,3,1,1,1,UTKFace/23_1_3_20170104231807345.jpg.chip.jpg
5234,13,0,1,1,1,UTKFace/13_1_0_20170109204117086.jpg.chip.jpg
5235,35,1,0,0,1,UTKFace/35_0_1_20170113142101291.jpg.chip.jpg
5236,36,0,0,0,1,UTKFace/36_0_0_20170104204301875.jpg.chip.jpg
5237,51,1,0,0,1,UTKFace/51_0_1_20170117173643818.jpg.chip.jpg
5238,30,1,0,0,1,UTKFace/30_0_1_20170117123902427.jpg.chip.jpg
5239,20,0,1,1,1,UTKFace/20_1_0_20170117193616027.jpg.chip.jpg
5240,23,0,0,0,1,UTKFace/23_0_0_20170117194039724.jpg.chip.jpg
5241,26,0,0,0,1,UTKFace/26_0_0_20170104170627658.jpg.chip.jpg
5242,1,4,1,1,1,UTKFace/1_1_4_20170103205134402.jpg.chip.jpg
5243,2,2,0,1,1,UTKFace/2_0_2_20161219212013262.jpg.chip.jpg
5244,26,2,1,1,1,UTKFace/26_1_2_20170116184155381.jpg.chip.jpg
5245,45,2,1,1,1,UTKFace/45_1_2_20170109220409055.jpg.chip.jpg
5246,26,4,1,1,1,UTKFace/26_1_4_20170117195954341.jpg.chip.jpg
5247,24,2,0,0,1,UTKFace/24_0_2_20170104020112732.jpg.chip.jpg
5248,26,0,1,0,1,UTKFace/26_1_0_20170117195825620.jpg.chip.jpg
5249,26,4,1,1,1,UTKFace/26_1_4_20170117174327119.jpg.chip.jpg
5250,29,0,1,1,1,UTKFace/29_1_0_20170104172544539.jpg.chip.jpg
5251,23,3,1,1,1,UTKFace/23_1_3_20170117144123778.jpg.chip.jpg
5252,14,4,0,0,1,UTKFace/14_0_4_20170103200837103.jpg.chip.jpg
5253,31,2,1,1,1,UTKFace/31_1_2_20170104023111549.jpg.chip.jpg
5254,18,0,1,1,1,UTKFace/18_1_0_20170109212538216.jpg.chip.jpg
5255,26,3,0,0,1,UTKFace/26_0_3_20170119184110103.jpg.chip.jpg
5256,16,4,1,1,1,UTKFace/16_1_4_20170103224851136.jpg.chip.jpg
5257,65,0,1,1,1,UTKFace/65_1_0_20170117172124978.jpg.chip.jpg
5258,52,3,0,0,1,UTKFace/52_0_3_20170119200259595.jpg.chip.jpg
5259,19,0,0,0,1,UTKFace/19_0_0_20170103180141544.jpg.chip.jpg
5260,54,0,0,0,1,UTKFace/54_0_0_20170117163722426.jpg.chip.jpg
5261,8,0,1,1,1,UTKFace/8_1_0_20170109202901798.jpg.chip.jpg
5262,47,0,0,0,1,UTKFace/47_0_0_20170117195457344.jpg.chip.jpg
5263,56,1,1,1,1,UTKFace/56_1_1_20170105163352795.jpg.chip.jpg
5264,53,0,0,1,1,UTKFace/53_0_0_20170117190948203.jpg.chip.jpg
5265,25,0,1,1,1,UTKFace/25_1_0_20170116211727465.jpg.chip.jpg
5266,1,3,0,1,1,UTKFace/1_0_3_20161220145416255.jpg.chip.jpg
5267,30,0,1,1,1,UTKFace/30_1_0_20170117181542323.jpg.chip.jpg
5268,57,0,1,1,1,UTKFace/57_1_0_20170120133336768.jpg.chip.jpg
5269,26,1,0,0,1,UTKFace/26_0_1_20170117195724773.jpg.chip.jpg
5270,46,3,0,0,1,UTKFace/46_0_3_20170119183229046.jpg.chip.jpg
5271,65,0,1,1,1,UTKFace/65_1_0_20170110143236073.jpg.chip.jpg
5272,26,4,1,1,1,UTKFace/26_1_4_20170117174112221.jpg.chip.jpg
5273,28,1,0,0,1,UTKFace/28_0_1_20170117015454368.jpg.chip.jpg
5274,35,1,1,1,1,UTKFace/35_1_1_20170117194931418.jpg.chip.jpg
5275,40,1,0,0,1,UTKFace/40_0_1_20170117134411786.jpg.chip.jpg
5276,24,0,0,0,1,UTKFace/24_0_0_20170116221910075.jpg.chip.jpg
5277,32,1,1,1,1,UTKFace/32_1_1_20170113001546316.jpg.chip.jpg
5278,2,2,0,0,1,UTKFace/2_0_2_20161219142704833.jpg.chip.jpg
5279,34,3,0,0,1,UTKFace/34_0_3_20170119200807500.jpg.chip.jpg
5280,28,1,0,0,1,UTKFace/28_0_1_20170117022129599.jpg.chip.jpg
5281,2,3,1,1,1,UTKFace/2_1_3_20161220145346192.jpg.chip.jpg
5282,24,0,1,1,1,UTKFace/24_1_0_20170116222843605.jpg.chip.jpg
5283,14,0,0,0,1,UTKFace/14_0_0_20170110224528797.jpg.chip.jpg
5284,80,0,1,1,1,UTKFace/80_1_0_20170110154553925.jpg.chip.jpg
5285,41,0,1,1,1,UTKFace/41_1_0_20170109141200997.jpg.chip.jpg
5286,22,2,1,1,1,UTKFace/22_1_2_20161219153940196.jpg.chip.jpg
5287,55,0,0,0,1,UTKFace/55_0_0_20170111194845175.jpg.chip.jpg
5288,56,0,1,1,1,UTKFace/56_1_0_20170110125239994.jpg.chip.jpg
5289,26,2,0,0,1,UTKFace/26_0_2_20170116233100347.jpg.chip.jpg
5290,1,2,0,1,1,UTKFace/1_0_2_20161219201331164.jpg.chip.jpg
5291,30,0,1,1,1,UTKFace/30_1_0_20170117150931275.jpg.chip.jpg
5292,21,3,0,0,1,UTKFace/21_0_3_20170119155412162.jpg.chip.jpg
5293,29,0,0,0,1,UTKFace/29_0_0_20170114032035047.jpg.chip.jpg
5294,34,0,0,0,1,UTKFace/34_0_0_20170105183623375.jpg.chip.jpg
5295,57,0,1,1,1,UTKFace/57_1_0_20170104201429289.jpg.chip.jpg
5296,3,0,0,1,1,UTKFace/3_0_0_20170110220527929.jpg.chip.jpg
5297,27,3,0,0,1,UTKFace/27_0_3_20170119194352188.jpg.chip.jpg
5298,49,0,1,1,1,UTKFace/49_1_0_20170104184759926.jpg.chip.jpg
5299,75,0,1,1,1,UTKFace/75_1_0_20170110182151180.jpg.chip.jpg
5300,14,0,1,1,1,UTKFace/14_1_0_20170119150832998.jpg.chip.jpg
5301,35,0,0,0,1,UTKFace/35_0_0_20170104183524965.jpg.chip.jpg
5302,14,0,1,1,1,UTKFace/14_1_0_20170109204620092.jpg.chip.jpg
5303,4,0,0,1,1,UTKFace/4_0_0_20170110213635871.jpg.chip.jpg
5304,28,1,0,0,1,UTKFace/28_0_1_20170113155330532.jpg.chip.jpg
5305,26,0,0,0,1,UTKFace/26_0_0_20170117172431020.jpg.chip.jpg
5306,66,0,1,1,1,UTKFace/66_1_0_20170110124457390.jpg.chip.jpg
5307,24,3,0,0,1,UTKFace/24_0_3_20170117150025331.jpg.chip.jpg
5308,27,3,0,0,1,UTKFace/27_0_3_20170119193237466.jpg.chip.jpg
5309,24,3,1,1,1,UTKFace/24_1_3_20170119164644510.jpg.chip.jpg
5310,32,0,1,1,1,UTKFace/32_1_0_20170116214615260.jpg.chip.jpg
5311,28,0,0,1,1,UTKFace/28_0_0_20170113210127446.jpg.chip.jpg
5312,55,0,0,0,1,UTKFace/55_0_0_20170117191610740.jpg.chip.jpg
5313,21,0,0,0,1,UTKFace/21_0_0_20170114025137038.jpg.chip.jpg
5314,21,3,1,1,1,UTKFace/21_1_3_20170104222120446.jpg.chip.jpg
5315,32,1,0,0,1,UTKFace/32_0_1_20170116193730638.jpg.chip.jpg
5316,75,3,0,0,1,UTKFace/75_0_3_20170117173638390.jpg.chip.jpg
5317,24,2,1,1,1,UTKFace/24_1_2_20170116171158821.jpg.chip.jpg
5318,8,0,1,1,1,UTKFace/8_1_0_20170109205329922.jpg.chip.jpg
5319,28,0,1,1,1,UTKFace/28_1_0_20170103183935666.jpg.chip.jpg
5320,29,1,0,0,1,UTKFace/29_0_1_20170117181012475.jpg.chip.jpg
5321,1,4,1,1,1,UTKFace/1_1_4_20161221192830036.jpg.chip.jpg
5322,3,4,1,1,1,UTKFace/3_1_4_20161221192908158.jpg.chip.jpg
5323,54,2,0,0,1,UTKFace/54_0_2_20170112222125722.jpg.chip.jpg
5324,66,0,1,1,1,UTKFace/66_1_0_20170110160643970.jpg.chip.jpg
5325,5,2,0,1,1,UTKFace/5_0_2_20161219221839271.jpg.chip.jpg
5326,27,2,1,1,1,UTKFace/27_1_2_20170116163601765.jpg.chip.jpg
5327,76,2,1,1,1,UTKFace/76_1_2_20170110180413588.jpg.chip.jpg
5328,27,4,0,0,1,UTKFace/27_0_4_20170117202117229.jpg.chip.jpg
5329,29,0,1,1,1,UTKFace/29_1_0_20170119195510715.jpg.chip.jpg
5330,32,2,1,1,1,UTKFace/32_1_2_20170116175135519.jpg.chip.jpg
5331,28,1,1,0,1,UTKFace/28_1_1_20170117020405380.jpg.chip.jpg
5332,29,1,1,1,1,UTKFace/29_1_1_20170117165555736.jpg.chip.jpg
5333,38,1,0,0,1,UTKFace/38_0_1_20170113142113619.jpg.chip.jpg
5334,30,0,0,0,1,UTKFace/30_0_0_20170104000150443.jpg.chip.jpg
5335,32,0,1,1,1,UTKFace/32_1_0_20170117182450222.jpg.chip.jpg
5336,16,0,1,1,1,UTKFace/16_1_0_20170109212513215.jpg.chip.jpg
5337,38,3,1,1,1,UTKFace/38_1_3_20170105003415085.jpg.chip.jpg
5338,59,0,0,0,1,UTKFace/59_0_0_20170105173441604.jpg.chip.jpg
5339,70,1,1,1,1,UTKFace/70_1_1_20170113000433314.jpg.chip.jpg
5340,53,0,0,0,1,UTKFace/53_0_0_20170120223145428.jpg.chip.jpg
5341,86,0,1,1,1,UTKFace/86_1_0_20170110180108013.jpg.chip.jpg
5342,26,1,0,0,1,UTKFace/26_0_1_20170113175434540.jpg.chip.jpg
5343,26,0,0,1,1,UTKFace/26_0_0_20170113182320758.jpg.chip.jpg
5344,26,2,1,1,1,UTKFace/26_1_2_20170116184243456.jpg.chip.jpg
5345,86,3,0,0,1,UTKFace/86_0_3_20170111223908826.jpg.chip.jpg
5346,3,2,0,0,1,UTKFace/3_0_2_20161219151511755.jpg.chip.jpg
5347,75,0,0,0,1,UTKFace/75_0_0_20170111203855367.jpg.chip.jpg
5348,1,0,0,0,1,UTKFace/1_0_0_20170110211517802.jpg.chip.jpg
5349,36,1,0,0,1,UTKFace/36_0_1_20170116010623450.jpg.chip.jpg
5350,11,4,1,0,1,UTKFace/11_1_4_20170103212554964.jpg.chip.jpg
5351,84,0,1,1,1,UTKFace/84_1_0_20170109150746501.jpg.chip.jpg
5352,7,0,1,1,1,UTKFace/7_1_0_20170109204456971.jpg.chip.jpg
5353,21,2,1,1,1,UTKFace/21_1_2_20170116165009080.jpg.chip.jpg
5354,19,0,1,1,1,UTKFace/19_1_0_20170105183441000.jpg.chip.jpg
5355,32,0,1,1,1,UTKFace/32_1_0_20170109141918401.jpg.chip.jpg
5356,22,4,0,0,1,UTKFace/22_0_4_20170103234043547.jpg.chip.jpg
5357,42,1,1,1,1,UTKFace/42_1_1_20170113005712902.jpg.chip.jpg
5358,15,1,1,1,1,UTKFace/15_1_1_20170112191212510.jpg.chip.jpg
5359,20,1,0,0,1,UTKFace/20_0_1_20170113132727849.jpg.chip.jpg
5360,45,3,0,0,1,UTKFace/45_0_3_20170119183426844.jpg.chip.jpg
5361,58,0,0,0,1,UTKFace/58_0_0_20170120224554712.jpg.chip.jpg
5362,36,1,1,1,1,UTKFace/36_1_1_20170113195419453.jpg.chip.jpg
5363,32,3,0,0,1,UTKFace/32_0_3_20170113182522174.jpg.chip.jpg
5364,1,2,1,0,1,UTKFace/1_1_2_20161219205644669.jpg.chip.jpg
5365,18,0,1,1,1,UTKFace/18_1_0_20170109213149718.jpg.chip.jpg
5366,3,0,0,1,1,UTKFace/3_0_0_20170109192415151.jpg.chip.jpg
5367,1,2,0,1,1,UTKFace/1_0_2_20170109191209991.jpg.chip.jpg
5368,26,1,0,0,1,UTKFace/26_0_1_20170116192814189.jpg.chip.jpg
5369,26,1,0,0,1,UTKFace/26_0_1_20170113134354008.jpg.chip.jpg
5370,60,1,1,1,1,UTKFace/60_1_1_20170112230424534.jpg.chip.jpg
5371,60,0,0,0,1,UTKFace/60_0_0_20170111203255875.jpg.chip.jpg
5372,26,4,0,1,1,UTKFace/26_0_4_20170117154033686.jpg.chip.jpg
5373,27,2,1,1,1,UTKFace/27_1_2_20170116163622032.jpg.chip.jpg
5374,66,0,0,0,1,UTKFace/66_0_0_20170111203309589.jpg.chip.jpg
5375,52,1,1,1,1,UTKFace/52_1_1_20170105003356704.jpg.chip.jpg
5376,41,0,1,1,1,UTKFace/41_1_0_20170103163256248.jpg.chip.jpg
5377,35,1,0,0,1,UTKFace/35_0_1_20170113184041966.jpg.chip.jpg
5378,5,0,1,1,1,UTKFace/5_1_0_20170109192816278.jpg.chip.jpg
5379,90,1,1,1,1,UTKFace/90_1_1_20170117195305990.jpg.chip.jpg
5380,24,0,1,1,1,UTKFace/24_1_0_20170105183641479.jpg.chip.jpg
5381,52,0,0,0,1,UTKFace/52_0_0_20170120222924114.jpg.chip.jpg
5382,35,1,1,1,1,UTKFace/35_1_1_20170112233502352.jpg.chip.jpg
5383,59,0,1,1,1,UTKFace/59_1_0_20170110141359968.jpg.chip.jpg
5384,32,1,0,0,1,UTKFace/32_0_1_20170114031959964.jpg.chip.jpg
5385,32,1,1,1,1,UTKFace/32_1_1_20170117194640746.jpg.chip.jpg
5386,5,2,1,1,1,UTKFace/5_1_2_20170104010050039.jpg.chip.jpg
5387,5,2,0,0,1,UTKFace/5_0_2_20161219162450614.jpg.chip.jpg
5388,1,3,0,1,1,UTKFace/1_0_3_20161219230234208.jpg.chip.jpg
5389,35,0,0,0,1,UTKFace/35_0_0_20170117122020502.jpg.chip.jpg
5390,40,1,1,0,1,UTKFace/40_1_1_20170117000145761.jpg.chip.jpg
5391,54,0,1,1,1,UTKFace/54_1_0_20170110152827859.jpg.chip.jpg
5392,28,1,1,1,1,UTKFace/28_1_1_20170103225945785.jpg.chip.jpg
5393,21,0,0,0,1,UTKFace/21_0_0_20170114032114256.jpg.chip.jpg
5394,26,3,0,0,1,UTKFace/26_0_3_20170117153628556.jpg.chip.jpg
5395,21,0,0,0,1,UTKFace/21_0_0_20170104230057120.jpg.chip.jpg
5396,50,1,0,0,1,UTKFace/50_0_1_20170116010800352.jpg.chip.jpg
5397,56,0,0,0,1,UTKFace/56_0_0_20170104201536050.jpg.chip.jpg
5398,28,4,0,0,1,UTKFace/28_0_4_20170103235312020.jpg.chip.jpg
5399,35,0,0,0,1,UTKFace/35_0_0_20170104203145138.jpg.chip.jpg
5400,26,4,0,0,1,UTKFace/26_0_4_20170113175636526.jpg.chip.jpg
5401,53,0,1,1,1,UTKFace/53_1_0_20170116184028385.jpg.chip.jpg
5402,70,0,0,0,1,UTKFace/70_0_0_20170111200516733.jpg.chip.jpg
5403,26,0,0,0,1,UTKFace/26_0_0_20170116181050820.jpg.chip.jpg
5404,84,0,1,0,1,UTKFace/84_1_0_20170109150838156.jpg.chip.jpg
5405,20,0,1,1,1,UTKFace/20_1_0_20170116205807966.jpg.chip.jpg
5406,25,0,1,1,1,UTKFace/25_1_0_20170117193539276.jpg.chip.jpg
5407,19,1,0,1,1,UTKFace/19_0_1_20170113132639480.jpg.chip.jpg
5408,27,3,1,1,1,UTKFace/27_1_3_20170119163731380.jpg.chip.jpg
5409,51,0,0,0,1,UTKFace/51_0_0_20170111171747330.jpg.chip.jpg
5410,21,1,1,0,1,UTKFace/21_1_1_20170114031645470.jpg.chip.jpg
5411,32,3,1,1,1,UTKFace/32_1_3_20170104235157578.jpg.chip.jpg
5412,82,2,0,1,1,UTKFace/82_0_2_20170112222041385.jpg.chip.jpg
5413,30,3,1,1,1,UTKFace/30_1_3_20170104214339133.jpg.chip.jpg
5414,32,1,1,1,1,UTKFace/32_1_1_20170116021012241.jpg.chip.jpg
5415,8,0,1,1,1,UTKFace/8_1_0_20170109205116937.jpg.chip.jpg
5416,50,0,1,0,1,UTKFace/50_1_0_20170110153432618.jpg.chip.jpg
5417,8,4,1,0,1,UTKFace/8_1_4_20170103233220163.jpg.chip.jpg
5418,1,0,1,1,1,UTKFace/1_1_0_20170109193717283.jpg.chip.jpg
5419,22,4,1,1,1,UTKFace/22_1_4_20170103225813392.jpg.chip.jpg
5420,25,3,0,0,1,UTKFace/25_0_3_20170119171302287.jpg.chip.jpg
5421,47,0,1,0,1,UTKFace/47_1_0_20170109142251314.jpg.chip.jpg
5422,59,3,1,1,1,UTKFace/59_1_3_20170109142030313.jpg.chip.jpg
5423,1,2,0,1,1,UTKFace/1_0_2_20161219160747326.jpg.chip.jpg
5424,26,3,1,1,1,UTKFace/26_1_3_20170104232329458.jpg.chip.jpg
5425,54,1,1,0,1,UTKFace/54_1_1_20170117184308137.jpg.chip.jpg
5426,49,0,1,1,1,UTKFace/49_1_0_20170104184001972.jpg.chip.jpg
5427,26,0,1,1,1,UTKFace/26_1_0_20170117174148184.jpg.chip.jpg
5428,22,1,0,0,1,UTKFace/22_0_1_20170114033134437.jpg.chip.jpg
5429,45,1,0,0,1,UTKFace/45_0_1_20170117140339396.jpg.chip.jpg
