,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
5053,23,759,0,0,0,0,0.9,dataset/UTKFace\23_0_0_20170116221710870.jpg.chip.jpg
5054,54,37,0,2,1,1,1.1,dataset/UTKFace\54_1_0_20170117171652901.jpg.chip.jpg
5055,45,230,4,0,0,0,0.9,dataset/UTKFace\45_0_4_20170108230309811.jpg.chip.jpg
5056,28,352,4,0,0,0,0.9,dataset/UTKFace\28_0_4_20170117202304407.jpg.chip.jpg
5057,27,-68,3,3,0,0,0.9,dataset/UTKFace\27_0_3_20170119193403898.jpg.chip.jpg
5058,18,149,0,0,1,1,1.1,dataset/UTKFace\18_1_0_20170109214557098.jpg.chip.jpg
5059,23,290,0,0,0,1,0.9,dataset/UTKFace\23_0_0_20170104004012222.jpg.chip.jpg
5060,25,713,1,1,1,1,1.1,dataset/UTKFace\25_1_1_20170112235102049.jpg.chip.jpg
5061,4,-786,2,2,1,1,1.1,dataset/UTKFace\4_1_2_20161219142735921.jpg.chip.jpg
5062,40,499,3,3,0,0,0.9,dataset/UTKFace\40_0_3_20170119175332114.jpg.chip.jpg
5063,16,-24,0,0,1,1,1.1,dataset/UTKFace\16_1_0_20170117133441179.jpg.chip.jpg
5064,26,12,3,2,1,1,1.1,dataset/UTKFace\26_1_3_20170119192522130.jpg.chip.jpg
5065,22,59,2,2,1,1,1.1,dataset/UTKFace\22_1_2_20170104015815276.jpg.chip.jpg
5066,23,231,4,1,1,1,1.1,dataset/UTKFace\23_1_4_20170103223618431.jpg.chip.jpg
5067,1,28,0,0,0,1,0.9,dataset/UTKFace\1_0_0_20170110212758683.jpg.chip.jpg
5068,21,-140,1,1,1,0,1.1,dataset/UTKFace\21_1_1_20170114031500330.jpg.chip.jpg
5069,40,788,0,2,1,0,1.1,dataset/UTKFace\40_1_0_20170117135417615.jpg.chip.jpg
5070,85,107,2,2,1,0,1.1,dataset/UTKFace\85_1_2_20170110175723033.jpg.chip.jpg
5071,14,-22,0,0,0,0,0.9,dataset/UTKFace\14_0_0_20170110231557039.jpg.chip.jpg
5072,56,35,0,2,1,1,1.1,dataset/UTKFace\56_1_0_20170104235032259.jpg.chip.jpg
5073,5,583,3,3,0,0,0.9,dataset/UTKFace\5_0_3_20161220142906249.jpg.chip.jpg
5074,73,477,0,0,0,0,0.9,dataset/UTKFace\73_0_0_20170120230235659.jpg.chip.jpg
5075,35,80,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117180618449.jpg.chip.jpg
5076,68,-385,0,0,1,1,1.1,dataset/UTKFace\68_1_0_20170110143406927.jpg.chip.jpg
5077,26,30,4,0,1,1,1.1,dataset/UTKFace\26_1_4_20170103225817689.jpg.chip.jpg
5078,25,47,4,0,1,1,1.1,dataset/UTKFace\25_1_4_20170103210241074.jpg.chip.jpg
5079,8,182,0,2,1,1,1.1,dataset/UTKFace\8_1_0_20170109204605797.jpg.chip.jpg
5080,27,64,2,0,0,0,0.9,dataset/UTKFace\27_0_2_20170116185014529.jpg.chip.jpg
5081,46,-376,1,1,1,1,1.1,dataset/UTKFace\46_1_1_20170113001257466.jpg.chip.jpg
5082,25,-95,0,0,0,0,0.9,dataset/UTKFace\25_0_0_20170120222735442.jpg.chip.jpg
5083,77,-16,1,0,0,0,0.9,dataset/UTKFace\77_0_1_20170116210256280.jpg.chip.jpg
5084,21,-95,4,1,1,1,1.1,dataset/UTKFace\21_1_4_20170103223208902.jpg.chip.jpg
5085,27,-64,2,2,0,0,0.9,dataset/UTKFace\27_0_2_20170116172514816.jpg.chip.jpg
5086,32,-178,3,0,0,0,0.9,dataset/UTKFace\32_0_3_20170119160307619.jpg.chip.jpg
5087,35,421,0,2,1,1,1.1,dataset/UTKFace\35_1_0_20170113005254692.jpg.chip.jpg
5088,29,-50,0,2,0,0,0.9,dataset/UTKFace\29_0_0_20170117120414669.jpg.chip.jpg
5089,8,22,0,0,1,1,1.1,dataset/UTKFace\8_1_0_20170109203907694.jpg.chip.jpg
5090,36,38,4,3,0,0,0.9,dataset/UTKFace\36_0_4_20170117183138902.jpg.chip.jpg
5091,37,-61,2,2,0,0,0.9,dataset/UTKFace\37_0_2_20170117135956305.jpg.chip.jpg
5092,35,12,2,0,1,1,1.1,dataset/UTKFace\35_1_2_20170116191713117.jpg.chip.jpg
5093,7,683,1,2,0,0,0.9,dataset/UTKFace\7_0_1_20170116153103465.jpg.chip.jpg
5094,65,-2,0,0,1,1,1.1,dataset/UTKFace\65_1_0_20170110160643938.jpg.chip.jpg
5095,24,-685,0,3,1,1,1.1,dataset/UTKFace\24_1_0_20170112204907819.jpg.chip.jpg
5096,2,769,0,2,0,0,0.9,dataset/UTKFace\2_0_0_20170110211504184.jpg.chip.jpg
5097,48,86,3,2,0,1,0.9,dataset/UTKFace\48_0_3_20170119201811053.jpg.chip.jpg
5098,89,-31,0,0,1,0,1.1,dataset/UTKFace\89_1_0_20170120230445570.jpg.chip.jpg
5099,82,-67,0,0,1,1,1.1,dataset/UTKFace\82_1_0_20170120225739329.jpg.chip.jpg
5100,85,53,0,2,1,0,1.1,dataset/UTKFace\85_1_0_20170120225757530.jpg.chip.jpg
5101,40,34,0,2,0,0,0.9,dataset/UTKFace\40_0_0_20170117192150908.jpg.chip.jpg
5102,40,397,2,2,0,0,0.9,dataset/UTKFace\40_0_2_20170116162129430.jpg.chip.jpg
5103,25,-391,3,1,0,0,0.9,dataset/UTKFace\25_0_3_20170119171240216.jpg.chip.jpg
5104,38,153,0,0,1,1,1.1,dataset/UTKFace\38_1_0_20170108230255020.jpg.chip.jpg
5105,40,-64,1,0,0,0,0.9,dataset/UTKFace\40_0_1_20170117135308283.jpg.chip.jpg
5106,4,71,0,0,0,1,0.9,dataset/UTKFace\4_0_0_20161219192808843.jpg.chip.jpg
5107,33,120,1,1,1,0,1.1,dataset/UTKFace\33_1_1_20170117173927950.jpg.chip.jpg
5108,7,80,3,3,1,1,1.1,dataset/UTKFace\7_1_3_20170104222541621.jpg.chip.jpg
5109,35,63,4,0,1,1,1.1,dataset/UTKFace\35_1_4_20170117201052046.jpg.chip.jpg
5110,26,-18,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116184624186.jpg.chip.jpg
5111,29,-1089,3,2,1,1,1.1,dataset/UTKFace\29_1_3_20170104232346298.jpg.chip.jpg
5112,28,451,1,1,1,0,1.1,dataset/UTKFace\28_1_1_20170116175812597.jpg.chip.jpg
5113,29,19,0,2,0,1,0.9,dataset/UTKFace\29_0_0_20170119195323402.jpg.chip.jpg
5114,2,113,4,0,0,1,0.9,dataset/UTKFace\2_0_4_20161221195015399.jpg.chip.jpg
5115,24,297,0,0,1,1,1.1,dataset/UTKFace\24_1_0_20170116222200924.jpg.chip.jpg
5116,47,301,3,3,1,0,1.1,dataset/UTKFace\47_1_3_20170119200858036.jpg.chip.jpg
5117,30,49,0,0,1,1,1.1,dataset/UTKFace\30_1_0_20170117183633526.jpg.chip.jpg
5118,1,-5,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161219221912695.jpg.chip.jpg
5119,34,-229,3,0,0,0,0.9,dataset/UTKFace\34_0_3_20170119175413876.jpg.chip.jpg
5120,26,-206,0,0,0,0,0.9,dataset/UTKFace\26_0_0_20170113135336472.jpg.chip.jpg
5121,26,44,2,1,0,0,0.9,dataset/UTKFace\26_0_2_20170116165230359.jpg.chip.jpg
5122,32,-42,1,1,1,1,1.1,dataset/UTKFace\32_1_1_20170116021012241.jpg.chip.jpg
5123,35,36,2,0,1,1,1.1,dataset/UTKFace\35_1_2_20170116191843657.jpg.chip.jpg
5124,26,28,3,2,1,1,1.1,dataset/UTKFace\26_1_3_20170104232120449.jpg.chip.jpg
5125,28,20,0,0,1,1,1.1,dataset/UTKFace\28_1_0_20170117164649676.jpg.chip.jpg
5126,21,464,3,1,1,0,1.1,dataset/UTKFace\21_1_3_20170104222758121.jpg.chip.jpg
5127,26,6,3,0,0,0,0.9,dataset/UTKFace\26_0_3_20170119183944270.jpg.chip.jpg
5128,26,-221,4,2,0,0,0.9,dataset/UTKFace\26_0_4_20170117152714787.jpg.chip.jpg
5129,40,80,0,0,0,0,0.9,dataset/UTKFace\40_0_0_20170116232730548.jpg.chip.jpg
5130,34,141,1,1,0,0,0.9,dataset/UTKFace\34_0_1_20170113173645019.jpg.chip.jpg
5131,10,42,0,0,1,1,1.1,dataset/UTKFace\10_1_0_20170109203642966.jpg.chip.jpg
5132,42,37,0,2,1,1,1.1,dataset/UTKFace\42_1_0_20170103183330514.jpg.chip.jpg
5133,25,47,0,2,1,1,1.1,dataset/UTKFace\25_1_0_20170117141719089.jpg.chip.jpg
5134,18,51,1,0,0,0,0.9,dataset/UTKFace\18_0_1_20170113132629362.jpg.chip.jpg
5135,1,185,0,0,1,1,1.1,dataset/UTKFace\1_1_0_20170109191440780.jpg.chip.jpg
5136,54,-123,0,0,1,1,1.1,dataset/UTKFace\54_1_0_20170104212735309.jpg.chip.jpg
5137,27,-516,2,1,1,0,1.1,dataset/UTKFace\27_1_2_20170119193351465.jpg.chip.jpg
5138,63,316,0,0,0,0,0.9,dataset/UTKFace\63_0_0_20170117195020915.jpg.chip.jpg
5139,18,18,0,0,0,0,0.9,dataset/UTKFace\18_0_0_20170117140132816.jpg.chip.jpg
5140,28,66,1,0,1,1,1.1,dataset/UTKFace\28_1_1_20170116164109844.jpg.chip.jpg
5141,26,-360,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170112212048675.jpg.chip.jpg
5142,25,-211,2,2,0,0,0.9,dataset/UTKFace\25_0_2_20170116170511407.jpg.chip.jpg
5143,30,-296,1,1,0,0,0.9,dataset/UTKFace\30_0_1_20170117202825454.jpg.chip.jpg
5144,61,57,0,0,0,0,0.9,dataset/UTKFace\61_0_0_20170117185746790.jpg.chip.jpg
5145,17,-16,0,0,0,0,0.9,dataset/UTKFace\17_0_0_20170110231615651.jpg.chip.jpg
5146,26,-126,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170117200033549.jpg.chip.jpg
5147,40,-196,0,0,0,0,0.9,dataset/UTKFace\40_0_0_20170105172604533.jpg.chip.jpg
5148,12,216,2,2,0,0,0.9,dataset/UTKFace\12_0_2_20170104012525810.jpg.chip.jpg
5149,39,413,0,1,0,0,0.9,dataset/UTKFace\39_0_0_20170117165645001.jpg.chip.jpg
5150,16,-101,0,0,1,0,1.1,dataset/UTKFace\16_1_0_20170109213357694.jpg.chip.jpg
5151,42,-36,0,1,0,0,0.9,dataset/UTKFace\42_0_0_20170104184335702.jpg.chip.jpg
5152,5,638,4,2,1,1,1.1,dataset/UTKFace\5_1_4_20161221193033413.jpg.chip.jpg
5153,1,-530,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161219211231133.jpg.chip.jpg
5154,8,7,4,0,1,1,1.1,dataset/UTKFace\8_1_4_20170117192945532.jpg.chip.jpg
5155,4,-348,2,0,0,0,0.9,dataset/UTKFace\4_0_2_20161220220440489.jpg.chip.jpg
5156,14,45,4,2,1,1,1.1,dataset/UTKFace\14_1_4_20170103233153851.jpg.chip.jpg
5157,51,310,1,1,0,0,0.9,dataset/UTKFace\51_0_1_20170117173705235.jpg.chip.jpg
5158,1,42,2,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219142006881.jpg.chip.jpg
5159,4,235,2,2,1,1,1.1,dataset/UTKFace\4_1_2_20161219153328036.jpg.chip.jpg
5160,52,263,0,0,1,0,1.1,dataset/UTKFace\52_1_0_20170113184714320.jpg.chip.jpg
5161,36,42,3,2,1,1,1.1,dataset/UTKFace\36_1_3_20170117135521500.jpg.chip.jpg
5162,29,390,1,1,1,1,1.1,dataset/UTKFace\29_1_1_20170112210246493.jpg.chip.jpg
5163,22,-238,2,2,1,1,1.1,dataset/UTKFace\22_1_2_20170116162023656.jpg.chip.jpg
5164,40,1177,1,1,0,0,0.9,dataset/UTKFace\40_0_1_20170117173250993.jpg.chip.jpg
5165,26,448,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170114032944348.jpg.chip.jpg
5166,9,-421,3,0,0,1,0.9,dataset/UTKFace\9_0_3_20170104225726769.jpg.chip.jpg
5167,21,-380,1,1,1,0,1.1,dataset/UTKFace\21_1_1_20170114032203540.jpg.chip.jpg
5168,56,469,2,0,0,0,0.9,dataset/UTKFace\56_0_2_20170112221925748.jpg.chip.jpg
5169,29,588,0,2,0,0,0.9,dataset/UTKFace\29_0_0_20170116192103987.jpg.chip.jpg
5170,26,-282,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113174249954.jpg.chip.jpg
5171,46,127,0,0,0,0,0.9,dataset/UTKFace\46_0_0_20170104183946093.jpg.chip.jpg
5172,30,-235,0,1,0,0,0.9,dataset/UTKFace\30_0_0_20170117001126198.jpg.chip.jpg
5173,36,-334,0,0,1,1,1.1,dataset/UTKFace\36_1_0_20170105163423874.jpg.chip.jpg
5174,75,383,0,0,1,1,1.1,dataset/UTKFace\75_1_0_20170110180500719.jpg.chip.jpg
5175,40,564,3,3,0,0,0.9,dataset/UTKFace\40_0_3_20170119153228569.jpg.chip.jpg
5176,26,282,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170120134608943.jpg.chip.jpg
5177,29,-263,0,1,0,0,0.9,dataset/UTKFace\29_0_0_20170104184656046.jpg.chip.jpg
5178,7,59,0,0,0,1,0.9,dataset/UTKFace\7_0_0_20170110215437740.jpg.chip.jpg
5179,35,-466,1,3,0,0,0.9,dataset/UTKFace\35_0_1_20170117184758222.jpg.chip.jpg
5180,30,-16,2,2,1,1,1.1,dataset/UTKFace\30_1_2_20170116161303257.jpg.chip.jpg
5181,25,52,4,0,1,1,1.1,dataset/UTKFace\25_1_4_20170117193445813.jpg.chip.jpg
5182,30,-200,3,0,0,0,0.9,dataset/UTKFace\30_0_3_20170119195819708.jpg.chip.jpg
5183,45,171,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170120220616729.jpg.chip.jpg
5184,15,-204,0,3,0,1,0.9,dataset/UTKFace\15_0_0_20170104011743800.jpg.chip.jpg
5185,32,-281,0,0,1,1,1.1,dataset/UTKFace\32_1_0_20170116193207695.jpg.chip.jpg
5186,55,-547,3,0,1,1,1.1,dataset/UTKFace\55_1_3_20170119195255556.jpg.chip.jpg
5187,58,-303,0,0,0,1,0.9,dataset/UTKFace\58_0_0_20170111203101211.jpg.chip.jpg
5188,26,-115,3,2,0,0,0.9,dataset/UTKFace\26_0_3_20170117153400030.jpg.chip.jpg
5189,22,-146,1,1,0,0,0.9,dataset/UTKFace\22_0_1_20170113133604687.jpg.chip.jpg
5190,34,98,3,3,0,0,0.9,dataset/UTKFace\34_0_3_20170119171236256.jpg.chip.jpg
5191,9,828,0,0,1,1,1.1,dataset/UTKFace\9_1_0_20170109202813775.jpg.chip.jpg
5192,36,-40,0,0,0,1,0.9,dataset/UTKFace\36_0_0_20170117182627492.jpg.chip.jpg
5193,2,20,4,2,0,1,0.9,dataset/UTKFace\2_0_4_20161221202432089.jpg.chip.jpg
5194,61,24,3,0,0,0,0.9,dataset/UTKFace\61_0_3_20170105180813046.jpg.chip.jpg
5195,1,21,3,0,0,1,0.9,dataset/UTKFace\1_0_3_20161220220317465.jpg.chip.jpg
5196,21,23,2,0,1,1,1.1,dataset/UTKFace\21_1_2_20170116170950166.jpg.chip.jpg
5197,35,-171,1,1,0,0,0.9,dataset/UTKFace\35_0_1_20170117141840057.jpg.chip.jpg
5198,23,272,3,0,0,1,0.9,dataset/UTKFace\23_0_3_20170119152810247.jpg.chip.jpg
5199,27,366,1,1,1,1,1.1,dataset/UTKFace\27_1_1_20170112234451680.jpg.chip.jpg
5200,21,127,1,2,1,1,1.1,dataset/UTKFace\21_1_1_20170112232020295.jpg.chip.jpg
5201,37,418,3,3,0,1,0.9,dataset/UTKFace\37_0_3_20170109134008515.jpg.chip.jpg
5202,1,-9,0,0,1,1,1.1,dataset/UTKFace\1_1_0_20170109191156705.jpg.chip.jpg
5203,24,873,1,0,1,1,1.1,dataset/UTKFace\24_1_1_20170115235617909.jpg.chip.jpg
5204,103,53,2,0,0,0,0.9,dataset/UTKFace\103_0_2_20170112213001988.jpg.chip.jpg
5205,1,-20,0,2,0,1,0.9,dataset/UTKFace\1_0_0_20170110205418587.jpg.chip.jpg
5206,50,109,0,0,0,0,0.9,dataset/UTKFace\50_0_0_20170116225153572.jpg.chip.jpg
5207,1,111,1,2,1,1,1.1,dataset/UTKFace\1_1_1_20170109194611993.jpg.chip.jpg
5208,24,61,2,2,1,1,1.1,dataset/UTKFace\24_1_2_20170109213251114.jpg.chip.jpg
5209,32,166,2,1,1,0,1.1,dataset/UTKFace\32_1_2_20170117134733341.jpg.chip.jpg
5210,12,-56,3,3,1,1,1.1,dataset/UTKFace\12_1_3_20170117152932909.jpg.chip.jpg
5211,70,122,0,2,1,0,1.1,dataset/UTKFace\70_1_0_20170110183435147.jpg.chip.jpg
5212,14,91,3,0,0,0,0.9,dataset/UTKFace\14_0_3_20170104225858160.jpg.chip.jpg
5213,28,-41,0,2,1,1,1.1,dataset/UTKFace\28_1_0_20170117202555320.jpg.chip.jpg
5214,31,393,3,4,1,1,1.1,dataset/UTKFace\31_1_3_20170119200101732.jpg.chip.jpg
5215,36,7,3,3,0,0,0.9,dataset/UTKFace\36_0_3_20170119183320965.jpg.chip.jpg
5216,34,-329,2,1,1,1,1.1,dataset/UTKFace\34_1_2_20170104172537171.jpg.chip.jpg
5217,58,-33,2,2,0,0,0.9,dataset/UTKFace\58_0_2_20170112222056864.jpg.chip.jpg
5218,55,350,3,2,0,0,0.9,dataset/UTKFace\55_0_3_20170117153822293.jpg.chip.jpg
5219,14,56,4,0,0,0,0.9,dataset/UTKFace\14_0_4_20170103200528094.jpg.chip.jpg
5220,40,381,2,0,0,0,0.9,dataset/UTKFace\40_0_2_20170116191436037.jpg.chip.jpg
5221,59,200,0,0,0,0,0.9,dataset/UTKFace\59_0_0_20170111195403793.jpg.chip.jpg
5222,65,31,0,2,0,0,0.9,dataset/UTKFace\65_0_0_20170111205224278.jpg.chip.jpg
5223,29,245,0,2,0,0,0.9,dataset/UTKFace\29_0_0_20170103181910385.jpg.chip.jpg
5224,34,-98,0,3,0,0,0.9,dataset/UTKFace\34_0_0_20170117203207119.jpg.chip.jpg
5225,4,-348,2,2,1,1,1.1,dataset/UTKFace\4_1_2_20161219160314709.jpg.chip.jpg
5226,32,13,3,3,1,1,1.1,dataset/UTKFace\32_1_3_20170104223515310.jpg.chip.jpg
5227,34,57,3,1,0,0,0.9,dataset/UTKFace\34_0_3_20170119165359030.jpg.chip.jpg
5228,30,47,3,0,1,1,1.1,dataset/UTKFace\30_1_3_20170104235527578.jpg.chip.jpg
5229,9,17,0,0,0,1,0.9,dataset/UTKFace\9_0_0_20170110215516060.jpg.chip.jpg
5230,32,13,0,0,1,1,1.1,dataset/UTKFace\32_1_0_20170117134813347.jpg.chip.jpg
5231,26,122,3,0,0,0,0.9,dataset/UTKFace\26_0_3_20170119183730738.jpg.chip.jpg
5232,24,49,2,0,1,1,1.1,dataset/UTKFace\24_1_2_20170116171137985.jpg.chip.jpg
5233,3,-26,2,2,1,0,1.1,dataset/UTKFace\3_1_2_20161219204943868.jpg.chip.jpg
5234,50,116,3,4,0,0,0.9,dataset/UTKFace\50_0_3_20170119204709807.jpg.chip.jpg
5235,41,-135,2,2,0,0,0.9,dataset/UTKFace\41_0_2_20170104211935428.jpg.chip.jpg
5236,90,49,0,0,0,0,0.9,dataset/UTKFace\90_0_0_20170111222243901.jpg.chip.jpg
5237,16,161,0,2,1,1,1.1,dataset/UTKFace\16_1_0_20170109212357604.jpg.chip.jpg
5238,26,196,4,0,0,1,0.9,dataset/UTKFace\26_0_4_20170117200102299.jpg.chip.jpg
5239,22,308,0,0,1,1,1.1,dataset/UTKFace\22_1_0_20170103180211110.jpg.chip.jpg
5240,35,-267,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170104165411001.jpg.chip.jpg
5241,3,-372,4,1,0,1,0.9,dataset/UTKFace\3_0_4_20161221200453808.jpg.chip.jpg
5242,28,719,0,2,0,1,0.9,dataset/UTKFace\28_0_0_20170117020856429.jpg.chip.jpg
5243,1,251,3,0,0,0,0.9,dataset/UTKFace\1_0_3_20161219230414376.jpg.chip.jpg
5244,16,354,0,0,1,1,1.1,dataset/UTKFace\16_1_0_20170109212413425.jpg.chip.jpg
5245,45,439,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170113182720390.jpg.chip.jpg
5246,36,129,0,0,1,1,1.1,dataset/UTKFace\36_1_0_20170117183326086.jpg.chip.jpg
5247,26,-182,1,2,1,1,1.1,dataset/UTKFace\26_1_1_20170112230617333.jpg.chip.jpg
5248,12,164,1,1,1,1,1.1,dataset/UTKFace\12_1_1_20170109214642524.jpg.chip.jpg
5249,35,339,1,2,1,1,1.1,dataset/UTKFace\35_1_1_20170113001901555.jpg.chip.jpg
5250,43,-243,0,0,0,1,0.9,dataset/UTKFace\43_0_0_20170119152313480.jpg.chip.jpg
5251,26,-825,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170117170403771.jpg.chip.jpg
5252,34,958,1,1,1,0,1.1,dataset/UTKFace\34_1_1_20170116012236821.jpg.chip.jpg
5253,28,-134,3,1,0,0,0.9,dataset/UTKFace\28_0_3_20170119194622939.jpg.chip.jpg
5254,36,82,0,0,1,1,1.1,dataset/UTKFace\36_1_0_20170117135848980.jpg.chip.jpg
5255,78,-702,1,1,1,0,1.1,dataset/UTKFace\78_1_1_20170113011857601.jpg.chip.jpg
5256,20,-125,3,3,1,1,1.1,dataset/UTKFace\20_1_3_20170104231456714.jpg.chip.jpg
5257,40,246,0,0,1,1,1.1,dataset/UTKFace\40_1_0_20170116211621237.jpg.chip.jpg
5258,24,29,2,0,1,1,1.1,dataset/UTKFace\24_1_2_20170104022044502.jpg.chip.jpg
5259,15,-64,0,0,0,1,0.9,dataset/UTKFace\15_0_0_20170110232646170.jpg.chip.jpg
5260,42,595,1,2,0,0,0.9,dataset/UTKFace\42_0_1_20170113135655554.jpg.chip.jpg
5261,26,576,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170113012058856.jpg.chip.jpg
5262,2,-56,2,2,0,1,0.9,dataset/UTKFace\2_0_2_20161219212235749.jpg.chip.jpg
5263,58,39,0,2,1,1,1.1,dataset/UTKFace\58_1_0_20170117133115674.jpg.chip.jpg
5264,45,-121,1,1,0,0,0.9,dataset/UTKFace\45_0_1_20170113190638200.jpg.chip.jpg
5265,24,-13,2,0,1,1,1.1,dataset/UTKFace\24_1_2_20170116174526687.jpg.chip.jpg
5266,1,272,1,0,1,1,1.1,dataset/UTKFace\1_1_1_20170109191050443.jpg.chip.jpg
5267,32,235,3,2,0,0,0.9,dataset/UTKFace\32_0_3_20170119200401517.jpg.chip.jpg
5268,51,501,1,1,0,0,0.9,dataset/UTKFace\51_0_1_20170117194228848.jpg.chip.jpg
5269,8,105,0,0,1,1,1.1,dataset/UTKFace\8_1_0_20170109205020218.jpg.chip.jpg
5270,58,437,0,0,0,0,0.9,dataset/UTKFace\58_0_0_20170104212025853.jpg.chip.jpg
5271,58,738,4,1,0,0,0.9,dataset/UTKFace\58_0_4_20170104002248350.jpg.chip.jpg
5272,4,27,2,0,0,1,0.9,dataset/UTKFace\4_0_2_20161219194145563.jpg.chip.jpg
5273,35,38,2,2,1,1,1.1,dataset/UTKFace\35_1_2_20170117135409365.jpg.chip.jpg
5274,19,35,4,0,1,1,1.1,dataset/UTKFace\19_1_4_20170103233712235.jpg.chip.jpg
5275,32,253,1,1,0,0,0.9,dataset/UTKFace\32_0_1_20170117140227057.jpg.chip.jpg
5276,2,32,2,2,1,1,1.1,dataset/UTKFace\2_1_2_20161219142427449.jpg.chip.jpg
5277,26,-360,1,0,1,1,1.1,dataset/UTKFace\26_1_1_20170116182109736.jpg.chip.jpg
5278,40,579,0,0,0,0,0.9,dataset/UTKFace\40_0_0_20170104204559660.jpg.chip.jpg
5279,3,-94,3,3,1,0,1.1,dataset/UTKFace\3_1_3_20161220220625842.jpg.chip.jpg
5280,35,-67,3,0,0,0,0.9,dataset/UTKFace\35_0_3_20170119171318208.jpg.chip.jpg
5281,23,296,4,0,1,1,1.1,dataset/UTKFace\23_1_4_20170103223551622.jpg.chip.jpg
5282,65,-89,0,0,1,1,1.1,dataset/UTKFace\65_1_0_20170110152931044.jpg.chip.jpg
5283,14,35,2,0,0,0,0.9,dataset/UTKFace\14_0_2_20170103201051263.jpg.chip.jpg
5284,16,-13,0,0,0,1,0.9,dataset/UTKFace\16_0_0_20170110232725516.jpg.chip.jpg
5285,28,-246,0,0,0,0,0.9,dataset/UTKFace\28_0_0_20170117120226377.jpg.chip.jpg
5286,43,92,3,2,1,1,1.1,dataset/UTKFace\43_1_3_20170104232218274.jpg.chip.jpg
5287,9,-438,0,0,0,0,0.9,dataset/UTKFace\9_0_0_20170110225229812.jpg.chip.jpg
5288,16,454,0,0,0,1,0.9,dataset/UTKFace\16_0_0_20170110232817061.jpg.chip.jpg
5289,11,-29,0,2,0,1,0.9,dataset/UTKFace\11_0_0_20170110225459361.jpg.chip.jpg
5290,7,69,0,2,0,1,0.9,dataset/UTKFace\7_0_0_20170110215534588.jpg.chip.jpg
5291,13,192,4,0,1,1,1.1,dataset/UTKFace\13_1_4_20170103200913055.jpg.chip.jpg
5292,1,-18,2,2,1,1,1.1,dataset/UTKFace\1_1_2_20161219195107011.jpg.chip.jpg
5293,35,470,3,0,1,1,1.1,dataset/UTKFace\35_1_3_20170109135835957.jpg.chip.jpg
5294,22,-677,1,1,0,0,0.9,dataset/UTKFace\22_0_1_20170114033213586.jpg.chip.jpg
5295,23,417,0,0,1,1,1.1,dataset/UTKFace\23_1_0_20170117144822363.jpg.chip.jpg
5296,6,36,3,2,1,1,1.1,dataset/UTKFace\6_1_3_20161220222516643.jpg.chip.jpg
5297,14,482,0,0,1,1,1.1,dataset/UTKFace\14_1_0_20170104013351986.jpg.chip.jpg
5298,56,43,0,0,0,0,0.9,dataset/UTKFace\56_0_0_20170117164133805.jpg.chip.jpg
5299,26,408,0,0,1,1,1.1,dataset/UTKFace\26_1_0_20170117200921982.jpg.chip.jpg
5300,52,133,0,2,0,0,0.9,dataset/UTKFace\52_0_0_20170113183829983.jpg.chip.jpg
5301,1,419,2,0,0,0,0.9,dataset/UTKFace\1_0_2_20161219205107772.jpg.chip.jpg
5302,46,-88,2,2,0,0,0.9,dataset/UTKFace\46_0_2_20170116173625939.jpg.chip.jpg
5303,26,150,1,1,0,1,0.9,dataset/UTKFace\26_0_1_20170113152847713.jpg.chip.jpg
5304,84,5,0,0,1,0,1.1,dataset/UTKFace\84_1_0_20170120230257434.jpg.chip.jpg
5305,51,-89,0,0,0,0,0.9,dataset/UTKFace\51_0_0_20170117171936642.jpg.chip.jpg
5306,72,363,2,1,0,0,0.9,dataset/UTKFace\72_0_2_20170112003907566.jpg.chip.jpg
5307,10,59,4,0,0,0,0.9,dataset/UTKFace\10_0_4_20170103201924664.jpg.chip.jpg
5308,21,264,3,3,0,0,0.9,dataset/UTKFace\21_0_3_20161220221819298.jpg.chip.jpg
5309,43,53,0,0,1,0,1.1,dataset/UTKFace\43_1_0_20170105173019341.jpg.chip.jpg
5310,2,-180,2,2,1,1,1.1,dataset/UTKFace\2_1_2_20161219162834654.jpg.chip.jpg
5311,50,69,3,0,0,0,0.9,dataset/UTKFace\50_0_3_20170119204538302.jpg.chip.jpg
5312,10,-334,1,4,0,1,0.9,dataset/UTKFace\10_0_1_20170110223455893.jpg.chip.jpg
5313,40,2,1,1,0,0,0.9,dataset/UTKFace\40_0_1_20170113135423609.jpg.chip.jpg
