,age_true,race_true,gender_true,gender_pred
3223,68.0,1,0,0
3224,39.0,0,0,0
3225,32.0,0,1,1
3226,22.0,0,0,0
3227,43.0,3,0,0
3228,28.0,3,0,0
3229,2.0,4,1,1
3230,25.0,0,1,1
3231,25.0,0,0,0
3232,33.0,1,1,1
3233,32.0,1,0,0
3234,6.0,0,1,1
3235,42.0,3,0,0
3236,40.0,2,0,0
3237,2.0,2,1,1
3238,30.999999999999996,1,1,1
3239,26.0,1,1,1
3240,29.0,0,1,1
3241,1.0,2,0,1
3242,70.0,1,0,0
3243,32.0,2,0,0
3244,25.0,0,0,0
3245,1.0,3,0,0
3246,28.0,3,0,0
3247,12.0,0,0,0
3248,27.0,3,1,1
3249,11.0,0,1,1
3250,48.0,0,0,0
3251,18.0,0,1,1
3252,26.0,1,1,1
3253,45.0,4,1,1
3254,26.0,1,1,1
3255,23.0,2,0,1
3256,42.0,2,0,0
3257,24.0,3,1,1
3258,42.0,2,0,0
3259,54.0,3,0,0
3260,32.0,1,1,1
3261,10.0,0,0,0
3262,53.0,3,0,0
3263,20.0,1,1,0
3264,41.0,0,0,0
3265,50.0,0,1,1
3266,2.0,4,0,1
3267,10.0,0,0,0
3268,50.0,0,0,0
3269,28.0,1,1,0
3270,28.0,4,0,0
3271,26.0,3,1,1
3272,27.0,2,0,0
3273,40.0,2,0,0
3274,65.0,0,0,0
3275,65.0,0,0,0
3276,34.0,0,0,0
3277,22.0,4,1,1
3278,40.0,1,0,0
3279,20.0,1,1,1
3280,24.0,3,1,1
3281,42.0,0,1,1
3282,15.000000000000002,4,0,0
3283,57.0,3,0,0
3284,26.0,3,1,1
3285,26.0,1,0,0
3286,69.0,0,1,1
3287,46.0,0,0,0
3288,75.0,2,1,0
3289,23.0,3,0,0
3290,27.0,2,0,0
3291,30.000000000000004,0,0,0
3292,35.0,2,0,0
3293,1.0,2,0,0
3294,80.0,0,0,0
3295,29.0,1,0,0
3296,76.0,0,0,0
3297,40.0,3,0,0
3298,50.0,0,1,1
3299,18.0,4,0,0
3300,26.0,2,1,1
3301,35.0,0,1,1
3302,49.0,0,1,1
3303,40.0,1,1,1
3304,2.0,4,1,0
3305,50.0,1,0,0
3306,17.0,0,0,1
3307,36.0,0,0,0
3308,26.0,2,0,0
3309,61.0,0,1,1
3310,26.0,1,1,1
3311,30.999999999999996,4,1,1
3312,26.0,2,1,1
3313,26.0,0,0,0
3314,28.0,1,0,0
3315,60.00000000000001,0,0,0
3316,38.0,2,0,1
3317,24.0,0,1,1
3318,34.0,4,1,1
3319,16.0,0,0,0
3320,60.00000000000001,0,1,1
3321,60.00000000000001,2,0,0
3322,1.0,3,0,0
3323,50.0,1,0,0
3324,24.0,3,1,1
3325,35.0,0,1,1
3326,41.0,0,0,0
3327,26.0,2,0,0
3328,26.0,1,0,0
3329,35.0,0,0,0
3330,26.0,0,0,0
3331,26.0,1,1,0
3332,32.0,2,1,0
3333,60.00000000000001,0,0,0
3334,40.0,1,1,1
3335,47.0,0,0,0
3336,40.0,1,0,0
3337,1.0,4,1,1
3338,32.0,1,1,1
3339,72.0,0,0,0
3340,8.0,0,1,1
3341,57.0,0,0,0
3342,27.0,1,0,0
3343,60.00000000000001,0,0,0
3344,36.0,1,1,0
3345,35.0,3,0,0
3346,36.0,0,1,1
3347,84.0,4,1,1
3348,77.0,0,1,1
3349,20.0,3,1,1
3350,69.0,0,1,1
3351,1.0,3,0,1
3352,50.0,3,0,0
3353,20.0,0,0,0
3354,26.0,1,1,1
3355,26.0,3,0,0
3356,67.0,0,0,0
3357,41.0,2,0,0
3358,8.0,1,1,1
3359,9.0,0,0,1
3360,75.0,0,0,0
3361,1.0,2,0,0
3362,32.0,1,0,0
3363,10.0,0,1,1
3364,12.0,0,1,1
3365,21.0,3,0,0
3366,28.0,1,1,1
3367,21.0,0,1,1
3368,42.0,2,0,0
3369,36.0,0,0,0
3370,29.0,1,1,1
3371,9.0,0,0,1
3372,80.0,2,0,0
3373,34.0,0,0,0
3374,2.0,3,1,0
3375,20.0,3,0,0
3376,30.000000000000004,1,1,1
3377,32.0,0,0,0
3378,32.0,3,1,1
3379,1.0,2,0,0
3380,14.0,0,0,1
3381,1.0,0,1,0
3382,24.0,0,1,1
3383,15.000000000000002,4,1,1
3384,42.0,0,0,0
3385,38.0,4,0,0
3386,36.0,1,0,0
3387,27.0,0,1,1
3388,35.0,4,0,0
3389,15.000000000000002,0,0,0
3390,2.0,2,1,0
3391,14.0,3,1,0
3392,8.0,0,1,1
3393,2.0,2,0,0
3394,20.0,0,1,1
3395,26.0,4,0,0
3396,28.0,3,1,1
3397,20.0,3,1,1
3398,10.0,0,1,0
3399,28.0,1,0,0
3400,4.0,0,0,1
3401,28.0,1,1,1
3402,5.0,0,0,1
3403,54.0,0,0,0
3404,40.0,0,1,1
3405,24.0,2,0,1
3406,35.0,0,0,0
3407,39.0,1,1,1
3408,56.0,1,1,1
3409,22.0,3,1,1
3410,26.0,1,1,1
3411,40.0,2,0,0
3412,38.0,0,1,1
3413,89.0,0,1,1
3414,63.0,0,0,0
3415,1.0,2,0,1
3416,35.0,0,0,0
3417,56.0,3,0,0
3418,3.0,4,1,0
3419,28.0,3,0,0
3420,21.0,1,1,1
3421,26.0,2,1,1
3422,28.0,1,0,0
3423,45.0,0,0,0
3424,55.0,3,1,1
3425,1.0,2,0,0
3426,61.99999999999999,3,1,1
3427,9.0,0,0,0
3428,30.000000000000004,2,1,1
3429,28.0,2,1,1
3430,55.0,0,0,0
3431,27.0,1,1,1
3432,24.0,2,1,1
3433,54.0,4,0,0
3434,21.0,1,1,1
3435,30.999999999999996,0,0,0
3436,29.0,2,1,1
3437,26.0,2,1,1
3438,32.0,4,0,0
3439,18.0,1,0,1
3440,35.0,0,0,0
3441,22.0,2,1,1
3442,26.0,3,0,0
3443,80.0,0,1,1
3444,45.0,0,0,0
3445,26.0,2,0,0
3446,53.0,0,1,1
3447,4.0,3,0,0
3448,30.999999999999996,2,0,0
3449,2.0,4,0,0
3450,46.0,3,0,0
3451,55.0,0,0,0
3452,28.0,0,0,0
3453,1.0,3,1,1
3454,53.0,0,0,0
3455,30.000000000000004,4,0,1
3456,41.0,1,0,0
3457,6.0,1,1,1
3458,10.0,0,0,0
3459,30.999999999999996,0,0,0
3460,22.0,0,0,0
3461,7.0,0,1,1
3462,8.0,0,1,1
3463,25.0,0,1,1
3464,26.0,1,0,0
3465,24.0,4,1,1
3466,60.00000000000001,0,0,0
3467,1.0,2,0,1
3468,14.0,2,1,1
3469,26.0,2,1,1
3470,58.99999999999999,0,0,0
3471,14.0,0,0,1
3472,28.0,4,0,0
3473,73.0,0,1,1
3474,23.0,1,1,1
3475,18.0,0,1,1
3476,54.0,4,0,0
3477,35.0,4,1,1
3478,42.0,3,0,0
3479,24.0,2,1,1
3480,24.0,2,1,1
3481,38.0,0,1,1
3482,28.0,3,1,1
3483,32.0,1,0,0
3484,1.0,2,0,0
3485,28.0,1,1,1
3486,30.000000000000004,2,0,0
3487,23.0,2,0,1
3488,54.0,0,0,0
3489,7.0,0,0,0
3490,60.00000000000001,0,1,1
3491,70.0,0,0,0
3492,36.0,0,0,0
3493,21.0,4,0,0
3494,9.0,2,1,1
3495,28.0,3,0,0
3496,28.0,0,0,0
3497,7.0,4,1,0
3498,24.0,0,1,1
3499,37.0,0,0,0
3500,61.99999999999999,1,0,0
3501,2.0,2,0,0
3502,24.0,0,1,0
3503,86.0,2,0,0
3504,1.0,2,0,0
3505,32.0,1,0,0
3506,11.0,0,1,1
3507,29.0,0,0,0
3508,73.0,0,0,1
3509,21.0,0,1,1
3510,54.0,0,0,0
3511,22.0,0,1,1
3512,12.0,0,1,1
3513,9.0,1,1,1
3514,29.0,1,1,1
3515,32.0,1,0,1
3516,26.0,0,0,0
3517,26.0,2,1,1
3518,61.0,3,0,0
3519,33.0,4,1,1
3520,19.0,0,1,1
3521,24.0,4,0,0
3522,72.0,0,1,1
3523,21.0,0,1,1
3524,28.0,1,0,0
3525,26.0,1,1,1
3526,36.0,3,0,0
3527,90.0,1,1,0
3528,35.0,0,0,0
3529,71.0,1,0,0
3530,53.0,0,0,0
3531,30.999999999999996,0,1,1
3532,26.0,0,0,0
3533,22.0,2,1,1
3534,26.0,0,1,1
3535,55.0,3,0,0
3536,47.0,3,0,0
3537,65.0,3,1,1
3538,46.0,1,1,1
3539,8.0,4,1,1
3540,14.0,0,1,1
3541,37.0,0,1,1
3542,30.000000000000004,0,0,0
3543,40.0,4,0,0
3544,49.0,3,0,0
3545,23.0,3,1,1
3546,1.0,4,0,0
3547,27.0,3,0,1
3548,24.0,0,1,1
3549,26.0,0,1,1
3550,39.0,0,0,0
3551,55.0,0,0,0
3552,21.0,4,0,1
3553,26.0,2,1,1
3554,26.0,1,1,0
3555,27.0,2,1,1
3556,29.0,2,1,1
3557,36.0,1,0,0
3558,26.0,1,1,1
3559,34.0,1,0,0
3560,1.0,4,0,0
3561,20.0,1,1,1
3562,24.0,3,1,1
3563,1.0,0,0,0
3564,3.0,0,1,0
3565,28.0,0,1,1
3566,65.0,3,0,0
3567,61.0,0,0,0
3568,54.0,1,1,1
3569,2.0,2,0,0
3570,60.00000000000001,2,0,0
3571,3.0,2,1,1
3572,37.0,0,0,0
3573,37.0,3,0,0
3574,27.0,2,1,1
3575,54.0,3,0,0
3576,36.0,0,1,1
3577,32.0,0,1,1
3578,73.0,0,1,1
3579,41.0,1,0,0
3580,45.0,0,0,0
3581,1.0,3,1,0
3582,63.0,3,0,0
3583,26.0,3,1,1
3584,30.999999999999996,2,1,1
3585,1.0,4,1,0
3586,14.0,0,0,0
3587,30.000000000000004,0,0,0
3588,21.0,0,1,1
3589,27.0,1,0,0
3590,26.0,0,1,1
3591,26.0,0,1,0
3592,73.0,3,0,0
3593,4.0,1,1,1
3594,88.0,0,1,1
3595,40.0,0,0,0
3596,30.000000000000004,3,0,0
3597,40.0,0,1,1
3598,25.0,2,1,1
3599,18.0,0,1,1
3600,25.0,1,1,1
3601,33.0,3,0,0
3602,32.0,0,0,0
3603,23.0,1,0,0
3604,19.0,2,0,0
3605,18.0,0,1,1
3606,4.0,0,1,1
3607,85.0,0,0,0
3608,30.000000000000004,3,0,0
3609,24.0,0,1,1
3610,60.00000000000001,0,1,1
3611,34.0,0,1,1
3612,3.0,0,0,0
3613,16.0,0,0,0
3614,81.0,0,1,1
3615,65.0,3,1,1
3616,32.0,1,0,0
3617,28.0,0,0,0
3618,38.0,0,0,0
3619,21.0,2,1,1
3620,30.000000000000004,4,1,1
3621,20.0,3,1,1
3622,25.0,0,0,0
3623,27.0,1,1,1
3624,26.0,0,1,1
3625,30.000000000000004,0,1,1
3626,37.0,2,0,0
3627,60.00000000000001,0,0,0
3628,30.000000000000004,1,1,1
3629,22.0,3,0,0
3630,22.0,1,0,0
3631,32.0,2,0,0
3632,30.000000000000004,2,1,1
3633,26.0,2,1,1
3634,1.0,4,1,0
3635,28.0,1,0,1
3636,79.0,2,0,0
3637,35.0,0,0,0
3638,26.0,1,1,1
3639,35.0,1,0,0
3640,1.0,0,1,1
3641,3.0,4,1,1
3642,55.0,0,0,0
3643,56.0,0,1,1
3644,3.0,3,0,1
3645,54.0,1,0,0
3646,39.0,0,0,0
3647,25.0,0,0,0
3648,25.0,1,1,1
3649,27.0,3,1,1
3650,35.0,0,0,0
3651,26.0,0,0,1
3652,66.0,0,0,0
3653,1.0,0,1,0
3654,61.0,3,0,0
3655,40.0,1,0,0
3656,32.0,0,1,1
3657,27.0,1,1,1
3658,65.0,0,0,0
3659,32.0,1,1,1
3660,26.0,1,1,0
3661,66.0,0,1,1
3662,16.0,2,0,1
3663,22.0,2,1,1
3664,1.0,0,1,0
3665,25.0,0,1,1
3666,9.0,0,0,1
3667,24.0,1,0,0
3668,27.0,3,0,0
3669,56.0,0,1,1
3670,35.0,2,1,1
3671,23.0,1,1,1
3672,46.0,1,1,1
3673,30.000000000000004,2,1,1
3674,45.0,0,1,1
3675,35.0,1,1,1
3676,4.0,0,1,1
3677,3.0,2,0,1
3678,26.0,4,0,0
3679,24.0,2,1,1
3680,25.0,2,1,1
3681,2.0,2,0,0
3682,5.0,3,0,1
3683,26.0,1,1,1
3684,30.000000000000004,0,1,1
3685,29.0,3,1,1
3686,26.0,0,1,1
3687,24.0,4,1,1
3688,85.0,0,1,1
3689,36.0,0,1,1
3690,30.999999999999996,1,0,0
3691,32.0,1,1,1
3692,78.0,2,0,0
3693,34.0,0,1,1
3694,12.0,0,1,0
3695,44.0,3,0,0
3696,45.0,2,0,0
3697,43.0,0,0,0
3698,30.000000000000004,1,0,0
3699,25.0,0,1,1
3700,38.0,0,1,1
3701,48.0,3,0,0
3702,35.0,1,0,0
3703,28.0,1,1,1
3704,28.0,0,0,0
3705,17.0,0,1,1
3706,64.0,0,0,0
3707,33.0,3,0,0
3708,38.0,0,0,0
3709,28.0,0,0,0
3710,16.0,0,0,0
3711,42.0,2,0,0
3712,18.0,2,1,1
3713,50.0,0,0,0
3714,4.0,4,1,1
3715,10.0,0,1,0
3716,52.0,4,0,0
3717,21.0,3,1,1
3718,26.0,0,1,1
3719,33.0,1,1,1
3720,42.0,2,0,0
3721,46.0,3,0,0
3722,26.0,4,0,0
3723,42.0,0,0,0
3724,40.0,0,0,0
3725,37.0,1,0,0
3726,53.0,0,1,1
3727,50.0,1,1,1
3728,40.0,0,0,0
3729,47.0,0,0,0
3730,32.0,3,1,1
3731,63.0,0,0,0
3732,26.0,0,0,0
3733,32.0,3,0,0
3734,46.0,2,0,0
3735,24.0,0,1,1
3736,29.0,4,1,1
3737,30.000000000000004,1,0,0
3738,3.0,0,1,1
3739,40.0,0,1,1
3740,25.0,0,0,0
3741,30.999999999999996,0,0,0
3742,26.0,1,1,1
3743,28.0,1,1,1
3744,28.0,1,1,1
3745,9.0,0,1,1
3746,32.0,1,1,0
3747,8.0,0,1,1
3748,17.0,0,0,0
3749,58.99999999999999,0,1,1
3750,35.0,2,0,0
3751,26.0,0,0,1
3752,38.0,0,0,0
3753,85.0,0,0,0
3754,28.0,2,1,1
3755,60.00000000000001,1,1,1
3756,12.0,2,1,1
3757,25.0,0,0,0
3758,49.0,0,1,1
3759,38.0,1,1,1
3760,26.0,4,0,0
3761,7.0,2,1,1
3762,1.0,4,0,1
3763,40.0,0,1,1
3764,4.0,4,1,1
3765,26.0,0,0,0
3766,49.0,4,0,0
3767,26.0,1,0,0
3768,26.0,0,0,0
3769,24.0,4,0,0
3770,36.0,0,0,0
3771,32.0,3,0,0
3772,28.0,0,1,1
3773,27.0,4,1,1
3774,24.0,1,1,1
3775,34.0,0,0,0
3776,60.00000000000001,0,0,0
3777,75.0,0,1,0
3778,85.0,0,1,0
3779,58.0,3,0,0
3780,27.0,3,1,1
3781,51.0,0,0,0
3782,35.0,3,0,0
3783,28.0,2,1,1
3784,26.0,1,0,0
3785,29.0,4,0,0
3786,30.000000000000004,0,1,1
3787,28.0,3,0,0
3788,34.0,3,0,0
3789,35.0,0,0,1
3790,25.0,2,1,1
3791,24.0,3,1,1
3792,26.0,2,0,0
3793,47.0,3,0,0
3794,54.0,0,1,1
3795,45.0,3,0,0
3796,45.0,0,0,0
3797,69.0,0,1,1
3798,1.0,0,1,0
3799,29.0,2,1,1
3800,36.0,3,0,0
3801,55.0,0,1,1
3802,40.0,2,0,1
3803,2.0,2,0,0
3804,35.0,0,0,0
3805,65.0,1,0,0
3806,28.0,1,1,1
3807,70.0,0,1,1
3808,19.0,0,1,1
3809,56.0,3,0,0
3810,26.0,1,0,0
3811,26.0,2,1,1
3812,26.0,2,1,1
3813,57.0,0,1,1
3814,22.0,1,1,1
3815,4.0,3,1,1
3816,57.0,3,1,1
3817,23.0,4,1,1
3818,25.0,2,1,1
3819,33.0,3,0,0
3820,10.0,0,0,0
3821,22.0,2,0,0
3822,32.0,1,0,0
3823,2.0,0,1,1
3824,18.0,0,0,1
3825,21.0,0,1,0
3826,26.0,1,0,0
3827,23.0,4,0,1
3828,9.0,2,1,1
3829,80.0,0,1,1
3830,32.0,3,0,0
3831,90.0,0,0,0
3832,50.0,0,1,0
3833,56.0,1,0,0
3834,60.00000000000001,0,0,0
3835,1.0,2,0,0
3836,85.0,2,1,0
3837,36.0,1,1,1
3838,28.0,3,0,0
3839,17.0,0,0,0
3840,56.0,3,1,1
3841,37.0,0,0,0
3842,27.0,1,1,1
3843,35.0,1,0,0
3844,9.0,0,0,0
3845,1.0,0,1,0
3846,10.0,0,0,1
3847,28.0,2,1,1
3848,35.0,0,1,1
3849,39.0,3,1,1
3850,48.0,1,0,0
3851,20.0,3,1,1
3852,25.0,4,0,0
3853,28.0,2,1,1
3854,68.0,1,0,0
3855,4.0,0,0,1
3856,26.0,0,1,1
3857,65.0,1,1,1
3858,41.0,0,0,0
3859,5.0,1,0,0
3860,26.0,2,0,0
3861,1.0,2,0,0
3862,26.0,3,0,0
3863,32.0,1,1,1
3864,27.0,1,1,0
3865,60.00000000000001,3,0,0
3866,2.0,2,0,1
3867,35.0,1,0,0
3868,29.0,0,1,1
3869,54.0,0,0,0
3870,35.0,1,0,0
3871,24.0,0,1,1
3872,1.0,2,0,0
3873,26.0,3,0,0
3874,28.0,2,1,1
3875,23.0,3,1,1
3876,41.0,4,0,0
3877,65.0,0,0,0
3878,13.0,0,0,0
3879,25.0,3,0,0
3880,25.0,2,1,1
3881,54.0,2,0,0
3882,25.0,0,1,1
3883,25.0,1,1,1
3884,14.0,0,1,1
3885,26.0,0,1,1
3886,18.0,0,1,1
3887,34.0,0,1,1
3888,42.0,0,0,0
3889,2.0,2,0,0
3890,24.0,3,0,0
3891,38.0,1,1,1
3892,30.999999999999996,1,0,0
3893,73.0,2,0,0
3894,26.0,1,1,1
3895,7.0,3,0,1
3896,26.0,3,1,1
3897,33.0,0,0,0
3898,24.0,2,1,1
3899,30.000000000000004,0,1,1
3900,28.0,1,0,0
3901,1.0,0,1,1
3902,1.0,2,1,1
3903,36.0,0,1,1
3904,26.0,1,1,1
3905,39.0,2,1,1
3906,27.0,0,1,1
3907,21.0,4,1,1
3908,40.0,2,0,0
3909,28.0,0,1,1
3910,29.0,2,1,1
3911,75.0,3,0,0
3912,53.0,0,1,1
3913,50.0,0,0,0
3914,51.0,0,1,1
3915,55.0,0,0,0
3916,3.0,3,1,1
3917,8.0,0,0,1
3918,28.0,2,0,1
3919,35.0,3,0,0
3920,25.0,4,0,0
3921,27.0,2,0,1
3922,85.0,0,1,0
3923,30.999999999999996,0,1,1
3924,26.0,2,1,1
3925,21.0,0,1,1
3926,32.0,4,1,1
3927,61.99999999999999,0,1,0
3928,1.0,2,0,0
3929,34.0,1,0,0
3930,21.0,4,1,1
3931,19.0,0,0,0
3932,4.0,2,1,1
3933,36.0,3,0,0
3934,60.00000000000001,0,1,1
3935,2.0,2,0,1
3936,50.0,0,0,0
3937,43.0,3,1,1
3938,1.0,4,1,0
3939,27.0,0,0,0
3940,26.0,4,1,1
3941,22.0,0,0,0
3942,16.0,4,0,1
3943,32.0,1,1,1
3944,24.0,2,0,0
3945,26.0,4,0,0
3946,51.0,0,0,0
3947,4.0,4,1,1
3948,40.0,3,1,1
3949,67.0,0,1,1
3950,45.0,2,0,1
3951,16.0,0,1,1
3952,7.0,2,0,0
3953,52.0,0,0,0
3954,24.0,3,1,1
3955,27.0,4,1,1
3956,26.0,3,1,1
3957,36.0,1,0,0
3958,25.0,2,0,0
3959,7.0,0,0,0
3960,52.0,0,1,1
3961,26.0,1,0,0
3962,2.0,0,1,0
3963,28.0,3,1,1
3964,85.0,0,0,0
3965,68.0,0,1,1
3966,3.0,0,0,0
3967,39.0,0,1,1
3968,26.0,2,1,1
3969,30.999999999999996,1,0,0
3970,30.000000000000004,0,0,0
3971,50.0,0,0,0
3972,25.0,3,0,0
3973,44.0,0,0,0
3974,26.0,2,0,0
3975,30.999999999999996,2,0,0
3976,10.0,3,0,1
3977,1.0,3,0,0
3978,35.0,0,1,1
3979,47.0,0,1,1
3980,34.0,1,1,1
3981,27.0,3,0,0
3982,27.0,3,1,1
3983,36.0,4,0,0
3984,10.0,1,1,0
3985,53.0,0,1,1
3986,30.000000000000004,2,0,0
3987,8.0,0,0,0
3988,2.0,2,1,0
3989,24.0,0,1,1
3990,79.0,0,1,1
3991,24.0,3,0,0
3992,7.0,0,0,1
3993,67.0,0,0,0
3994,40.0,0,0,0
3995,28.0,2,1,1
3996,30.999999999999996,3,0,0
3997,3.0,1,0,1
3998,50.0,3,0,0
3999,1.0,0,1,0
4000,33.0,0,1,1
4001,25.0,3,0,0
4002,28.0,1,0,0
4003,27.0,2,1,1
4004,52.0,0,0,0
4005,3.0,0,1,1
4006,55.0,1,0,0
4007,30.000000000000004,2,1,1
4008,25.0,1,0,0
4009,42.0,0,1,1
4010,2.0,4,1,1
4011,24.0,2,1,1
4012,24.0,3,1,1
4013,53.0,0,0,0
4014,58.99999999999999,0,1,1
4015,18.0,3,0,0
4016,8.0,3,0,0
4017,35.0,0,0,0
4018,29.0,1,0,0
4019,18.0,1,1,1
4020,54.0,0,0,0
4021,28.0,1,0,0
4022,56.0,0,1,1
4023,63.0,2,0,0
4024,85.0,0,1,1
4025,26.0,1,1,1
4026,60.00000000000001,0,0,0
4027,30.000000000000004,0,1,1
4028,10.0,1,1,0
4029,32.0,1,1,1
4030,48.0,0,1,1
4031,1.0,0,1,0
4032,90.0,1,1,1
4033,25.0,4,1,1
4034,24.0,0,1,1
4035,80.0,0,0,0
4036,60.00000000000001,0,0,0
4037,34.0,3,0,0
4038,57.0,0,0,0
4039,90.0,0,0,0
4040,44.0,3,0,0
4041,47.0,0,1,1
4042,51.0,3,0,0
4043,1.0,2,0,0
4044,35.0,3,0,0
4045,66.0,0,1,1
4046,23.0,0,1,1
4047,35.0,0,1,1
4048,32.0,1,0,0
4049,29.0,3,0,0
4050,20.0,1,1,1
4051,55.0,1,0,0
4052,14.0,0,1,1
4053,35.0,0,1,1
4054,1.0,2,1,0
4055,27.0,1,0,0
4056,40.0,0,0,0
4057,42.0,0,0,0
4058,9.0,1,0,0
4059,50.0,0,0,0
4060,26.0,1,1,1
4061,26.0,1,0,0
4062,82.0,2,0,0
4063,28.0,4,1,1
4064,28.0,2,0,0
4065,30.000000000000004,1,0,0
4066,57.0,0,0,0
4067,26.0,4,1,1
4068,26.0,2,0,0
4069,50.0,4,0,0
4070,34.0,0,0,0
4071,32.0,1,0,0
4072,21.0,1,1,0
4073,52.0,1,1,1
4074,54.0,4,0,0
4075,30.000000000000004,1,1,1
4076,45.0,4,0,0
4077,40.0,1,0,0
4078,43.0,4,1,1
4079,17.0,4,1,1
4080,22.0,3,1,1
4081,36.0,3,1,1
4082,49.0,0,0,0
4083,30.000000000000004,0,1,1
4084,16.0,3,0,0
4085,8.0,4,1,0
4086,67.0,1,0,0
4087,53.0,3,1,1
4088,3.0,0,1,1
4089,5.0,0,0,1
4090,3.0,0,0,1
4091,22.0,1,1,1
4092,11.0,0,0,0
4093,26.0,1,1,1
4094,23.0,1,1,1
4095,37.0,3,0,0
4096,35.0,2,0,0
4097,40.0,0,0,0
4098,24.0,1,1,1
4099,27.0,0,1,1
4100,24.0,2,0,0
4101,21.0,0,1,1
4102,56.0,0,1,1
4103,26.0,2,1,1
4104,56.0,1,0,0
4105,45.0,0,1,1
4106,44.0,3,0,0
4107,46.0,3,0,0
4108,56.0,4,0,0
4109,41.0,0,0,0
4110,61.99999999999999,1,0,0
4111,35.0,0,0,0
4112,53.0,0,0,0
4113,1.0,3,1,0
4114,30.000000000000004,0,0,0
4115,18.0,0,0,0
4116,24.0,0,0,0
4117,26.0,0,0,0
4118,19.0,4,0,0
4119,25.0,2,1,1
4120,63.0,1,0,0
4121,61.0,0,1,1
4122,56.0,3,1,1
4123,35.0,0,1,1
4124,2.0,2,1,0
4125,26.0,3,1,1
4126,47.0,0,0,0
4127,56.0,1,0,0
4128,54.0,0,1,1
4129,32.0,3,0,0
4130,40.0,3,0,0
4131,64.0,0,1,1
4132,28.0,0,0,0
4133,32.0,0,0,0
4134,36.0,0,0,0
4135,49.0,1,0,0
4136,9.0,0,0,0
4137,28.0,3,1,1
4138,35.0,3,0,0
4139,19.0,1,0,0
4140,45.0,0,1,1
4141,25.0,0,0,0
4142,25.0,0,1,1
4143,34.0,1,1,1
4144,1.0,4,1,1
4145,24.0,0,0,0
4146,26.0,2,1,1
4147,29.0,3,0,0
4148,26.0,1,1,1
4149,42.0,3,0,0
4150,21.0,1,1,1
4151,26.0,3,0,0
4152,26.0,1,1,1
4153,26.0,3,1,1
4154,36.0,0,0,0
4155,1.0,4,0,1
4156,43.0,0,0,0
4157,56.0,3,1,1
4158,8.0,0,0,0
4159,32.0,1,1,1
4160,39.0,0,1,1
4161,54.0,1,0,0
4162,30.000000000000004,0,1,1
4163,45.0,0,1,1
4164,35.0,4,1,1
4165,26.0,2,1,1
4166,50.0,0,0,0
4167,4.0,2,1,1
4168,18.0,0,1,1
4169,1.0,3,0,0
4170,21.0,0,0,0
4171,10.0,0,1,1
4172,60.00000000000001,1,1,1
4173,26.0,2,0,0
4174,30.999999999999996,1,1,1
4175,72.0,0,1,1
4176,25.0,0,1,1
4177,27.0,2,1,1
4178,29.0,0,1,1
4179,29.0,0,1,1
4180,1.0,2,0,0
4181,36.0,1,0,0
4182,49.0,0,1,1
4183,37.0,1,1,1
4184,34.0,3,1,1
4185,36.0,1,0,0
4186,72.0,0,0,0
4187,26.0,2,1,1
4188,40.0,4,0,1
4189,35.0,4,0,0
4190,35.0,0,0,0
4191,39.0,0,1,1
4192,35.0,2,0,0
4193,28.0,1,0,0
4194,29.0,3,1,1
4195,40.0,0,1,1
4196,26.0,0,1,1
4197,26.0,1,0,0
4198,76.0,1,1,1
4199,16.0,0,0,1
4200,22.0,0,1,1
4201,29.0,0,1,1
4202,26.0,1,0,0
4203,24.0,2,0,0
4204,26.0,0,0,1
4205,26.0,2,0,0
4206,42.0,1,1,1
4207,30.000000000000004,0,1,1
4208,27.0,0,0,0
4209,25.0,0,0,0
4210,37.0,0,0,0
4211,26.0,0,0,0
4212,49.0,0,0,0
4213,35.0,4,0,0
4214,28.0,3,0,0
4215,24.0,0,1,1
4216,28.0,3,0,0
4217,1.0,0,0,1
4218,70.0,0,1,0
4219,12.0,0,1,1
4220,1.0,0,0,1
4221,34.0,0,0,0
4222,45.0,0,0,0
4223,30.999999999999996,0,0,0
4224,14.0,0,0,1
4225,1.0,3,0,0
4226,28.0,0,1,1
4227,28.0,0,0,0
4228,23.0,2,1,1
4229,23.0,3,0,0
4230,1.0,4,1,0
4231,55.0,0,1,0
4232,21.0,0,1,1
4233,69.0,1,0,0
4234,2.0,2,1,1
4235,65.0,0,1,1
4236,56.0,1,1,1
4237,14.0,0,1,1
4238,50.0,0,1,1
4239,11.0,0,1,1
4240,32.0,0,0,0
4241,25.0,0,0,0
4242,61.99999999999999,0,1,1
4243,15.000000000000002,0,1,1
4244,10.0,0,0,0
4245,1.0,2,0,1
4246,41.0,0,0,0
4247,27.0,2,0,0
4248,23.0,0,1,1
4249,21.0,2,1,1
4250,24.0,0,1,1
4251,23.0,0,1,1
4252,39.0,2,1,1
4253,23.0,2,1,1
4254,56.0,0,0,0
4255,26.0,3,0,0
4256,19.0,1,0,0
4257,47.0,3,0,0
4258,1.0,3,1,1
4259,26.0,2,1,1
4260,28.0,1,0,0
4261,2.0,4,1,1
4262,1.0,2,0,0
4263,20.0,0,0,0
4264,48.0,0,0,0
4265,64.0,0,0,0
4266,40.0,4,0,0
4267,26.0,0,0,0
4268,33.0,0,1,1
4269,45.0,0,0,0
4270,48.0,3,0,0
4271,26.0,1,1,1
4272,29.0,0,1,1
4273,26.0,1,0,0
4274,26.0,3,0,0
