,age_true,race_true,gender_true,gender_pred,miss
3300,26,2,1,1,0
3301,35,0,1,1,0
3302,49,0,1,1,0
3303,40,1,1,1,0
3304,2,4,1,0,1
3305,50,1,0,0,0
3306,17,0,0,1,1
3307,36,0,0,0,0
3308,26,2,0,0,0
3309,61,0,1,1,0
3310,26,1,1,1,0
3311,31,4,1,1,0
3312,26,2,1,1,0
3313,26,0,0,0,0
3314,28,1,0,0,0
3315,60,0,0,0,0
3316,38,2,0,1,1
3317,24,0,1,1,0
3318,34,4,1,1,0
3319,16,0,0,0,0
3320,60,0,1,1,0
3321,60,2,0,0,0
3322,1,3,0,0,0
3323,50,1,0,0,0
3324,24,3,1,1,0
3325,35,0,1,1,0
3326,41,0,0,0,0
3327,26,2,0,0,0
3328,26,1,0,0,0
3329,35,0,0,0,0
3330,26,0,0,0,0
3331,26,1,1,0,1
3332,32,2,1,0,1
3333,60,0,0,0,0
3334,40,1,1,1,0
3335,47,0,0,0,0
3336,40,1,0,0,0
3337,1,4,1,1,0
3338,32,1,1,1,0
3339,72,0,0,0,0
3340,8,0,1,1,0
3341,57,0,0,0,0
3342,27,1,0,0,0
3343,60,0,0,0,0
3344,36,1,1,0,1
3345,35,3,0,0,0
3346,36,0,1,1,0
3347,84,4,1,1,0
3348,77,0,1,1,0
3349,20,3,1,1,0
3350,69,0,1,1,0
3351,1,3,0,1,1
3352,50,3,0,0,0
3353,20,0,0,0,0
3354,26,1,1,1,0
3355,26,3,0,0,0
3356,67,0,0,0,0
3357,41,2,0,0,0
3358,8,1,1,1,0
3359,9,0,0,1,1
3360,75,0,0,0,0
3361,1,2,0,0,0
3362,32,1,0,0,0
3363,10,0,1,1,0
3364,12,0,1,1,0
3365,21,3,0,0,0
3366,28,1,1,1,0
3367,21,0,1,1,0
3368,42,2,0,0,0
3369,36,0,0,0,0
3370,29,1,1,1,0
3371,9,0,0,1,1
3372,80,2,0,0,0
3373,34,0,0,0,0
3374,2,3,1,0,1
3375,20,3,0,0,0
3376,30,1,1,1,0
3377,32,0,0,0,0
3378,32,3,1,1,0
3379,1,2,0,0,0
3380,14,0,0,1,1
3381,1,0,1,0,1
3382,24,0,1,1,0
3383,15,4,1,1,0
3384,42,0,0,0,0
3385,38,4,0,0,0
3386,36,1,0,0,0
3387,27,0,1,1,0
3388,35,4,0,0,0
3389,15,0,0,0,0
3390,2,2,1,0,1
3391,14,3,1,0,1
3392,8,0,1,1,0
3393,2,2,0,0,0
3394,20,0,1,1,0
3395,26,4,0,0,0
3396,28,3,1,1,0
3397,20,3,1,1,0
3398,10,0,1,0,1
3399,28,1,0,0,0
3400,4,0,0,1,1
3401,28,1,1,1,0
3402,5,0,0,1,1
3403,54,0,0,0,0
3404,40,0,1,1,0
3405,24,2,0,1,1
3406,35,0,0,0,0
3407,39,1,1,1,0
3408,56,1,1,1,0
3409,22,3,1,1,0
3410,26,1,1,1,0
3411,40,2,0,0,0
3412,38,0,1,1,0
3413,89,0,1,1,0
3414,63,0,0,0,0
3415,1,2,0,1,1
3416,35,0,0,0,0
3417,56,3,0,0,0
3418,3,4,1,0,1
3419,28,3,0,0,0
3420,21,1,1,1,0
3421,26,2,1,1,0
3422,28,1,0,0,0
3423,45,0,0,0,0
3424,55,3,1,1,0
3425,1,2,0,0,0
3426,62,3,1,1,0
3427,9,0,0,0,0
3428,30,2,1,1,0
3429,28,2,1,1,0
3430,55,0,0,0,0
3431,27,1,1,1,0
3432,24,2,1,1,0
3433,54,4,0,0,0
3434,21,1,1,1,0
3435,31,0,0,0,0
3436,29,2,1,1,0
3437,26,2,1,1,0
3438,32,4,0,0,0
3439,18,1,0,1,1
3440,35,0,0,0,0
3441,22,2,1,1,0
3442,26,3,0,0,0
3443,80,0,1,1,0
3444,45,0,0,0,0
3445,26,2,0,0,0
3446,53,0,1,1,0
3447,4,3,0,0,0
3448,31,2,0,0,0
3449,2,4,0,0,0
3450,46,3,0,0,0
3451,55,0,0,0,0
3452,28,0,0,0,0
3453,1,3,1,1,0
3454,53,0,0,0,0
3455,30,4,0,1,1
3456,41,1,0,0,0
3457,6,1,1,1,0
3458,10,0,0,0,0
3459,31,0,0,0,0
3460,22,0,0,0,0
3461,7,0,1,1,0
3462,8,0,1,1,0
3463,25,0,1,1,0
3464,26,1,0,0,0
3465,24,4,1,1,0
3466,60,0,0,0,0
3467,1,2,0,1,1
3468,14,2,1,1,0
3469,26,2,1,1,0
3470,59,0,0,0,0
3471,14,0,0,1,1
3472,28,4,0,0,0
3473,73,0,1,1,0
3474,23,1,1,1,0
3475,18,0,1,1,0
3476,54,4,0,0,0
3477,35,4,1,1,0
3478,42,3,0,0,0
3479,24,2,1,1,0
3480,24,2,1,1,0
3481,38,0,1,1,0
3482,28,3,1,1,0
3483,32,1,0,0,0
3484,1,2,0,0,0
3485,28,1,1,1,0
3486,30,2,0,0,0
3487,23,2,0,1,1
3488,54,0,0,0,0
3489,7,0,0,0,0
3490,60,0,1,1,0
3491,70,0,0,0,0
3492,36,0,0,0,0
3493,21,4,0,0,0
3494,9,2,1,1,0
3495,28,3,0,0,0
3496,28,0,0,0,0
3497,7,4,1,0,1
3498,24,0,1,1,0
3499,37,0,0,0,0
3500,62,1,0,0,0
3501,2,2,0,0,0
3502,24,0,1,0,1
3503,86,2,0,0,0
3504,1,2,0,0,0
3505,32,1,0,0,0
3506,11,0,1,1,0
3507,29,0,0,0,0
3508,73,0,0,1,1
3509,21,0,1,1,0
3510,54,0,0,0,0
3511,22,0,1,1,0
3512,12,0,1,1,0
3513,9,1,1,1,0
3514,29,1,1,1,0
3515,32,1,0,1,1
3516,26,0,0,0,0
3517,26,2,1,1,0
3518,61,3,0,0,0
3519,33,4,1,1,0
3520,19,0,1,1,0
3521,24,4,0,0,0
3522,72,0,1,1,0
3523,21,0,1,1,0
3524,28,1,0,0,0
3525,26,1,1,1,0
3526,36,3,0,0,0
3527,90,1,1,0,1
3528,35,0,0,0,0
3529,71,1,0,0,0
3530,53,0,0,0,0
3531,31,0,1,1,0
3532,26,0,0,0,0
3533,22,2,1,1,0
3534,26,0,1,1,0
3535,55,3,0,0,0
3536,47,3,0,0,0
3537,65,3,1,1,0
3538,46,1,1,1,0
3539,8,4,1,1,0
3540,14,0,1,1,0
3541,37,0,1,1,0
3542,30,0,0,0,0
3543,40,4,0,0,0
3544,49,3,0,0,0
3545,23,3,1,1,0
3546,1,4,0,0,0
3547,27,3,0,1,1
3548,24,0,1,1,0
3549,26,0,1,1,0
3550,39,0,0,0,0
3551,55,0,0,0,0
3552,21,4,0,1,1
3553,26,2,1,1,0
3554,26,1,1,0,1
3555,27,2,1,1,0
3556,29,2,1,1,0
3557,36,1,0,0,0
3558,26,1,1,1,0
3559,34,1,0,0,0
3560,1,4,0,0,0
3561,20,1,1,1,0
3562,24,3,1,1,0
3563,1,0,0,0,0
3564,3,0,1,0,1
3565,28,0,1,1,0
3566,65,3,0,0,0
3567,61,0,0,0,0
3568,54,1,1,1,0
3569,2,2,0,0,0
3570,60,2,0,0,0
3571,3,2,1,1,0
3572,37,0,0,0,0
3573,37,3,0,0,0
3574,27,2,1,1,0
3575,54,3,0,0,0
3576,36,0,1,1,0
3577,32,0,1,1,0
3578,73,0,1,1,0
3579,41,1,0,0,0
3580,45,0,0,0,0
3581,1,3,1,0,1
3582,63,3,0,0,0
3583,26,3,1,1,0
3584,31,2,1,1,0
3585,1,4,1,0,1
3586,14,0,0,0,0
3587,30,0,0,0,0
3588,21,0,1,1,0
3589,27,1,0,0,0
3590,26,0,1,1,0
3591,26,0,1,0,1
3592,73,3,0,0,0
3593,4,1,1,1,0
3594,88,0,1,1,0
3595,40,0,0,0,0
3596,30,3,0,0,0
3597,40,0,1,1,0
3598,25,2,1,1,0
3599,18,0,1,1,0
3600,25,1,1,1,0
3601,33,3,0,0,0
3602,32,0,0,0,0
3603,23,1,0,0,0
3604,19,2,0,0,0
3605,18,0,1,1,0
3606,4,0,1,1,0
3607,85,0,0,0,0
3608,30,3,0,0,0
3609,24,0,1,1,0
3610,60,0,1,1,0
3611,34,0,1,1,0
3612,3,0,0,0,0
3613,16,0,0,0,0
3614,81,0,1,1,0
3615,65,3,1,1,0
3616,32,1,0,0,0
3617,28,0,0,0,0
3618,38,0,0,0,0
3619,21,2,1,1,0
3620,30,4,1,1,0
3621,20,3,1,1,0
3622,25,0,0,0,0
3623,27,1,1,1,0
3624,26,0,1,1,0
3625,30,0,1,1,0
3626,37,2,0,0,0
3627,60,0,0,0,0
3628,30,1,1,1,0
3629,22,3,0,0,0
3630,22,1,0,0,0
3631,32,2,0,0,0
3632,30,2,1,1,0
3633,26,2,1,1,0
3634,1,4,1,0,1
3635,28,1,0,1,1
3636,79,2,0,0,0
3637,35,0,0,0,0
3638,26,1,1,1,0
3639,35,1,0,0,0
3640,1,0,1,1,0
3641,3,4,1,1,0
3642,55,0,0,0,0
3643,56,0,1,1,0
3644,3,3,0,1,1
3645,54,1,0,0,0
3646,39,0,0,0,0
3647,25,0,0,0,0
3648,25,1,1,1,0
3649,27,3,1,1,0
3650,35,0,0,0,0
3651,26,0,0,1,1
3652,66,0,0,0,0
3653,1,0,1,0,1
3654,61,3,0,0,0
3655,40,1,0,0,0
3656,32,0,1,1,0
3657,27,1,1,1,0
3658,65,0,0,0,0
3659,32,1,1,1,0
3660,26,1,1,0,1
3661,66,0,1,1,0
3662,16,2,0,1,1
3663,22,2,1,1,0
3664,1,0,1,0,1
3665,25,0,1,1,0
3666,9,0,0,1,1
3667,24,1,0,0,0
3668,27,3,0,0,0
3669,56,0,1,1,0
3670,35,2,1,1,0
3671,23,1,1,1,0
3672,46,1,1,1,0
3673,30,2,1,1,0
3674,45,0,1,1,0
3675,35,1,1,1,0
3676,4,0,1,1,0
3677,3,2,0,1,1
3678,26,4,0,0,0
3679,24,2,1,1,0
3680,25,2,1,1,0
3681,2,2,0,0,0
3682,5,3,0,1,1
3683,26,1,1,1,0
3684,30,0,1,1,0
3685,29,3,1,1,0
3686,26,0,1,1,0
3687,24,4,1,1,0
3688,85,0,1,1,0
3689,36,0,1,1,0
3690,31,1,0,0,0
3691,32,1,1,1,0
3692,78,2,0,0,0
3693,34,0,1,1,0
3694,12,0,1,0,1
3695,44,3,0,0,0
3696,45,2,0,0,0
3697,43,0,0,0,0
3698,30,1,0,0,0
3699,25,0,1,1,0
3700,38,0,1,1,0
3701,48,3,0,0,0
3702,35,1,0,0,0
3703,28,1,1,1,0
3704,28,0,0,0,0
3705,17,0,1,1,0
3706,64,0,0,0,0
3707,33,3,0,0,0
3708,38,0,0,0,0
3709,28,0,0,0,0
3710,16,0,0,0,0
3711,42,2,0,0,0
3712,18,2,1,1,0
3713,50,0,0,0,0
3714,4,4,1,1,0
3715,10,0,1,0,1
3716,52,4,0,0,0
3717,21,3,1,1,0
3718,26,0,1,1,0
3719,33,1,1,1,0
3720,42,2,0,0,0
3721,46,3,0,0,0
3722,26,4,0,0,0
3723,42,0,0,0,0
3724,40,0,0,0,0
3725,37,1,0,0,0
3726,53,0,1,1,0
3727,50,1,1,1,0
3728,40,0,0,0,0
3729,47,0,0,0,0
3730,32,3,1,1,0
3731,63,0,0,0,0
3732,26,0,0,0,0
3733,32,3,0,0,0
3734,46,2,0,0,0
3735,24,0,1,1,0
3736,29,4,1,1,0
3737,30,1,0,0,0
3738,3,0,1,1,0
3739,40,0,1,1,0
3740,25,0,0,0,0
3741,31,0,0,0,0
3742,26,1,1,1,0
3743,28,1,1,1,0
3744,28,1,1,1,0
3745,9,0,1,1,0
3746,32,1,1,0,1
3747,8,0,1,1,0
3748,17,0,0,0,0
3749,59,0,1,1,0
3750,35,2,0,0,0
3751,26,0,0,1,1
3752,38,0,0,0,0
3753,85,0,0,0,0
3754,28,2,1,1,0
3755,60,1,1,1,0
3756,12,2,1,1,0
3757,25,0,0,0,0
3758,49,0,1,1,0
3759,38,1,1,1,0
3760,26,4,0,0,0
3761,7,2,1,1,0
3762,1,4,0,1,1
3763,40,0,1,1,0
3764,4,4,1,1,0
3765,26,0,0,0,0
3766,49,4,0,0,0
3767,26,1,0,0,0
3768,26,0,0,0,0
3769,24,4,0,0,0
3770,36,0,0,0,0
3771,32,3,0,0,0
3772,28,0,1,1,0
3773,27,4,1,1,0
3774,24,1,1,1,0
3775,34,0,0,0,0
3776,60,0,0,0,0
3777,75,0,1,0,1
3778,85,0,1,0,1
3779,58,3,0,0,0
3780,27,3,1,1,0
3781,51,0,0,0,0
3782,35,3,0,0,0
3783,28,2,1,1,0
3784,26,1,0,0,0
3785,29,4,0,0,0
3786,30,0,1,1,0
3787,28,3,0,0,0
3788,34,3,0,0,0
3789,35,0,0,1,1
3790,25,2,1,1,0
3791,24,3,1,1,0
3792,26,2,0,0,0
3793,47,3,0,0,0
3794,54,0,1,1,0
3795,45,3,0,0,0
3796,45,0,0,0,0
3797,69,0,1,1,0
3798,1,0,1,0,1
3799,29,2,1,1,0
3800,36,3,0,0,0
3801,55,0,1,1,0
3802,40,2,0,1,1
3803,2,2,0,0,0
3804,35,0,0,0,0
3805,65,1,0,0,0
3806,28,1,1,1,0
3807,70,0,1,1,0
3808,19,0,1,1,0
3809,56,3,0,0,0
3810,26,1,0,0,0
3811,26,2,1,1,0
3812,26,2,1,1,0
3813,57,0,1,1,0
3814,22,1,1,1,0
3815,4,3,1,1,0
3816,57,3,1,1,0
3817,23,4,1,1,0
3818,25,2,1,1,0
3819,33,3,0,0,0
3820,10,0,0,0,0
3821,22,2,0,0,0
3822,32,1,0,0,0
3823,2,0,1,1,0
3824,18,0,0,1,1
3825,21,0,1,0,1
3826,26,1,0,0,0
3827,23,4,0,1,1
3828,9,2,1,1,0
3829,80,0,1,1,0
3830,32,3,0,0,0
3831,90,0,0,0,0
3832,50,0,1,0,1
3833,56,1,0,0,0
3834,60,0,0,0,0
3835,1,2,0,0,0
3836,85,2,1,0,1
3837,36,1,1,1,0
3838,28,3,0,0,0
3839,17,0,0,0,0
3840,56,3,1,1,0
3841,37,0,0,0,0
3842,27,1,1,1,0
3843,35,1,0,0,0
3844,9,0,0,0,0
3845,1,0,1,0,1
3846,10,0,0,1,1
3847,28,2,1,1,0
3848,35,0,1,1,0
3849,39,3,1,1,0
3850,48,1,0,0,0
3851,20,3,1,1,0
3852,25,4,0,0,0
3853,28,2,1,1,0
3854,68,1,0,0,0
3855,4,0,0,1,1
3856,26,0,1,1,0
3857,65,1,1,1,0
3858,41,0,0,0,0
3859,5,1,0,0,0
3860,26,2,0,0,0
3861,1,2,0,0,0
3862,26,3,0,0,0
3863,32,1,1,1,0
3864,27,1,1,0,1
3865,60,3,0,0,0
3866,2,2,0,1,1
3867,35,1,0,0,0
3868,29,0,1,1,0
3869,54,0,0,0,0
3870,35,1,0,0,0
3871,24,0,1,1,0
3872,1,2,0,0,0
3873,26,3,0,0,0
3874,28,2,1,1,0
3875,23,3,1,1,0
3876,41,4,0,0,0
3877,65,0,0,0,0
3878,13,0,0,0,0
3879,25,3,0,0,0
3880,25,2,1,1,0
3881,54,2,0,0,0
3882,25,0,1,1,0
3883,25,1,1,1,0
3884,14,0,1,1,0
3885,26,0,1,1,0
3886,18,0,1,1,0
3887,34,0,1,1,0
3888,42,0,0,0,0
3889,2,2,0,0,0
3890,24,3,0,0,0
3891,38,1,1,1,0
3892,31,1,0,0,0
3893,73,2,0,0,0
3894,26,1,1,1,0
3895,7,3,0,1,1
3896,26,3,1,1,0
3897,33,0,0,0,0
3898,24,2,1,1,0
3899,30,0,1,1,0
3900,28,1,0,0,0
3901,1,0,1,1,0
3902,1,2,1,1,0
3903,36,0,1,1,0
3904,26,1,1,1,0
3905,39,2,1,1,0
3906,27,0,1,1,0
3907,21,4,1,1,0
3908,40,2,0,0,0
3909,28,0,1,1,0
3910,29,2,1,1,0
3911,75,3,0,0,0
3912,53,0,1,1,0
3913,50,0,0,0,0
3914,51,0,1,1,0
3915,55,0,0,0,0
3916,3,3,1,1,0
3917,8,0,0,1,1
3918,28,2,0,1,1
3919,35,3,0,0,0
3920,25,4,0,0,0
3921,27,2,0,1,1
3922,85,0,1,0,1
3923,31,0,1,1,0
3924,26,2,1,1,0
3925,21,0,1,1,0
3926,32,4,1,1,0
3927,62,0,1,0,1
3928,1,2,0,0,0
3929,34,1,0,0,0
3930,21,4,1,1,0
3931,19,0,0,0,0
3932,4,2,1,1,0
3933,36,3,0,0,0
3934,60,0,1,1,0
3935,2,2,0,1,1
3936,50,0,0,0,0
3937,43,3,1,1,0
3938,1,4,1,0,1
3939,27,0,0,0,0
3940,26,4,1,1,0
3941,22,0,0,0,0
3942,16,4,0,1,1
3943,32,1,1,1,0
3944,24,2,0,0,0
3945,26,4,0,0,0
3946,51,0,0,0,0
3947,4,4,1,1,0
3948,40,3,1,1,0
3949,67,0,1,1,0
3950,45,2,0,1,1
3951,16,0,1,1,0
3952,7,2,0,0,0
3953,52,0,0,0,0
3954,24,3,1,1,0
3955,27,4,1,1,0
3956,26,3,1,1,0
3957,36,1,0,0,0
3958,25,2,0,0,0
3959,7,0,0,0,0
3960,52,0,1,1,0
3961,26,1,0,0,0
3962,2,0,1,0,1
3963,28,3,1,1,0
3964,85,0,0,0,0
3965,68,0,1,1,0
3966,3,0,0,0,0
3967,39,0,1,1,0
3968,26,2,1,1,0
3969,31,1,0,0,0
3970,30,0,0,0,0
3971,50,0,0,0,0
3972,25,3,0,0,0
3973,44,0,0,0,0
3974,26,2,0,0,0
3975,31,2,0,0,0
3976,10,3,0,1,1
3977,1,3,0,0,0
3978,35,0,1,1,0
3979,47,0,1,1,0
3980,34,1,1,1,0
3981,27,3,0,0,0
3982,27,3,1,1,0
3983,36,4,0,0,0
3984,10,1,1,0,1
3985,53,0,1,1,0
3986,30,2,0,0,0
3987,8,0,0,0,0
3988,2,2,1,0,1
3989,24,0,1,1,0
3990,79,0,1,1,0
3991,24,3,0,0,0
3992,7,0,0,1,1
3993,67,0,0,0,0
3994,40,0,0,0,0
3995,28,2,1,1,0
3996,31,3,0,0,0
3997,3,1,0,1,1
3998,50,3,0,0,0
3999,1,0,1,0,1
4000,33,0,1,1,0
4001,25,3,0,0,0
4002,28,1,0,0,0
4003,27,2,1,1,0
4004,52,0,0,0,0
4005,3,0,1,1,0
4006,55,1,0,0,0
4007,30,2,1,1,0
4008,25,1,0,0,0
4009,42,0,1,1,0
4010,2,4,1,1,0
4011,24,2,1,1,0
4012,24,3,1,1,0
4013,53,0,0,0,0
4014,59,0,1,1,0
4015,18,3,0,0,0
4016,8,3,0,0,0
4017,35,0,0,0,0
4018,29,1,0,0,0
4019,18,1,1,1,0
4020,54,0,0,0,0
4021,28,1,0,0,0
4022,56,0,1,1,0
4023,63,2,0,0,0
4024,85,0,1,1,0
4025,26,1,1,1,0
4026,60,0,0,0,0
4027,30,0,1,1,0
4028,10,1,1,0,1
4029,32,1,1,1,0
4030,48,0,1,1,0
4031,1,0,1,0,1
4032,90,1,1,1,0
4033,25,4,1,1,0
4034,24,0,1,1,0
4035,80,0,0,0,0
4036,60,0,0,0,0
4037,34,3,0,0,0
4038,57,0,0,0,0
4039,90,0,0,0,0
4040,44,3,0,0,0
4041,47,0,1,1,0
4042,51,3,0,0,0
4043,1,2,0,0,0
4044,35,3,0,0,0
4045,66,0,1,1,0
4046,23,0,1,1,0
4047,35,0,1,1,0
4048,32,1,0,0,0
4049,29,3,0,0,0
4050,20,1,1,1,0
4051,55,1,0,0,0
4052,14,0,1,1,0
4053,35,0,1,1,0
4054,1,2,1,0,1
4055,27,1,0,0,0
4056,40,0,0,0,0
4057,42,0,0,0,0
4058,9,1,0,0,0
4059,50,0,0,0,0
4060,26,1,1,1,0
4061,26,1,0,0,0
4062,82,2,0,0,0
4063,28,4,1,1,0
4064,28,2,0,0,0
4065,30,1,0,0,0
4066,57,0,0,0,0
4067,26,4,1,1,0
4068,26,2,0,0,0
4069,50,4,0,0,0
4070,34,0,0,0,0
4071,32,1,0,0,0
4072,21,1,1,0,1
4073,52,1,1,1,0
4074,54,4,0,0,0
4075,30,1,1,1,0
4076,45,4,0,0,0
4077,40,1,0,0,0
4078,43,4,1,1,0
4079,17,4,1,1,0
4080,22,3,1,1,0
4081,36,3,1,1,0
4082,49,0,0,0,0
4083,30,0,1,1,0
4084,16,3,0,0,0
4085,8,4,1,0,1
4086,67,1,0,0,0
4087,53,3,1,1,0
4088,3,0,1,1,0
4089,5,0,0,1,1
4090,3,0,0,1,1
4091,22,1,1,1,0
4092,11,0,0,0,0
4093,26,1,1,1,0
4094,23,1,1,1,0
4095,37,3,0,0,0
4096,35,2,0,0,0
4097,40,0,0,0,0
4098,24,1,1,1,0
4099,27,0,1,1,0
4100,24,2,0,0,0
4101,21,0,1,1,0
4102,56,0,1,1,0
4103,26,2,1,1,0
4104,56,1,0,0,0
4105,45,0,1,1,0
4106,44,3,0,0,0
4107,46,3,0,0,0
4108,56,4,0,0,0
4109,41,0,0,0,0
4110,62,1,0,0,0
4111,35,0,0,0,0
4112,53,0,0,0,0
4113,1,3,1,0,1
4114,30,0,0,0,0
4115,18,0,0,0,0
4116,24,0,0,0,0
4117,26,0,0,0,0
4118,19,4,0,0,0
4119,25,2,1,1,0
4120,63,1,0,0,0
4121,61,0,1,1,0
4122,56,3,1,1,0
4123,35,0,1,1,0
4124,2,2,1,0,1
4125,26,3,1,1,0
4126,47,0,0,0,0
4127,56,1,0,0,0
4128,54,0,1,1,0
4129,32,3,0,0,0
4130,40,3,0,0,0
4131,64,0,1,1,0
4132,28,0,0,0,0
4133,32,0,0,0,0
4134,36,0,0,0,0
4135,49,1,0,0,0
4136,9,0,0,0,0
4137,28,3,1,1,0
4138,35,3,0,0,0
4139,19,1,0,0,0
4140,45,0,1,1,0
4141,25,0,0,0,0
4142,25,0,1,1,0
4143,34,1,1,1,0
4144,1,4,1,1,0
4145,24,0,0,0,0
4146,26,2,1,1,0
4147,29,3,0,0,0
4148,26,1,1,1,0
4149,42,3,0,0,0
4150,21,1,1,1,0
4151,26,3,0,0,0
4152,26,1,1,1,0
4153,26,3,1,1,0
4154,36,0,0,0,0
4155,1,4,0,1,1
4156,43,0,0,0,0
4157,56,3,1,1,0
4158,8,0,0,0,0
4159,32,1,1,1,0
4160,39,0,1,1,0
4161,54,1,0,0,0
4162,30,0,1,1,0
4163,45,0,1,1,0
4164,35,4,1,1,0
4165,26,2,1,1,0
4166,50,0,0,0,0
4167,4,2,1,1,0
4168,18,0,1,1,0
4169,1,3,0,0,0
4170,21,0,0,0,0
4171,10,0,1,1,0
4172,60,1,1,1,0
4173,26,2,0,0,0
4174,31,1,1,1,0
4175,72,0,1,1,0
4176,25,0,1,1,0
4177,27,2,1,1,0
4178,29,0,1,1,0
4179,29,0,1,1,0
4180,1,2,0,0,0
4181,36,1,0,0,0
4182,49,0,1,1,0
4183,37,1,1,1,0
4184,34,3,1,1,0
4185,36,1,0,0,0
4186,72,0,0,0,0
4187,26,2,1,1,0
4188,40,4,0,1,1
4189,35,4,0,0,0
4190,35,0,0,0,0
4191,39,0,1,1,0
4192,35,2,0,0,0
4193,28,1,0,0,0
4194,29,3,1,1,0
4195,40,0,1,1,0
4196,26,0,1,1,0
4197,26,1,0,0,0
4198,76,1,1,1,0
4199,16,0,0,1,1
4200,22,0,1,1,0
4201,29,0,1,1,0
4202,26,1,0,0,0
4203,24,2,0,0,0
4204,26,0,0,1,1
4205,26,2,0,0,0
4206,42,1,1,1,0
4207,30,0,1,1,0
4208,27,0,0,0,0
4209,25,0,0,0,0
4210,37,0,0,0,0
4211,26,0,0,0,0
4212,49,0,0,0,0
4213,35,4,0,0,0
4214,28,3,0,0,0
4215,24,0,1,1,0
4216,28,3,0,0,0
4217,1,0,0,1,1
4218,70,0,1,0,1
4219,12,0,1,1,0
4220,1,0,0,1,1
4221,34,0,0,0,0
4222,45,0,0,0,0
4223,31,0,0,0,0
4224,14,0,0,1,1
4225,1,3,0,0,0
4226,28,0,1,1,0
4227,28,0,0,0,0
4228,23,2,1,1,0
4229,23,3,0,0,0
4230,1,4,1,0,1
4231,55,0,1,0,1
4232,21,0,1,1,0
4233,69,1,0,0,0
4234,2,2,1,1,0
4235,65,0,1,1,0
4236,56,1,1,1,0
4237,14,0,1,1,0
4238,50,0,1,1,0
4239,11,0,1,1,0
4240,32,0,0,0,0
4241,25,0,0,0,0
4242,62,0,1,1,0
4243,15,0,1,1,0
4244,10,0,0,0,0
4245,1,2,0,1,1
4246,41,0,0,0,0
4247,27,2,0,0,0
4248,23,0,1,1,0
4249,21,2,1,1,0
4250,24,0,1,1,0
4251,23,0,1,1,0
4252,39,2,1,1,0
4253,23,2,1,1,0
4254,56,0,0,0,0
4255,26,3,0,0,0
4256,19,1,0,0,0
4257,47,3,0,0,0
4258,1,3,1,1,0
4259,26,2,1,1,0
4260,28,1,0,0,0
4261,2,4,1,1,0
4262,1,2,0,0,0
4263,20,0,0,0,0
4264,48,0,0,0,0
4265,64,0,0,0,0
4266,40,4,0,0,0
4267,26,0,0,0,0
4268,33,0,1,1,0
4269,45,0,0,0,0
4270,48,3,0,0,0
4271,26,1,1,1,0
4272,29,0,1,1,0
4273,26,1,0,0,0
4274,26,3,0,0,0
4275,45,0,0,0,0
4276,26,3,1,1,0
4277,36,1,1,1,0
4278,24,2,0,0,0
4279,15,4,0,0,0
4280,26,1,1,1,0
4281,21,1,1,1,0
4282,80,0,0,0,0
4283,60,3,0,0,0
4284,28,0,0,0,0
4285,39,0,0,0,0
4286,45,0,0,0,0
4287,26,2,1,1,0
4288,23,1,1,1,0
4289,21,0,1,1,0
4290,10,0,0,1,1
4291,26,3,1,1,0
4292,39,1,0,0,0
4293,60,1,1,1,0
4294,12,0,1,1,0
4295,28,0,0,0,0
4296,21,4,1,1,0
4297,26,0,1,1,0
4298,25,1,0,0,0
4299,74,0,0,0,0
4300,77,2,0,0,0
4301,28,3,1,1,0
4302,57,0,0,0,0
4303,65,3,0,0,0
4304,54,0,1,0,1
4305,26,1,1,1,0
4306,37,1,0,0,0
4307,20,3,0,0,0
4308,32,1,1,1,0
4309,35,0,0,0,0
4310,21,1,1,1,0
4311,50,3,0,0,0
4312,17,1,1,1,0
4313,14,0,1,1,0
4314,35,0,0,0,0
4315,58,2,0,0,0
4316,6,2,1,1,0
4317,35,3,0,0,0
4318,45,4,0,0,0
4319,28,0,1,1,0
4320,50,4,1,1,0
4321,40,4,0,0,0
4322,56,0,1,1,0
4323,50,2,1,1,0
4324,28,1,0,0,0
4325,22,2,1,1,0
4326,90,0,1,1,0
4327,4,2,1,1,0
4328,26,2,1,1,0
4329,8,2,0,1,1
4330,53,3,1,1,0
4331,37,0,0,0,0
4332,65,0,1,1,0
4333,39,0,0,0,0
4334,30,0,0,0,0
4335,6,3,0,0,0
4336,27,3,1,1,0
4337,26,0,0,0,0
4338,50,0,1,1,0
4339,56,3,1,1,0
4340,13,0,1,1,0
4341,23,0,1,1,0
4342,85,0,0,0,0
4343,26,2,1,0,1
4344,36,0,1,1,0
4345,53,2,0,0,0
4346,72,1,0,0,0
4347,9,3,1,1,0
4348,17,0,1,1,0
4349,1,0,0,0,0
4350,59,0,1,1,0
4351,72,1,1,0,1
4352,23,1,0,0,0
4353,28,1,0,0,0
4354,28,2,1,1,0
4355,51,0,0,0,0
4356,24,3,1,1,0
4357,28,3,0,0,0
4358,26,0,1,1,0
4359,47,0,0,0,0
4360,21,4,1,1,0
4361,25,1,1,1,0
4362,34,0,0,0,0
4363,42,1,0,0,0
4364,36,2,1,1,0
4365,22,2,0,0,0
4366,52,0,1,0,1
4367,21,3,1,1,0
4368,70,3,0,0,0
4369,42,0,1,1,0
4370,27,1,1,1,0
4371,18,0,1,1,0
4372,3,0,0,0,0
4373,41,0,1,1,0
4374,40,0,0,0,0
