,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
5073,7,-4,4,1,1,1,1,/content/UTKFaceFull/UTKFace/7_1_4_20161221202624721.jpg.chip.jpg
5074,30,22,2,0,0,0,1,/content/UTKFaceFull/UTKFace/30_0_2_20170104022125085.jpg.chip.jpg
5075,56,42,3,3,1,1,1,/content/UTKFaceFull/UTKFace/56_1_3_20170109132319407.jpg.chip.jpg
5076,1,26,4,0,0,1,1,/content/UTKFaceFull/UTKFace/1_0_4_20161221202127697.jpg.chip.jpg
5077,18,13,3,3,0,0,1,/content/UTKFaceFull/UTKFace/18_0_3_20170104230409040.jpg.chip.jpg
5078,28,29,1,1,0,0,1,/content/UTKFaceFull/UTKFace/28_0_1_20170116002900246.jpg.chip.jpg
5079,22,16,3,4,1,1,1,/content/UTKFaceFull/UTKFace/22_1_3_20170104232454786.jpg.chip.jpg
5080,35,50,1,1,0,0,1,/content/UTKFaceFull/UTKFace/35_0_1_20170117094513411.jpg.chip.jpg
5081,29,29,0,0,0,0,1,/content/UTKFaceFull/UTKFace/29_0_0_20170116190029257.jpg.chip.jpg
5082,8,13,0,0,0,0,1,/content/UTKFaceFull/UTKFace/8_0_0_20170110215342047.jpg.chip.jpg
5083,62,53,0,0,0,0,1,/content/UTKFaceFull/UTKFace/62_0_0_20170117172611801.jpg.chip.jpg
5084,1,-2,3,3,0,0,1,/content/UTKFaceFull/UTKFace/1_0_3_20161219225900970.jpg.chip.jpg
5085,56,40,0,0,0,0,1,/content/UTKFaceFull/UTKFace/56_0_0_20170104184554798.jpg.chip.jpg
5086,31,30,1,1,0,0,1,/content/UTKFaceFull/UTKFace/31_0_1_20170117181933252.jpg.chip.jpg
5087,26,338,3,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170119183739782.jpg.chip.jpg
5088,20,27,2,1,1,1,1,/content/UTKFaceFull/UTKFace/20_1_2_20170103234750663.jpg.chip.jpg
5089,3,-5,0,0,1,1,1,/content/UTKFaceFull/UTKFace/3_1_0_20170109191511657.jpg.chip.jpg
5090,28,27,3,3,0,0,1,/content/UTKFaceFull/UTKFace/28_0_3_20170119194909970.jpg.chip.jpg
5091,60,56,1,0,1,1,1,/content/UTKFaceFull/UTKFace/60_1_1_20170120222504473.jpg.chip.jpg
5092,39,22,3,3,1,1,1,/content/UTKFaceFull/UTKFace/39_1_3_20170104235854833.jpg.chip.jpg
5093,11,14,4,4,1,0,1,/content/UTKFaceFull/UTKFace/11_1_4_20170103201747167.jpg.chip.jpg
5094,28,26,3,3,1,1,1,/content/UTKFaceFull/UTKFace/28_1_3_20170104235045746.jpg.chip.jpg
5095,26,37,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170116205006069.jpg.chip.jpg
5096,1,-13,2,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_2_20170109191125532.jpg.chip.jpg
5097,65,33,1,1,1,1,1,/content/UTKFaceFull/UTKFace/65_1_1_20170113012531920.jpg.chip.jpg
5098,26,46,0,1,0,1,1,/content/UTKFaceFull/UTKFace/26_0_0_20170113210127410.jpg.chip.jpg
5099,26,12,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170117174547382.jpg.chip.jpg
5100,1,-12,2,2,1,1,1,/content/UTKFaceFull/UTKFace/1_1_2_20161219205233581.jpg.chip.jpg
5101,27,23,1,1,0,0,1,/content/UTKFaceFull/UTKFace/27_0_1_20170117172206988.jpg.chip.jpg
5102,1,3,3,3,1,1,1,/content/UTKFaceFull/UTKFace/1_1_3_20161219230734016.jpg.chip.jpg
5103,29,29,1,1,0,1,1,/content/UTKFaceFull/UTKFace/29_0_1_20170115235536036.jpg.chip.jpg
5104,64,101,0,0,0,1,1,/content/UTKFaceFull/UTKFace/64_0_0_20170120224704201.jpg.chip.jpg
5105,1,-92,0,2,1,0,1,/content/UTKFaceFull/UTKFace/1_1_0_20170109194410994.jpg.chip.jpg
5106,4,-11,2,2,0,0,1,/content/UTKFaceFull/UTKFace/4_0_2_20161219162919806.jpg.chip.jpg
5107,56,33,0,0,1,1,1,/content/UTKFaceFull/UTKFace/56_1_0_20170112205003474.jpg.chip.jpg
5108,8,6,0,0,1,1,1,/content/UTKFaceFull/UTKFace/8_1_0_20170109204836782.jpg.chip.jpg
5109,26,23,3,4,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170116232356027.jpg.chip.jpg
5110,28,47,0,0,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170113210126785.jpg.chip.jpg
5111,26,23,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170117154109300.jpg.chip.jpg
5112,47,77,0,0,1,1,1,/content/UTKFaceFull/UTKFace/47_1_0_20170104184702870.jpg.chip.jpg
5113,4,7,3,2,0,1,1,/content/UTKFaceFull/UTKFace/4_0_3_20161220145148791.jpg.chip.jpg
5114,8,24,0,0,1,1,1,/content/UTKFaceFull/UTKFace/8_1_0_20170109202407288.jpg.chip.jpg
5115,47,40,1,1,1,0,1,/content/UTKFaceFull/UTKFace/47_1_1_20170113012000953.jpg.chip.jpg
5116,26,34,0,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170117171921227.jpg.chip.jpg
5117,58,81,2,2,0,0,1,/content/UTKFaceFull/UTKFace/58_0_2_20170117153650893.jpg.chip.jpg
5118,16,20,0,0,0,0,1,/content/UTKFaceFull/UTKFace/16_0_0_20170110231732210.jpg.chip.jpg
5119,42,25,1,1,1,1,1,/content/UTKFaceFull/UTKFace/42_1_1_20170113001251739.jpg.chip.jpg
5120,45,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/45_0_0_20170116232936514.jpg.chip.jpg
5121,1,31,4,0,0,1,1,/content/UTKFaceFull/UTKFace/1_0_4_20161221193041157.jpg.chip.jpg
5122,77,74,0,0,0,0,1,/content/UTKFaceFull/UTKFace/77_0_0_20170111222408207.jpg.chip.jpg
5123,37,33,0,3,0,0,1,/content/UTKFaceFull/UTKFace/37_0_0_20170104185229157.jpg.chip.jpg
5124,28,24,2,2,0,0,1,/content/UTKFaceFull/UTKFace/28_0_2_20170116190050357.jpg.chip.jpg
5125,17,19,0,0,1,1,1,/content/UTKFaceFull/UTKFace/17_1_0_20170109201558943.jpg.chip.jpg
5126,61,34,3,4,0,0,1,/content/UTKFaceFull/UTKFace/61_0_3_20170119211817688.jpg.chip.jpg
5127,30,456,1,1,0,0,1,/content/UTKFaceFull/UTKFace/30_0_1_20170116191707734.jpg.chip.jpg
5128,58,60,0,0,1,1,1,/content/UTKFaceFull/UTKFace/58_1_0_20170104185557607.jpg.chip.jpg
5129,60,27,3,2,0,0,1,/content/UTKFaceFull/UTKFace/60_0_3_20170119201822925.jpg.chip.jpg
5130,24,34,2,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116170732649.jpg.chip.jpg
5131,26,27,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170105163250483.jpg.chip.jpg
5132,55,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/55_0_0_20170120221404877.jpg.chip.jpg
5133,2,-7,2,2,0,1,1,/content/UTKFaceFull/UTKFace/2_0_2_20161219162614078.jpg.chip.jpg
5134,16,21,1,1,0,0,1,/content/UTKFaceFull/UTKFace/16_0_1_20170116214205175.jpg.chip.jpg
5135,37,28,2,2,0,0,1,/content/UTKFaceFull/UTKFace/37_0_2_20170104023143430.jpg.chip.jpg
5136,53,32,3,3,0,0,1,/content/UTKFaceFull/UTKFace/53_0_3_20170119205834160.jpg.chip.jpg
5137,36,31,3,3,0,0,1,/content/UTKFaceFull/UTKFace/36_0_3_20170119150712949.jpg.chip.jpg
5138,35,36,0,0,1,1,1,/content/UTKFaceFull/UTKFace/35_1_0_20170117201013868.jpg.chip.jpg
5139,6,5,3,3,1,0,1,/content/UTKFaceFull/UTKFace/6_1_3_20161220223138171.jpg.chip.jpg
5140,30,30,0,0,0,1,1,/content/UTKFaceFull/UTKFace/30_0_0_20170103181149464.jpg.chip.jpg
5141,16,29,0,0,0,1,1,/content/UTKFaceFull/UTKFace/16_0_0_20170110232141846.jpg.chip.jpg
5142,54,25,1,1,0,0,1,/content/UTKFaceFull/UTKFace/54_0_1_20170117194908404.jpg.chip.jpg
5143,25,23,0,0,1,1,1,/content/UTKFaceFull/UTKFace/25_1_0_20170104234942017.jpg.chip.jpg
5144,56,95,0,0,0,0,1,/content/UTKFaceFull/UTKFace/56_0_0_20170117174903919.jpg.chip.jpg
5145,51,40,3,3,0,0,1,/content/UTKFaceFull/UTKFace/51_0_3_20170104220403390.jpg.chip.jpg
5146,19,14,0,4,1,1,1,/content/UTKFaceFull/UTKFace/19_1_0_20170103201508633.jpg.chip.jpg
5147,18,19,4,4,1,1,1,/content/UTKFaceFull/UTKFace/18_1_4_20170116211941006.jpg.chip.jpg
5148,3,-2,0,0,1,1,1,/content/UTKFaceFull/UTKFace/3_1_0_20170109193421750.jpg.chip.jpg
5149,52,43,1,1,1,1,1,/content/UTKFaceFull/UTKFace/52_1_1_20170110153724776.jpg.chip.jpg
5150,49,43,0,0,0,0,1,/content/UTKFaceFull/UTKFace/49_0_0_20170117170554905.jpg.chip.jpg
5151,45,33,3,3,0,0,1,/content/UTKFaceFull/UTKFace/45_0_3_20170119201729135.jpg.chip.jpg
5152,30,29,4,4,1,1,1,/content/UTKFaceFull/UTKFace/30_1_4_20170117194826836.jpg.chip.jpg
5153,48,30,4,0,0,0,1,/content/UTKFaceFull/UTKFace/48_0_4_20170104211610652.jpg.chip.jpg
5154,74,41,0,0,1,1,1,/content/UTKFaceFull/UTKFace/74_1_0_20170110131502622.jpg.chip.jpg
5155,59,60,3,0,0,0,1,/content/UTKFaceFull/UTKFace/59_0_3_20170104212824964.jpg.chip.jpg
5156,26,29,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170119192312545.jpg.chip.jpg
5157,1,-5,2,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219195643627.jpg.chip.jpg
5158,24,17,1,1,1,1,1,/content/UTKFaceFull/UTKFace/24_1_1_20170113011154152.jpg.chip.jpg
5159,45,39,0,0,1,1,1,/content/UTKFaceFull/UTKFace/45_1_0_20170103184012435.jpg.chip.jpg
5160,24,25,4,1,1,1,1,/content/UTKFaceFull/UTKFace/24_1_4_20170103223911478.jpg.chip.jpg
5161,29,22,4,0,0,0,1,/content/UTKFaceFull/UTKFace/29_0_4_20170103235201420.jpg.chip.jpg
5162,1,-18,2,2,1,1,1,/content/UTKFaceFull/UTKFace/1_1_2_20161219220348151.jpg.chip.jpg
5163,31,20,3,3,1,1,1,/content/UTKFaceFull/UTKFace/31_1_3_20170109134554005.jpg.chip.jpg
5164,3,14,3,3,0,1,1,/content/UTKFaceFull/UTKFace/3_0_3_20161220222209691.jpg.chip.jpg
5165,30,27,2,2,1,1,1,/content/UTKFaceFull/UTKFace/30_1_2_20170116162634192.jpg.chip.jpg
5166,32,24,1,1,1,1,1,/content/UTKFaceFull/UTKFace/32_1_1_20170113000615118.jpg.chip.jpg
5167,47,38,0,0,0,0,1,/content/UTKFaceFull/UTKFace/47_0_0_20170104211618372.jpg.chip.jpg
5168,29,24,4,1,0,0,1,/content/UTKFaceFull/UTKFace/29_0_4_20170116210407115.jpg.chip.jpg
5169,21,20,2,2,1,1,1,/content/UTKFaceFull/UTKFace/21_1_2_20170116170950166.jpg.chip.jpg
5170,52,42,0,3,0,0,1,/content/UTKFaceFull/UTKFace/52_0_0_20170109132901912.jpg.chip.jpg
5171,2,6,2,2,0,1,1,/content/UTKFaceFull/UTKFace/2_0_2_20161219195037083.jpg.chip.jpg
5172,26,29,0,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170117153645909.jpg.chip.jpg
5173,21,26,1,0,1,1,1,/content/UTKFaceFull/UTKFace/21_1_1_20170114032154585.jpg.chip.jpg
5174,36,31,0,3,0,0,1,/content/UTKFaceFull/UTKFace/36_0_0_20170109131941102.jpg.chip.jpg
5175,32,29,3,0,0,0,1,/content/UTKFaceFull/UTKFace/32_0_3_20170119200340188.jpg.chip.jpg
5176,47,39,0,0,1,1,1,/content/UTKFaceFull/UTKFace/47_1_0_20170109220729248.jpg.chip.jpg
5177,26,27,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170116192332618.jpg.chip.jpg
5178,26,32,4,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_4_20170117195554244.jpg.chip.jpg
5179,43,56,3,3,0,1,1,/content/UTKFaceFull/UTKFace/43_0_3_20170112220309502.jpg.chip.jpg
5180,18,25,0,0,1,1,1,/content/UTKFaceFull/UTKFace/18_1_0_20170109213451167.jpg.chip.jpg
5181,52,39,0,0,0,0,1,/content/UTKFaceFull/UTKFace/52_0_0_20170104165813945.jpg.chip.jpg
5182,20,24,0,2,1,1,1,/content/UTKFaceFull/UTKFace/20_1_0_20170109214125992.jpg.chip.jpg
5183,27,23,0,0,1,1,1,/content/UTKFaceFull/UTKFace/27_1_0_20170111182452802.jpg.chip.jpg
5184,15,31,0,0,1,0,1,/content/UTKFaceFull/UTKFace/15_1_0_20170109212807412.jpg.chip.jpg
5185,27,36,0,3,0,0,1,/content/UTKFaceFull/UTKFace/27_0_0_20170104193647416.jpg.chip.jpg
5186,19,35,1,1,1,1,1,/content/UTKFaceFull/UTKFace/19_1_1_20170117195435822.jpg.chip.jpg
5187,72,58,0,0,1,1,1,/content/UTKFaceFull/UTKFace/72_1_0_20170110131756405.jpg.chip.jpg
5188,26,24,0,0,0,1,1,/content/UTKFaceFull/UTKFace/26_0_0_20170116193305807.jpg.chip.jpg
5189,34,27,3,3,0,0,1,/content/UTKFaceFull/UTKFace/34_0_3_20170119172218345.jpg.chip.jpg
5190,27,25,3,3,0,0,1,/content/UTKFaceFull/UTKFace/27_0_3_20170119194352188.jpg.chip.jpg
5191,58,45,0,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170111204009616.jpg.chip.jpg
5192,58,57,4,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_4_20170104212755933.jpg.chip.jpg
5193,34,25,1,1,0,0,1,/content/UTKFaceFull/UTKFace/34_0_1_20170116003530809.jpg.chip.jpg
5194,54,35,0,0,0,0,1,/content/UTKFaceFull/UTKFace/54_0_0_20170117171636100.jpg.chip.jpg
5195,28,26,0,1,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170103225936561.jpg.chip.jpg
5196,45,38,0,0,0,0,1,/content/UTKFaceFull/UTKFace/45_0_0_20170117182703981.jpg.chip.jpg
5197,42,41,0,0,1,1,1,/content/UTKFaceFull/UTKFace/42_1_0_20170109141959953.jpg.chip.jpg
5198,18,26,0,0,0,0,1,/content/UTKFaceFull/UTKFace/18_0_0_20170110232058918.jpg.chip.jpg
5199,28,42,1,1,1,1,1,/content/UTKFaceFull/UTKFace/28_1_1_20170117180712098.jpg.chip.jpg
5200,32,28,0,0,1,1,1,/content/UTKFaceFull/UTKFace/32_1_0_20170104185215238.jpg.chip.jpg
5201,24,28,3,1,1,1,1,/content/UTKFaceFull/UTKFace/24_1_3_20170104222753607.jpg.chip.jpg
5202,60,44,0,2,1,0,1,/content/UTKFaceFull/UTKFace/60_1_0_20170113005301686.jpg.chip.jpg
5203,3,1,0,0,1,1,1,/content/UTKFaceFull/UTKFace/3_1_0_20170109191351622.jpg.chip.jpg
5204,40,33,0,0,1,1,1,/content/UTKFaceFull/UTKFace/40_1_0_20170117091858010.jpg.chip.jpg
5205,28,31,2,0,1,0,1,/content/UTKFaceFull/UTKFace/28_1_2_20170116164649902.jpg.chip.jpg
5206,2,16,0,0,1,1,1,/content/UTKFaceFull/UTKFace/2_1_0_20161219162308158.jpg.chip.jpg
5207,45,49,1,1,0,0,1,/content/UTKFaceFull/UTKFace/45_0_1_20170111200809203.jpg.chip.jpg
5208,28,24,2,3,0,0,1,/content/UTKFaceFull/UTKFace/28_0_2_20170116220607771.jpg.chip.jpg
5209,45,36,3,3,0,0,1,/content/UTKFaceFull/UTKFace/45_0_3_20170119144853174.jpg.chip.jpg
5210,24,29,4,1,0,0,1,/content/UTKFaceFull/UTKFace/24_0_4_20170115205946148.jpg.chip.jpg
5211,17,24,1,1,1,1,1,/content/UTKFaceFull/UTKFace/17_1_1_20170103222937063.jpg.chip.jpg
5212,28,31,0,0,1,1,1,/content/UTKFaceFull/UTKFace/28_1_0_20170116214208669.jpg.chip.jpg
5213,24,19,4,3,0,0,1,/content/UTKFaceFull/UTKFace/24_0_4_20170117194332787.jpg.chip.jpg
5214,67,28,0,1,0,0,1,/content/UTKFaceFull/UTKFace/67_0_0_20170113210319928.jpg.chip.jpg
5215,46,29,0,0,0,0,1,/content/UTKFaceFull/UTKFace/46_0_0_20170104205306203.jpg.chip.jpg
5216,85,47,0,0,1,1,1,/content/UTKFaceFull/UTKFace/85_1_0_20170110183956388.jpg.chip.jpg
5217,45,39,3,0,0,0,1,/content/UTKFaceFull/UTKFace/45_0_3_20170119171404704.jpg.chip.jpg
5218,31,31,4,3,0,0,1,/content/UTKFaceFull/UTKFace/31_0_4_20170116191344848.jpg.chip.jpg
5219,50,44,0,0,0,0,1,/content/UTKFaceFull/UTKFace/50_0_0_20170104181517653.jpg.chip.jpg
5220,45,40,3,3,0,0,1,/content/UTKFaceFull/UTKFace/45_0_3_20170119194525986.jpg.chip.jpg
5221,28,28,3,1,0,0,1,/content/UTKFaceFull/UTKFace/28_0_3_20170119211528073.jpg.chip.jpg
5222,32,25,1,1,0,0,1,/content/UTKFaceFull/UTKFace/32_0_1_20170113183229559.jpg.chip.jpg
5223,28,21,2,2,0,1,1,/content/UTKFaceFull/UTKFace/28_0_2_20170113190312841.jpg.chip.jpg
5224,23,18,2,0,1,1,1,/content/UTKFaceFull/UTKFace/23_1_2_20170116172910708.jpg.chip.jpg
5225,64,37,0,0,1,1,1,/content/UTKFaceFull/UTKFace/64_1_0_20170104171502307.jpg.chip.jpg
5226,40,27,1,1,1,1,1,/content/UTKFaceFull/UTKFace/40_1_1_20170116164046542.jpg.chip.jpg
5227,78,59,0,0,0,0,1,/content/UTKFaceFull/UTKFace/78_0_0_20170111171747679.jpg.chip.jpg
5228,35,31,0,0,0,0,1,/content/UTKFaceFull/UTKFace/35_0_0_20170105172518557.jpg.chip.jpg
5229,24,21,3,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_3_20170119171103008.jpg.chip.jpg
5230,19,22,1,1,0,0,1,/content/UTKFaceFull/UTKFace/19_0_1_20170116210354987.jpg.chip.jpg
5231,21,39,3,3,1,0,1,/content/UTKFaceFull/UTKFace/21_1_3_20170104222758121.jpg.chip.jpg
5232,51,64,0,0,0,0,1,/content/UTKFaceFull/UTKFace/51_0_0_20170117160756480.jpg.chip.jpg
5233,71,86,0,0,1,1,1,/content/UTKFaceFull/UTKFace/71_1_0_20170110143306064.jpg.chip.jpg
5234,23,22,2,2,1,1,1,/content/UTKFaceFull/UTKFace/23_1_2_20170116172848833.jpg.chip.jpg
5235,26,28,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170117201443317.jpg.chip.jpg
5236,54,65,1,1,0,0,1,/content/UTKFaceFull/UTKFace/54_0_1_20170117190137490.jpg.chip.jpg
5237,20,22,1,1,0,0,1,/content/UTKFaceFull/UTKFace/20_0_1_20170113175209394.jpg.chip.jpg
5238,8,15,0,0,1,1,1,/content/UTKFaceFull/UTKFace/8_1_0_20170109204516373.jpg.chip.jpg
5239,30,26,1,1,1,1,1,/content/UTKFaceFull/UTKFace/30_1_1_20170113000134250.jpg.chip.jpg
5240,31,28,3,3,0,0,1,/content/UTKFaceFull/UTKFace/31_0_3_20170119195941627.jpg.chip.jpg
5241,2,-10,2,2,0,0,1,/content/UTKFaceFull/UTKFace/2_0_2_20161219202644971.jpg.chip.jpg
5242,35,30,0,0,0,0,1,/content/UTKFaceFull/UTKFace/35_0_0_20170117135252857.jpg.chip.jpg
5243,55,41,0,0,0,0,1,/content/UTKFaceFull/UTKFace/55_0_0_20170117190253859.jpg.chip.jpg
5244,54,60,0,2,0,0,1,/content/UTKFaceFull/UTKFace/54_0_0_20170117204512072.jpg.chip.jpg
5245,2,-11,2,2,0,0,1,/content/UTKFaceFull/UTKFace/2_0_2_20161219203047420.jpg.chip.jpg
5246,58,43,0,0,1,1,1,/content/UTKFaceFull/UTKFace/58_1_0_20170110152944615.jpg.chip.jpg
5247,53,49,0,0,0,0,1,/content/UTKFaceFull/UTKFace/53_0_0_20170104212355436.jpg.chip.jpg
5248,16,13,0,0,0,0,1,/content/UTKFaceFull/UTKFace/16_0_0_20170110232444834.jpg.chip.jpg
5249,20,58,0,2,0,1,1,/content/UTKFaceFull/UTKFace/20_0_0_20170117140705537.jpg.chip.jpg
5250,39,31,0,0,1,1,1,/content/UTKFaceFull/UTKFace/39_1_0_20170117200850150.jpg.chip.jpg
5251,22,24,4,0,1,1,1,/content/UTKFaceFull/UTKFace/22_1_4_20170117143713802.jpg.chip.jpg
5252,37,37,0,0,1,1,1,/content/UTKFaceFull/UTKFace/37_1_0_20170117140111378.jpg.chip.jpg
5253,26,33,2,2,1,1,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116184626759.jpg.chip.jpg
5254,62,40,3,1,0,0,1,/content/UTKFaceFull/UTKFace/62_0_3_20170112205627841.jpg.chip.jpg
5255,60,46,1,1,1,1,1,/content/UTKFaceFull/UTKFace/60_1_1_20170110120140583.jpg.chip.jpg
5256,50,37,3,3,0,0,1,/content/UTKFaceFull/UTKFace/50_0_3_20170119205530376.jpg.chip.jpg
5257,35,20,3,3,0,0,1,/content/UTKFaceFull/UTKFace/35_0_3_20170117154740182.jpg.chip.jpg
5258,56,42,2,2,0,0,1,/content/UTKFaceFull/UTKFace/56_0_2_20170120221539141.jpg.chip.jpg
5259,29,29,1,1,1,1,1,/content/UTKFaceFull/UTKFace/29_1_1_20170116231405050.jpg.chip.jpg
5260,4,3,3,3,0,0,1,/content/UTKFaceFull/UTKFace/4_0_3_20161220222705570.jpg.chip.jpg
5261,25,31,0,1,0,0,1,/content/UTKFaceFull/UTKFace/25_0_0_20170113210127416.jpg.chip.jpg
5262,39,50,0,0,1,1,1,/content/UTKFaceFull/UTKFace/39_1_0_20170103183137809.jpg.chip.jpg
5263,32,29,1,1,0,0,1,/content/UTKFaceFull/UTKFace/32_0_1_20170113135737704.jpg.chip.jpg
5264,26,25,2,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116184244368.jpg.chip.jpg
5265,56,59,0,0,0,0,1,/content/UTKFaceFull/UTKFace/56_0_0_20170120222849329.jpg.chip.jpg
5266,35,32,0,0,1,1,1,/content/UTKFaceFull/UTKFace/35_1_0_20170105162234814.jpg.chip.jpg
5267,61,51,3,3,0,0,1,/content/UTKFaceFull/UTKFace/61_0_3_20170119211835296.jpg.chip.jpg
5268,30,26,2,2,1,1,1,/content/UTKFaceFull/UTKFace/30_1_2_20170117141055697.jpg.chip.jpg
5269,2,0,2,2,1,1,1,/content/UTKFaceFull/UTKFace/2_1_2_20161219151217243.jpg.chip.jpg
5270,25,25,3,3,1,1,1,/content/UTKFaceFull/UTKFace/25_1_3_20161220221516834.jpg.chip.jpg
5271,8,8,3,3,1,1,1,/content/UTKFaceFull/UTKFace/8_1_3_20161220222538539.jpg.chip.jpg
5272,45,28,1,1,0,0,1,/content/UTKFaceFull/UTKFace/45_0_1_20170113155252610.jpg.chip.jpg
5273,41,24,1,3,1,1,1,/content/UTKFaceFull/UTKFace/41_1_1_20170117140906983.jpg.chip.jpg
5274,5,18,3,3,1,1,1,/content/UTKFaceFull/UTKFace/5_1_3_20161220145842991.jpg.chip.jpg
5275,72,66,0,0,0,0,1,/content/UTKFaceFull/UTKFace/72_0_0_20170111210618013.jpg.chip.jpg
5276,45,50,1,1,0,1,1,/content/UTKFaceFull/UTKFace/45_0_1_20170117165545265.jpg.chip.jpg
5277,45,42,3,3,0,0,1,/content/UTKFaceFull/UTKFace/45_0_3_20170119183849743.jpg.chip.jpg
5278,70,74,0,0,0,0,1,/content/UTKFaceFull/UTKFace/70_0_0_20170104185838254.jpg.chip.jpg
5279,35,29,4,4,1,1,1,/content/UTKFaceFull/UTKFace/35_1_4_20170117203326008.jpg.chip.jpg
5280,39,38,3,3,0,0,1,/content/UTKFaceFull/UTKFace/39_0_3_20170119203753135.jpg.chip.jpg
5281,26,25,3,4,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170119192503866.jpg.chip.jpg
5282,70,51,0,0,1,1,1,/content/UTKFaceFull/UTKFace/70_1_0_20170110143251046.jpg.chip.jpg
5283,22,27,4,1,1,1,1,/content/UTKFaceFull/UTKFace/22_1_4_20170112233623976.jpg.chip.jpg
5284,80,70,0,0,0,0,1,/content/UTKFaceFull/UTKFace/80_0_0_20170117175515838.jpg.chip.jpg
5285,30,24,3,3,1,1,1,/content/UTKFaceFull/UTKFace/30_1_3_20170104235219219.jpg.chip.jpg
5286,47,30,4,0,0,0,1,/content/UTKFaceFull/UTKFace/47_0_4_20170103234841372.jpg.chip.jpg
5287,18,16,0,0,1,1,1,/content/UTKFaceFull/UTKFace/18_1_0_20170117150406531.jpg.chip.jpg
5288,20,13,2,2,1,1,1,/content/UTKFaceFull/UTKFace/20_1_2_20170104020739364.jpg.chip.jpg
5289,74,75,0,0,0,0,1,/content/UTKFaceFull/UTKFace/74_0_0_20170111223730444.jpg.chip.jpg
5290,50,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/50_0_0_20170111203719759.jpg.chip.jpg
5291,19,23,4,3,1,1,1,/content/UTKFaceFull/UTKFace/19_1_4_20170103224609304.jpg.chip.jpg
5292,9,23,1,1,0,1,1,/content/UTKFaceFull/UTKFace/9_0_1_20170113175830459.jpg.chip.jpg
5293,2,-8,2,2,1,0,1,/content/UTKFaceFull/UTKFace/2_1_2_20161219162334438.jpg.chip.jpg
5294,55,52,2,2,0,0,1,/content/UTKFaceFull/UTKFace/55_0_2_20170112223845572.jpg.chip.jpg
5295,26,34,3,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170116233146621.jpg.chip.jpg
5296,26,28,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170113011825553.jpg.chip.jpg
5297,21,27,1,1,0,0,1,/content/UTKFaceFull/UTKFace/21_0_1_20170113133118839.jpg.chip.jpg
5298,26,27,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170113210127505.jpg.chip.jpg
5299,60,44,0,0,0,0,1,/content/UTKFaceFull/UTKFace/60_0_0_20170111201620287.jpg.chip.jpg
5300,37,38,0,0,1,1,1,/content/UTKFaceFull/UTKFace/37_1_0_20170103182950794.jpg.chip.jpg
5301,32,34,1,1,0,0,1,/content/UTKFaceFull/UTKFace/32_0_1_20170113155159833.jpg.chip.jpg
5302,3,17,0,0,1,1,1,/content/UTKFaceFull/UTKFace/3_1_0_20170109191823943.jpg.chip.jpg
5303,26,28,3,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170119180508068.jpg.chip.jpg
5304,32,21,4,0,1,1,1,/content/UTKFaceFull/UTKFace/32_1_4_20170104000720352.jpg.chip.jpg
5305,26,22,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170109134452703.jpg.chip.jpg
5306,72,70,0,0,1,1,1,/content/UTKFaceFull/UTKFace/72_1_0_20170110122329893.jpg.chip.jpg
5307,1,3,3,0,0,1,1,/content/UTKFaceFull/UTKFace/1_0_3_20161220142921293.jpg.chip.jpg
5308,26,28,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170116234614748.jpg.chip.jpg
