,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
5533,8,10,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/8_0_3_20170110215701316.jpg.chip.jpg
5534,26,32,4,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_4_20170103213051380.jpg.chip.jpg
5535,15,31,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/15_0_0_20170110232655904.jpg.chip.jpg
5536,26,167,0,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170116214300865.jpg.chip.jpg
5537,28,48,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170113154949665.jpg.chip.jpg
5538,3,-1,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/3_0_2_20161219204921420.jpg.chip.jpg
5539,2,8,4,2,0,1,1.25,/content/UTKFaceFull/UTKFace/2_0_4_20170103213256420.jpg.chip.jpg
5540,8,7,4,3,1,0,0.75,/content/UTKFaceFull/UTKFace/8_1_4_20170109202746183.jpg.chip.jpg
5541,56,48,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/56_1_0_20170110141114577.jpg.chip.jpg
5542,5,20,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_4_20161221201952681.jpg.chip.jpg
5543,24,25,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170105183859832.jpg.chip.jpg
5544,4,37,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/4_0_0_20170110224321631.jpg.chip.jpg
5545,18,38,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/18_0_0_20170117193153029.jpg.chip.jpg
5546,35,51,1,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_1_20170117194907090.jpg.chip.jpg
5547,22,24,1,4,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_1_20170103175340561.jpg.chip.jpg
5548,29,24,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_1_20170112214952639.jpg.chip.jpg
5549,26,28,1,2,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170113135514506.jpg.chip.jpg
5550,29,17,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_2_20170116172141170.jpg.chip.jpg
5551,41,40,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/41_0_0_20170104202153954.jpg.chip.jpg
5552,26,34,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170103235702988.jpg.chip.jpg
5553,27,38,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_3_20170119193304226.jpg.chip.jpg
5554,69,69,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/69_0_1_20170113184924520.jpg.chip.jpg
5555,21,27,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_0_20170109213908912.jpg.chip.jpg
5556,54,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_0_20170111222018526.jpg.chip.jpg
5557,4,4,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/4_0_2_20161219164003879.jpg.chip.jpg
5558,1,-7,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219193938507.jpg.chip.jpg
5559,15,17,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/15_0_0_20170110225622776.jpg.chip.jpg
5560,9,9,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/9_0_0_20170110225101384.jpg.chip.jpg
5561,80,63,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/80_0_0_20170117173848607.jpg.chip.jpg
5562,32,27,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_1_20170103162943271.jpg.chip.jpg
5563,30,39,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_4_20170104000115245.jpg.chip.jpg
5564,54,58,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/54_1_0_20170103183727146.jpg.chip.jpg
5565,27,23,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_2_20170116163625314.jpg.chip.jpg
5566,25,25,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170103180657288.jpg.chip.jpg
5567,45,46,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_4_20170117204342880.jpg.chip.jpg
5568,27,33,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_0_20170103182159657.jpg.chip.jpg
5569,30,36,1,4,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_1_20170117171808851.jpg.chip.jpg
5570,1,25,4,0,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_4_20170103205312818.jpg.chip.jpg
5571,53,53,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/53_0_3_20170119205827904.jpg.chip.jpg
5572,56,51,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/56_0_1_20170113185207203.jpg.chip.jpg
5573,1,2,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20170109190710292.jpg.chip.jpg
5574,35,23,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_1_20170113001901555.jpg.chip.jpg
5575,31,29,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_4_20170117203051199.jpg.chip.jpg
5576,82,102,3,1,0,0,1.25,/content/UTKFaceFull/UTKFace/82_0_3_20170105180948808.jpg.chip.jpg
5577,8,12,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/8_1_0_20170109203701788.jpg.chip.jpg
5578,38,25,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/38_1_1_20170112231328158.jpg.chip.jpg
5579,72,89,2,0,0,0,1.25,/content/UTKFaceFull/UTKFace/72_0_2_20170112223945402.jpg.chip.jpg
5580,32,36,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_1_20170117021627922.jpg.chip.jpg
5581,51,30,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/51_0_3_20170119200305083.jpg.chip.jpg
5582,1,-2,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219194531091.jpg.chip.jpg
5583,52,37,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_0_20170113184049447.jpg.chip.jpg
5584,24,26,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_3_20170119171035080.jpg.chip.jpg
5585,5,30,0,2,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_0_20170117184912795.jpg.chip.jpg
5586,27,29,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_3_20170119194422122.jpg.chip.jpg
5587,58,57,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_2_20170116193604774.jpg.chip.jpg
5588,15,23,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/15_0_0_20170105183251055.jpg.chip.jpg
5589,25,45,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_3_20170119171837104.jpg.chip.jpg
5590,66,62,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/66_1_0_20170110140422693.jpg.chip.jpg
5591,26,42,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170117172737876.jpg.chip.jpg
5592,35,31,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_0_20170117144938562.jpg.chip.jpg
5593,54,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_0_20170105173413677.jpg.chip.jpg
5594,1,5,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219204634589.jpg.chip.jpg
5595,37,36,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_0_20170103163519252.jpg.chip.jpg
5596,11,21,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/11_1_0_20170109205438571.jpg.chip.jpg
5597,30,38,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_3_20170117181341092.jpg.chip.jpg
5598,31,28,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_1_20170113001544326.jpg.chip.jpg
5599,85,89,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/85_0_0_20170111210457043.jpg.chip.jpg
5600,6,19,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/6_1_0_20170109204905156.jpg.chip.jpg
5601,43,45,3,2,0,0,1.25,/content/UTKFaceFull/UTKFace/43_0_3_20170104204432075.jpg.chip.jpg
5602,58,57,1,0,1,1,0.75,/content/UTKFaceFull/UTKFace/58_1_1_20170113185350033.jpg.chip.jpg
5603,23,33,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_3_20170119164552438.jpg.chip.jpg
5604,40,34,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_3_20170119211848649.jpg.chip.jpg
5605,26,31,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170117091440776.jpg.chip.jpg
5606,26,29,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_4_20170117200446422.jpg.chip.jpg
5607,37,48,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_0_20170109002419306.jpg.chip.jpg
5608,27,24,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_2_20170116192252052.jpg.chip.jpg
5609,60,41,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/60_1_0_20170110141351728.jpg.chip.jpg
5610,58,49,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_3_20170119211559343.jpg.chip.jpg
5611,40,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_0_20170117150823490.jpg.chip.jpg
5612,53,47,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/53_0_3_20170119201334485.jpg.chip.jpg
5613,32,25,0,2,1,0,0.75,/content/UTKFaceFull/UTKFace/32_1_0_20170105161518546.jpg.chip.jpg
5614,45,31,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_3_20170119201128901.jpg.chip.jpg
5615,35,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_0_20170104204813467.jpg.chip.jpg
5616,26,34,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170113151645856.jpg.chip.jpg
5617,45,40,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_3_20170119144534917.jpg.chip.jpg
5618,40,27,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170117163729787.jpg.chip.jpg
5619,30,30,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_2_20170116191922002.jpg.chip.jpg
5620,26,34,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170113000334730.jpg.chip.jpg
5621,2,6,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/2_0_2_20161219211913310.jpg.chip.jpg
5622,25,30,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_3_20170119172106986.jpg.chip.jpg
5623,34,28,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_3_20170119200820917.jpg.chip.jpg
5624,28,37,1,1,0,1,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170116215621993.jpg.chip.jpg
5625,58,49,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170117193906036.jpg.chip.jpg
5626,30,40,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_2_20170116174750148.jpg.chip.jpg
5627,26,29,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170113003743101.jpg.chip.jpg
5628,30,34,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_2_20170116162002429.jpg.chip.jpg
5629,65,74,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/65_0_0_20170105174716942.jpg.chip.jpg
5630,55,33,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_3_20170119181128452.jpg.chip.jpg
5631,26,31,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/26_0_2_20170116182417422.jpg.chip.jpg
5632,57,49,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/57_1_3_20170104234847956.jpg.chip.jpg
5633,50,50,2,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_2_20170117154145796.jpg.chip.jpg
5634,32,28,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_0_20170117182301037.jpg.chip.jpg
5635,4,41,1,1,0,1,1.25,/content/UTKFaceFull/UTKFace/4_0_1_20170116153056871.jpg.chip.jpg
5636,27,36,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_4_20170116211825926.jpg.chip.jpg
5637,55,53,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_0_20170117190028027.jpg.chip.jpg
5638,17,29,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/17_0_0_20170110231233724.jpg.chip.jpg
5639,26,30,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119181042516.jpg.chip.jpg
5640,1,-9,0,2,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20161219205534526.jpg.chip.jpg
5641,2,20,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/2_0_0_20170110213247257.jpg.chip.jpg
5642,33,29,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/33_1_0_20170103182622241.jpg.chip.jpg
5643,23,27,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/23_0_2_20170116172805150.jpg.chip.jpg
5644,35,28,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_0_20170117134934676.jpg.chip.jpg
5645,27,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_0_20170113133254871.jpg.chip.jpg
5646,45,38,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_3_20170119165318518.jpg.chip.jpg
5647,32,44,2,3,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_2_20170117133720063.jpg.chip.jpg
5648,26,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170104021534429.jpg.chip.jpg
5649,26,31,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170117174342230.jpg.chip.jpg
5650,90,82,0,2,0,0,1.25,/content/UTKFaceFull/UTKFace/90_0_0_20170117175511939.jpg.chip.jpg
5651,31,40,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/31_0_0_20170120134346407.jpg.chip.jpg
5652,28,30,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170116214405900.jpg.chip.jpg
5653,26,33,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119181013021.jpg.chip.jpg
5654,50,40,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_0_20170120222013757.jpg.chip.jpg
5655,56,61,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/56_0_0_20170104184930061.jpg.chip.jpg
5656,29,40,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_2_20170116191203271.jpg.chip.jpg
5657,28,71,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170117172812224.jpg.chip.jpg
5658,61,67,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/61_0_1_20170113175415829.jpg.chip.jpg
5659,12,8,2,4,1,1,0.75,/content/UTKFaceFull/UTKFace/12_1_2_20170103201240488.jpg.chip.jpg
5660,44,38,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/44_0_3_20170119195247387.jpg.chip.jpg
5661,24,40,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_1_20170117150107644.jpg.chip.jpg
5662,1,3,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20161219161022878.jpg.chip.jpg
5663,28,36,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170113011940681.jpg.chip.jpg
5664,16,33,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/16_1_1_20170116204334206.jpg.chip.jpg
5665,54,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_0_20170109013343077.jpg.chip.jpg
5666,26,28,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170113182514710.jpg.chip.jpg
5667,20,22,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/20_1_2_20170104020440101.jpg.chip.jpg
5668,26,31,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116232801830.jpg.chip.jpg
5669,4,20,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/4_1_0_20170109191240933.jpg.chip.jpg
5670,24,46,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_3_20170120133949638.jpg.chip.jpg
5671,36,44,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_1_20170116175558494.jpg.chip.jpg
5672,26,30,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170117174249502.jpg.chip.jpg
5673,26,18,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116024053194.jpg.chip.jpg
5674,17,8,0,2,0,0,1.25,/content/UTKFaceFull/UTKFace/17_0_0_20170116205554725.jpg.chip.jpg
5675,39,30,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/39_1_1_20170116224200976.jpg.chip.jpg
5676,15,27,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/15_1_4_20170103223416559.jpg.chip.jpg
5677,29,50,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_0_20170117130628854.jpg.chip.jpg
5678,26,24,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170103235707476.jpg.chip.jpg
5679,65,62,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/65_0_0_20170111171747635.jpg.chip.jpg
5680,35,32,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_3_20170104234658417.jpg.chip.jpg
5681,26,28,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170119192359458.jpg.chip.jpg
5682,21,35,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/21_0_0_20170104020830476.jpg.chip.jpg
5683,39,27,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/39_1_0_20170103183459755.jpg.chip.jpg
5684,1,1,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_3_20161219225648120.jpg.chip.jpg
5685,32,37,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_3_20170119200400215.jpg.chip.jpg
5686,25,31,4,1,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_4_20170103230228713.jpg.chip.jpg
5687,31,33,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_1_20170116223015265.jpg.chip.jpg
5688,33,34,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/33_0_0_20170105164910285.jpg.chip.jpg
5689,1,4,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_3_20161220142918568.jpg.chip.jpg
5690,9,13,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/9_1_0_20170105000600802.jpg.chip.jpg
5691,43,38,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/43_0_3_20170119180619699.jpg.chip.jpg
5692,34,46,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_3_20170119200815948.jpg.chip.jpg
5693,30,30,3,3,0,1,1.25,/content/UTKFaceFull/UTKFace/30_0_3_20170117145159065.jpg.chip.jpg
5694,40,54,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_0_20170116235736541.jpg.chip.jpg
5695,29,24,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_1_20170114032143096.jpg.chip.jpg
5696,24,30,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_2_20170116172607433.jpg.chip.jpg
5697,35,40,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_2_20170116183728469.jpg.chip.jpg
5698,32,52,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_0_20170117133448148.jpg.chip.jpg
5699,60,66,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/60_0_0_20170104170240505.jpg.chip.jpg
5700,24,31,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_2_20170116170622672.jpg.chip.jpg
5701,26,25,0,1,0,1,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170113152221966.jpg.chip.jpg
5702,32,39,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_0_20170117121634502.jpg.chip.jpg
5703,1,-4,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219211505437.jpg.chip.jpg
5704,47,40,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/47_1_0_20170109221107171.jpg.chip.jpg
5705,65,55,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/65_0_1_20170117172856561.jpg.chip.jpg
5706,27,33,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_0_20170104021653885.jpg.chip.jpg
5707,30,39,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_3_20170104220333766.jpg.chip.jpg
5708,31,33,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/31_0_3_20170119195950692.jpg.chip.jpg
5709,21,20,1,4,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_1_20170112231637574.jpg.chip.jpg
5710,28,56,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_3_20170119194929915.jpg.chip.jpg
5711,36,28,1,2,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_1_20170112231520246.jpg.chip.jpg
5712,40,30,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170117151322627.jpg.chip.jpg
5713,13,3,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/13_0_0_20170110225428740.jpg.chip.jpg
5714,2,16,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/2_1_3_20161220145026015.jpg.chip.jpg
5715,62,42,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/62_0_0_20170111204633236.jpg.chip.jpg
5716,26,36,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170117005855768.jpg.chip.jpg
5717,4,27,2,0,0,0,1.25,/content/UTKFaceFull/UTKFace/4_0_2_20161219141410544.jpg.chip.jpg
5718,14,18,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/14_1_0_20170104005333646.jpg.chip.jpg
5719,2,3,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/2_1_2_20161219142234096.jpg.chip.jpg
5720,26,21,4,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_4_20170117152642036.jpg.chip.jpg
5721,26,34,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_4_20170117201501054.jpg.chip.jpg
5722,21,33,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_1_20170103223257503.jpg.chip.jpg
5723,26,35,2,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116182434267.jpg.chip.jpg
5724,48,41,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/48_0_3_20170109141132255.jpg.chip.jpg
5725,29,38,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_3_20170105162407635.jpg.chip.jpg
5726,27,29,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_3_20170119155634673.jpg.chip.jpg
5727,28,35,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_0_20170117020138207.jpg.chip.jpg
5728,32,55,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_3_20170119200338100.jpg.chip.jpg
5729,1,4,4,0,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_4_20161221202132305.jpg.chip.jpg
5730,69,86,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/69_0_0_20170104213620014.jpg.chip.jpg
5731,37,52,1,1,1,0,0.75,/content/UTKFaceFull/UTKFace/37_1_1_20170103183005866.jpg.chip.jpg
5732,26,33,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170116205224008.jpg.chip.jpg
5733,66,53,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/66_1_0_20170110132135290.jpg.chip.jpg
5734,8,12,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/8_1_3_20161220222610115.jpg.chip.jpg
5735,47,48,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/47_1_3_20170119202206348.jpg.chip.jpg
5736,26,28,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170117153740629.jpg.chip.jpg
5737,57,56,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/57_0_3_20170104212938069.jpg.chip.jpg
5738,26,45,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170112210429380.jpg.chip.jpg
5739,1,-1,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219222043223.jpg.chip.jpg
5740,29,50,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_0_20170117092610705.jpg.chip.jpg
5741,45,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_0_20170117185253753.jpg.chip.jpg
5742,1,4,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219222609775.jpg.chip.jpg
5743,43,46,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/43_1_1_20170116023857562.jpg.chip.jpg
5744,75,108,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/75_0_0_20170120224003940.jpg.chip.jpg
5745,52,46,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_0_20170104184400815.jpg.chip.jpg
5746,32,30,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_3_20170105003157142.jpg.chip.jpg
5747,21,31,2,3,0,0,1.25,/content/UTKFaceFull/UTKFace/21_0_2_20170112192931470.jpg.chip.jpg
5748,32,48,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_3_20170104220341542.jpg.chip.jpg
5749,85,79,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/85_1_0_20170110183536244.jpg.chip.jpg
5750,45,43,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_1_20170111170148435.jpg.chip.jpg
5751,27,65,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_3_20170119194326882.jpg.chip.jpg
5752,25,31,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_3_20170119172014464.jpg.chip.jpg
5753,24,31,1,4,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_1_20170113134010217.jpg.chip.jpg
5754,42,35,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/42_1_1_20170113182842126.jpg.chip.jpg
5755,15,23,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/15_0_0_20170102234355667.jpg.chip.jpg
5756,28,22,3,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_3_20170119194511483.jpg.chip.jpg
5757,6,12,4,1,1,1,0.75,/content/UTKFaceFull/UTKFace/6_1_4_20170103233146667.jpg.chip.jpg
5758,28,29,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_0_20170109141837163.jpg.chip.jpg
5759,24,30,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_1_20170115235748123.jpg.chip.jpg
5760,54,53,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_0_20170104184945414.jpg.chip.jpg
