,gender_true,age_true,race_true,gender_pred,files
4948,0,1,2,0,/content/UTKFaceFolder/UTKFace/test/male/1_0_2_20161219141226856.jpg.chip.jpg
4949,0,47,4,0,/content/UTKFaceFolder/UTKFace/test/male/47_0_4_20170104002132109.jpg.chip.jpg
4950,0,40,0,1,/content/UTKFaceFolder/UTKFace/test/male/40_0_0_20170117134415492.jpg.chip.jpg
4951,0,61,0,0,/content/UTKFaceFolder/UTKFace/test/male/61_0_0_20170116235403701.jpg.chip.jpg
4952,0,35,1,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_1_20170116235848610.jpg.chip.jpg
4953,0,68,0,0,/content/UTKFaceFolder/UTKFace/test/male/68_0_0_20170117172347609.jpg.chip.jpg
4954,0,15,2,0,/content/UTKFaceFolder/UTKFace/test/male/15_0_2_20170104013327250.jpg.chip.jpg
4955,0,26,1,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_1_20170113135532482.jpg.chip.jpg
4956,0,75,0,0,/content/UTKFaceFolder/UTKFace/test/male/75_0_0_20170111205133334.jpg.chip.jpg
4957,0,29,0,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_0_20170108223214078.jpg.chip.jpg
4958,0,26,0,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_0_20170117200045150.jpg.chip.jpg
4959,0,42,3,0,/content/UTKFaceFolder/UTKFace/test/male/42_0_3_20170119202035565.jpg.chip.jpg
4960,0,35,4,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_4_20170113133347977.jpg.chip.jpg
4961,0,32,0,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_0_20170117010455142.jpg.chip.jpg
4962,0,4,0,1,/content/UTKFaceFolder/UTKFace/test/male/4_0_0_20170110211454141.jpg.chip.jpg
4963,0,26,3,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_3_20170117153400030.jpg.chip.jpg
4964,0,50,0,0,/content/UTKFaceFolder/UTKFace/test/male/50_0_0_20170116224809437.jpg.chip.jpg
4965,0,68,0,0,/content/UTKFaceFolder/UTKFace/test/male/68_0_0_20170113185525480.jpg.chip.jpg
4966,0,28,3,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_3_20170119194726564.jpg.chip.jpg
4967,0,75,0,0,/content/UTKFaceFolder/UTKFace/test/male/75_0_0_20170117204739711.jpg.chip.jpg
4968,0,54,0,0,/content/UTKFaceFolder/UTKFace/test/male/54_0_0_20170120223234975.jpg.chip.jpg
4969,0,26,2,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_2_20170116163925116.jpg.chip.jpg
4970,0,29,1,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_1_20170117105022445.jpg.chip.jpg
4971,0,15,0,0,/content/UTKFaceFolder/UTKFace/test/male/15_0_0_20170104002211388.jpg.chip.jpg
4972,0,22,3,0,/content/UTKFaceFolder/UTKFace/test/male/22_0_3_20170119160301570.jpg.chip.jpg
4973,0,49,3,0,/content/UTKFaceFolder/UTKFace/test/male/49_0_3_20170109011146753.jpg.chip.jpg
4974,0,34,1,0,/content/UTKFaceFolder/UTKFace/test/male/34_0_1_20170113145505629.jpg.chip.jpg
4975,0,42,3,0,/content/UTKFaceFolder/UTKFace/test/male/42_0_3_20170112220259809.jpg.chip.jpg
4976,0,65,0,0,/content/UTKFaceFolder/UTKFace/test/male/65_0_0_20170117171106484.jpg.chip.jpg
4977,0,15,4,1,/content/UTKFaceFolder/UTKFace/test/male/15_0_4_20170103201002253.jpg.chip.jpg
4978,0,41,3,0,/content/UTKFaceFolder/UTKFace/test/male/41_0_3_20170119181048675.jpg.chip.jpg
4979,0,4,0,0,/content/UTKFaceFolder/UTKFace/test/male/4_0_0_20170110205414483.jpg.chip.jpg
4980,0,45,3,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_3_20170119203815607.jpg.chip.jpg
4981,0,31,0,0,/content/UTKFaceFolder/UTKFace/test/male/31_0_0_20170111181750350.jpg.chip.jpg
4982,0,27,3,0,/content/UTKFaceFolder/UTKFace/test/male/27_0_3_20170119193159666.jpg.chip.jpg
4983,0,1,4,0,/content/UTKFaceFolder/UTKFace/test/male/1_0_4_20170103205301842.jpg.chip.jpg
4984,0,46,0,0,/content/UTKFaceFolder/UTKFace/test/male/46_0_0_20170113185333766.jpg.chip.jpg
4985,0,1,2,1,/content/UTKFaceFolder/UTKFace/test/male/1_0_2_20170110212743721.jpg.chip.jpg
4986,0,25,0,1,/content/UTKFaceFolder/UTKFace/test/male/25_0_0_20170114033002971.jpg.chip.jpg
4987,0,26,2,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_2_20161219191301043.jpg.chip.jpg
4988,0,30,0,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_0_20170117142934426.jpg.chip.jpg
4989,0,40,2,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_2_20170112003844676.jpg.chip.jpg
4990,0,56,0,0,/content/UTKFaceFolder/UTKFace/test/male/56_0_0_20170111171747473.jpg.chip.jpg
4991,0,35,0,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_0_20170117204518056.jpg.chip.jpg
4992,0,26,0,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_0_20170116182305836.jpg.chip.jpg
4993,0,80,0,0,/content/UTKFaceFolder/UTKFace/test/male/80_0_0_20170105175505310.jpg.chip.jpg
4994,0,4,2,0,/content/UTKFaceFolder/UTKFace/test/male/4_0_2_20161219195053667.jpg.chip.jpg
4995,0,1,2,0,/content/UTKFaceFolder/UTKFace/test/male/1_0_2_20161219160747326.jpg.chip.jpg
4996,0,47,3,0,/content/UTKFaceFolder/UTKFace/test/male/47_0_3_20170119183301849.jpg.chip.jpg
4997,0,26,2,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_2_20170116181317521.jpg.chip.jpg
4998,0,26,2,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_2_20170116181259501.jpg.chip.jpg
4999,0,26,3,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_3_20170104230341769.jpg.chip.jpg
5000,0,27,2,0,/content/UTKFaceFolder/UTKFace/test/male/27_0_2_20170119193326050.jpg.chip.jpg
5001,0,37,3,0,/content/UTKFaceFolder/UTKFace/test/male/37_0_3_20170119202502352.jpg.chip.jpg
5002,0,20,0,0,/content/UTKFaceFolder/UTKFace/test/male/20_0_0_20170120133527581.jpg.chip.jpg
5003,0,30,0,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_0_20170117130634587.jpg.chip.jpg
5004,0,63,0,0,/content/UTKFaceFolder/UTKFace/test/male/63_0_0_20170117194914689.jpg.chip.jpg
5005,0,35,0,1,/content/UTKFaceFolder/UTKFace/test/male/35_0_0_20170104181243711.jpg.chip.jpg
5006,0,1,2,1,/content/UTKFaceFolder/UTKFace/test/male/1_0_2_20161219221751759.jpg.chip.jpg
5007,0,80,0,1,/content/UTKFaceFolder/UTKFace/test/male/80_0_0_20170111211628015.jpg.chip.jpg
5008,0,3,2,1,/content/UTKFaceFolder/UTKFace/test/male/3_0_2_20161219142553649.jpg.chip.jpg
5009,0,1,2,0,/content/UTKFaceFolder/UTKFace/test/male/1_0_2_20161219205758717.jpg.chip.jpg
5010,0,34,3,0,/content/UTKFaceFolder/UTKFace/test/male/34_0_3_20170119152305846.jpg.chip.jpg
5011,0,32,0,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_0_20170104165226793.jpg.chip.jpg
5012,0,63,0,0,/content/UTKFaceFolder/UTKFace/test/male/63_0_0_20170104213529213.jpg.chip.jpg
5013,0,44,0,0,/content/UTKFaceFolder/UTKFace/test/male/44_0_0_20170104201051081.jpg.chip.jpg
5014,0,14,0,0,/content/UTKFaceFolder/UTKFace/test/male/14_0_0_20170104013338922.jpg.chip.jpg
5015,0,31,3,0,/content/UTKFaceFolder/UTKFace/test/male/31_0_3_20170104204851228.jpg.chip.jpg
5016,0,26,1,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_1_20170117170403771.jpg.chip.jpg
5017,0,15,2,0,/content/UTKFaceFolder/UTKFace/test/male/15_0_2_20170102235056163.jpg.chip.jpg
5018,0,36,0,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_0_20170117153823071.jpg.chip.jpg
5019,0,32,0,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_0_20170117182423470.jpg.chip.jpg
5020,0,26,1,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_1_20170114032944348.jpg.chip.jpg
5021,0,28,0,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_0_20170120134223574.jpg.chip.jpg
5022,0,32,3,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_3_20170109141302293.jpg.chip.jpg
5023,0,32,4,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_4_20170116220621484.jpg.chip.jpg
5024,0,68,1,0,/content/UTKFaceFolder/UTKFace/test/male/68_0_1_20170117193455181.jpg.chip.jpg
5025,0,42,0,0,/content/UTKFaceFolder/UTKFace/test/male/42_0_0_20170117120422779.jpg.chip.jpg
5026,0,40,2,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_2_20170116183858838.jpg.chip.jpg
5027,0,55,0,0,/content/UTKFaceFolder/UTKFace/test/male/55_0_0_20170117191852677.jpg.chip.jpg
5028,0,52,4,0,/content/UTKFaceFolder/UTKFace/test/male/52_0_4_20170111201929576.jpg.chip.jpg
5029,0,19,0,0,/content/UTKFaceFolder/UTKFace/test/male/19_0_0_20170103201333351.jpg.chip.jpg
5030,0,20,3,1,/content/UTKFaceFolder/UTKFace/test/male/20_0_3_20170117151020539.jpg.chip.jpg
5031,0,38,0,0,/content/UTKFaceFolder/UTKFace/test/male/38_0_0_20170117130651744.jpg.chip.jpg
5032,0,27,0,0,/content/UTKFaceFolder/UTKFace/test/male/27_0_0_20170103182122389.jpg.chip.jpg
5033,0,28,1,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_1_20170113145739893.jpg.chip.jpg
5034,0,72,2,0,/content/UTKFaceFolder/UTKFace/test/male/72_0_2_20170112205233684.jpg.chip.jpg
5035,0,50,3,0,/content/UTKFaceFolder/UTKFace/test/male/50_0_3_20170119153117800.jpg.chip.jpg
5036,0,26,0,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_0_20170116233047853.jpg.chip.jpg
5037,0,13,0,0,/content/UTKFaceFolder/UTKFace/test/male/13_0_0_20170110225045970.jpg.chip.jpg
5038,0,90,0,0,/content/UTKFaceFolder/UTKFace/test/male/90_0_0_20170117174936333.jpg.chip.jpg
5039,0,37,0,0,/content/UTKFaceFolder/UTKFace/test/male/37_0_0_20170119180034627.jpg.chip.jpg
5040,0,45,3,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_3_20170119204212534.jpg.chip.jpg
5041,0,8,0,0,/content/UTKFaceFolder/UTKFace/test/male/8_0_0_20170110220552025.jpg.chip.jpg
5042,0,26,3,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_3_20170104230310913.jpg.chip.jpg
5043,0,31,1,0,/content/UTKFaceFolder/UTKFace/test/male/31_0_1_20170117203020591.jpg.chip.jpg
5044,0,38,1,0,/content/UTKFaceFolder/UTKFace/test/male/38_0_1_20170113155448498.jpg.chip.jpg
5045,0,54,0,0,/content/UTKFaceFolder/UTKFace/test/male/54_0_0_20170117171516004.jpg.chip.jpg
5046,0,2,4,1,/content/UTKFaceFolder/UTKFace/test/male/2_0_4_20170103202407440.jpg.chip.jpg
5047,0,26,0,1,/content/UTKFaceFolder/UTKFace/test/male/26_0_0_20170113210126964.jpg.chip.jpg
5048,0,45,0,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_0_20170104172836234.jpg.chip.jpg
5049,0,65,3,0,/content/UTKFaceFolder/UTKFace/test/male/65_0_3_20170117171142579.jpg.chip.jpg
5050,0,40,3,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_3_20170119204129150.jpg.chip.jpg
5051,0,34,3,0,/content/UTKFaceFolder/UTKFace/test/male/34_0_3_20170119200816604.jpg.chip.jpg
5052,0,26,4,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_4_20170117153449084.jpg.chip.jpg
5053,0,27,0,0,/content/UTKFaceFolder/UTKFace/test/male/27_0_0_20170116204136393.jpg.chip.jpg
5054,0,29,1,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_1_20170103235915646.jpg.chip.jpg
5055,0,61,0,0,/content/UTKFaceFolder/UTKFace/test/male/61_0_0_20170117192103475.jpg.chip.jpg
5056,0,61,2,0,/content/UTKFaceFolder/UTKFace/test/male/61_0_2_20170116193733096.jpg.chip.jpg
5057,0,30,2,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_2_20170117202816104.jpg.chip.jpg
5058,0,54,3,0,/content/UTKFaceFolder/UTKFace/test/male/54_0_3_20170119211308521.jpg.chip.jpg
5059,0,53,0,0,/content/UTKFaceFolder/UTKFace/test/male/53_0_0_20170117163649049.jpg.chip.jpg
5060,0,54,0,1,/content/UTKFaceFolder/UTKFace/test/male/54_0_0_20170120222512479.jpg.chip.jpg
5061,0,29,1,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_1_20170112214947864.jpg.chip.jpg
5062,0,40,3,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_3_20170117154907806.jpg.chip.jpg
5063,0,10,0,0,/content/UTKFaceFolder/UTKFace/test/male/10_0_0_20170110225502403.jpg.chip.jpg
5064,0,80,0,0,/content/UTKFaceFolder/UTKFace/test/male/80_0_0_20170111222225975.jpg.chip.jpg
5065,0,28,0,1,/content/UTKFaceFolder/UTKFace/test/male/28_0_0_20170116211700944.jpg.chip.jpg
5066,0,47,2,0,/content/UTKFaceFolder/UTKFace/test/male/47_0_2_20170116184928912.jpg.chip.jpg
5067,0,26,0,1,/content/UTKFaceFolder/UTKFace/test/male/26_0_0_20170113210127487.jpg.chip.jpg
5068,0,61,0,0,/content/UTKFaceFolder/UTKFace/test/male/61_0_0_20170111171747571.jpg.chip.jpg
5069,0,26,1,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_1_20170113151923696.jpg.chip.jpg
5070,0,50,0,0,/content/UTKFaceFolder/UTKFace/test/male/50_0_0_20170117120742302.jpg.chip.jpg
5071,0,26,4,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_4_20170116192510762.jpg.chip.jpg
5072,0,40,0,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_0_20170117185236098.jpg.chip.jpg
5073,0,26,0,1,/content/UTKFaceFolder/UTKFace/test/male/26_0_0_20170116200900839.jpg.chip.jpg
5074,0,13,0,0,/content/UTKFaceFolder/UTKFace/test/male/13_0_0_20170104012310089.jpg.chip.jpg
5075,0,62,0,0,/content/UTKFaceFolder/UTKFace/test/male/62_0_0_20170111205219231.jpg.chip.jpg
5076,0,15,1,0,/content/UTKFaceFolder/UTKFace/test/male/15_0_1_20170117135108912.jpg.chip.jpg
5077,0,29,2,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_2_20170117130038591.jpg.chip.jpg
5078,0,59,1,0,/content/UTKFaceFolder/UTKFace/test/male/59_0_1_20170113182157557.jpg.chip.jpg
5079,0,62,0,0,/content/UTKFaceFolder/UTKFace/test/male/62_0_0_20170111202357377.jpg.chip.jpg
5080,0,61,0,0,/content/UTKFaceFolder/UTKFace/test/male/61_0_0_20170111202300415.jpg.chip.jpg
5081,0,32,1,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_1_20170114032927412.jpg.chip.jpg
5082,0,31,1,0,/content/UTKFaceFolder/UTKFace/test/male/31_0_1_20170116024828447.jpg.chip.jpg
5083,0,1,1,0,/content/UTKFaceFolder/UTKFace/test/male/1_0_1_20161219160115237.jpg.chip.jpg
5084,0,36,1,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_1_20170115205919771.jpg.chip.jpg
5085,0,45,0,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_0_20170104165204728.jpg.chip.jpg
5086,0,26,1,1,/content/UTKFaceFolder/UTKFace/test/male/26_0_1_20170116200945526.jpg.chip.jpg
5087,0,28,3,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_3_20170117180210549.jpg.chip.jpg
5088,0,24,3,0,/content/UTKFaceFolder/UTKFace/test/male/24_0_3_20170119164640918.jpg.chip.jpg
5089,0,58,1,0,/content/UTKFaceFolder/UTKFace/test/male/58_0_1_20170113182450903.jpg.chip.jpg
5090,0,25,3,0,/content/UTKFaceFolder/UTKFace/test/male/25_0_3_20170117151555901.jpg.chip.jpg
5091,0,38,2,0,/content/UTKFaceFolder/UTKFace/test/male/38_0_2_20170105170207172.jpg.chip.jpg
5092,0,72,2,0,/content/UTKFaceFolder/UTKFace/test/male/72_0_2_20170112205305186.jpg.chip.jpg
5093,0,45,3,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_3_20170116201111523.jpg.chip.jpg
5094,0,34,0,0,/content/UTKFaceFolder/UTKFace/test/male/34_0_0_20170117134917423.jpg.chip.jpg
5095,0,1,4,0,/content/UTKFaceFolder/UTKFace/test/male/1_0_4_20161221192604164.jpg.chip.jpg
5096,0,26,0,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_0_20170117200030565.jpg.chip.jpg
5097,0,22,1,0,/content/UTKFaceFolder/UTKFace/test/male/22_0_1_20170113133326664.jpg.chip.jpg
5098,0,30,1,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_1_20170116191707734.jpg.chip.jpg
5099,0,74,0,0,/content/UTKFaceFolder/UTKFace/test/male/74_0_0_20170111223743652.jpg.chip.jpg
5100,0,8,0,1,/content/UTKFaceFolder/UTKFace/test/male/8_0_0_20170110225017437.jpg.chip.jpg
5101,0,22,2,0,/content/UTKFaceFolder/UTKFace/test/male/22_0_2_20170116161434440.jpg.chip.jpg
5102,0,1,4,0,/content/UTKFaceFolder/UTKFace/test/male/1_0_4_20170103210812538.jpg.chip.jpg
5103,0,32,0,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_0_20170103182544874.jpg.chip.jpg
5104,0,67,0,0,/content/UTKFaceFolder/UTKFace/test/male/67_0_0_20170104212901716.jpg.chip.jpg
5105,0,61,1,0,/content/UTKFaceFolder/UTKFace/test/male/61_0_1_20170113175415829.jpg.chip.jpg
5106,0,28,0,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_0_20170108225116577.jpg.chip.jpg
5107,0,40,1,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_1_20170113142401365.jpg.chip.jpg
5108,0,36,1,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_1_20170120140727849.jpg.chip.jpg
5109,0,8,3,1,/content/UTKFaceFolder/UTKFace/test/male/8_0_3_20170104225230063.jpg.chip.jpg
5110,0,26,0,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_0_20170120134635670.jpg.chip.jpg
5111,0,35,0,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_0_20170117001240657.jpg.chip.jpg
5112,0,53,0,0,/content/UTKFaceFolder/UTKFace/test/male/53_0_0_20170120223125364.jpg.chip.jpg
5113,0,58,3,0,/content/UTKFaceFolder/UTKFace/test/male/58_0_3_20170119211543234.jpg.chip.jpg
5114,0,26,0,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_0_20170116193409254.jpg.chip.jpg
5115,0,58,2,0,/content/UTKFaceFolder/UTKFace/test/male/58_0_2_20170104212958196.jpg.chip.jpg
5116,0,27,3,0,/content/UTKFaceFolder/UTKFace/test/male/27_0_3_20170119193229322.jpg.chip.jpg
5117,0,29,1,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_1_20170117104547721.jpg.chip.jpg
5118,0,21,0,1,/content/UTKFaceFolder/UTKFace/test/male/21_0_0_20170120134243735.jpg.chip.jpg
5119,0,56,3,0,/content/UTKFaceFolder/UTKFace/test/male/56_0_3_20170119195816363.jpg.chip.jpg
5120,0,22,0,0,/content/UTKFaceFolder/UTKFace/test/male/22_0_0_20170117140026568.jpg.chip.jpg
5121,0,65,3,0,/content/UTKFaceFolder/UTKFace/test/male/65_0_3_20170120225250881.jpg.chip.jpg
5122,0,26,0,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_0_20170116193316697.jpg.chip.jpg
5123,0,39,1,0,/content/UTKFaceFolder/UTKFace/test/male/39_0_1_20170113134340234.jpg.chip.jpg
5124,0,54,3,0,/content/UTKFaceFolder/UTKFace/test/male/54_0_3_20170119210114392.jpg.chip.jpg
5125,0,26,3,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_3_20170117154527678.jpg.chip.jpg
5126,0,78,2,0,/content/UTKFaceFolder/UTKFace/test/male/78_0_2_20170112224428293.jpg.chip.jpg
5127,0,65,0,0,/content/UTKFaceFolder/UTKFace/test/male/65_0_0_20170120224023991.jpg.chip.jpg
5128,0,58,0,0,/content/UTKFaceFolder/UTKFace/test/male/58_0_0_20170109010225320.jpg.chip.jpg
5129,0,45,0,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_0_20170117204039713.jpg.chip.jpg
5130,0,28,3,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_3_20170119194457163.jpg.chip.jpg
5131,0,30,3,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_3_20170119195759283.jpg.chip.jpg
5132,0,29,1,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_1_20170113150655423.jpg.chip.jpg
5133,0,35,4,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_4_20170117153255579.jpg.chip.jpg
5134,0,73,0,0,/content/UTKFaceFolder/UTKFace/test/male/73_0_0_20170117192346540.jpg.chip.jpg
5135,0,1,2,0,/content/UTKFaceFolder/UTKFace/test/male/1_0_2_20161219141817185.jpg.chip.jpg
5136,0,45,0,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_0_20170117171151786.jpg.chip.jpg
5137,0,61,0,0,/content/UTKFaceFolder/UTKFace/test/male/61_0_0_20170111171747577.jpg.chip.jpg
5138,0,20,0,0,/content/UTKFaceFolder/UTKFace/test/male/20_0_0_20170117134213422.jpg.chip.jpg
5139,0,4,0,0,/content/UTKFaceFolder/UTKFace/test/male/4_0_0_20170110213530901.jpg.chip.jpg
5140,0,50,3,0,/content/UTKFaceFolder/UTKFace/test/male/50_0_3_20170119205603287.jpg.chip.jpg
5141,0,90,1,0,/content/UTKFaceFolder/UTKFace/test/male/90_0_1_20170111210246547.jpg.chip.jpg
5142,0,24,2,0,/content/UTKFaceFolder/UTKFace/test/male/24_0_2_20170116161834099.jpg.chip.jpg
5143,0,39,1,0,/content/UTKFaceFolder/UTKFace/test/male/39_0_1_20170117165839076.jpg.chip.jpg
5144,0,30,0,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_0_20170117151826355.jpg.chip.jpg
5145,0,40,0,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_0_20170117154523443.jpg.chip.jpg
5146,0,35,1,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_1_20170113134314369.jpg.chip.jpg
5147,0,52,1,0,/content/UTKFaceFolder/UTKFace/test/male/52_0_1_20170113195507899.jpg.chip.jpg
5148,0,30,2,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_2_20170116165112157.jpg.chip.jpg
5149,0,9,0,0,/content/UTKFaceFolder/UTKFace/test/male/9_0_0_20170110221724498.jpg.chip.jpg
5150,0,46,3,0,/content/UTKFaceFolder/UTKFace/test/male/46_0_3_20170119183135878.jpg.chip.jpg
5151,0,35,0,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_0_20170108224654643.jpg.chip.jpg
5152,0,49,3,0,/content/UTKFaceFolder/UTKFace/test/male/49_0_3_20170119205458583.jpg.chip.jpg
5153,0,51,1,0,/content/UTKFaceFolder/UTKFace/test/male/51_0_1_20170116222058188.jpg.chip.jpg
5154,0,1,0,1,/content/UTKFaceFolder/UTKFace/test/male/1_0_0_20170109192948605.jpg.chip.jpg
5155,0,40,2,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_2_20170116191940772.jpg.chip.jpg
5156,0,29,0,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_0_20170117094750881.jpg.chip.jpg
5157,0,52,3,0,/content/UTKFaceFolder/UTKFace/test/male/52_0_3_20170119205700727.jpg.chip.jpg
5158,0,6,3,0,/content/UTKFaceFolder/UTKFace/test/male/6_0_3_20170110213739717.jpg.chip.jpg
5159,0,55,0,0,/content/UTKFaceFolder/UTKFace/test/male/55_0_0_20170117185028745.jpg.chip.jpg
5160,0,22,0,0,/content/UTKFaceFolder/UTKFace/test/male/22_0_0_20170104214301269.jpg.chip.jpg
5161,0,32,0,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_0_20170117123734515.jpg.chip.jpg
5162,0,28,1,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_1_20170116213517627.jpg.chip.jpg
5163,0,40,0,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_0_20170117133133334.jpg.chip.jpg
5164,0,31,1,0,/content/UTKFaceFolder/UTKFace/test/male/31_0_1_20170116160725854.jpg.chip.jpg
5165,0,52,1,0,/content/UTKFaceFolder/UTKFace/test/male/52_0_1_20170113142156388.jpg.chip.jpg
5166,0,59,0,0,/content/UTKFaceFolder/UTKFace/test/male/59_0_0_20170109010613005.jpg.chip.jpg
5167,0,34,0,0,/content/UTKFaceFolder/UTKFace/test/male/34_0_0_20170116191654862.jpg.chip.jpg
5168,0,36,0,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_0_20170119194752299.jpg.chip.jpg
5169,0,26,4,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_4_20170108224531895.jpg.chip.jpg
5170,0,32,0,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_0_20170105172708084.jpg.chip.jpg
5171,0,13,0,0,/content/UTKFaceFolder/UTKFace/test/male/13_0_0_20170110225302179.jpg.chip.jpg
5172,0,30,0,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_0_20170117140008320.jpg.chip.jpg
5173,0,1,3,1,/content/UTKFaceFolder/UTKFace/test/male/1_0_3_20161219224843048.jpg.chip.jpg
5174,0,16,0,0,/content/UTKFaceFolder/UTKFace/test/male/16_0_0_20170110231700274.jpg.chip.jpg
5175,0,7,0,0,/content/UTKFaceFolder/UTKFace/test/male/7_0_0_20170110225010277.jpg.chip.jpg
5176,0,42,2,0,/content/UTKFaceFolder/UTKFace/test/male/42_0_2_20170112192934683.jpg.chip.jpg
5177,0,45,3,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_3_20170119203905073.jpg.chip.jpg
5178,0,59,0,0,/content/UTKFaceFolder/UTKFace/test/male/59_0_0_20170117195223638.jpg.chip.jpg
5179,0,65,0,0,/content/UTKFaceFolder/UTKFace/test/male/65_0_0_20170116224819158.jpg.chip.jpg
5180,0,55,1,0,/content/UTKFaceFolder/UTKFace/test/male/55_0_1_20170117190804541.jpg.chip.jpg
5181,0,27,2,0,/content/UTKFaceFolder/UTKFace/test/male/27_0_2_20170119193331082.jpg.chip.jpg
5182,0,24,3,0,/content/UTKFaceFolder/UTKFace/test/male/24_0_3_20170119165750589.jpg.chip.jpg
5183,0,46,1,0,/content/UTKFaceFolder/UTKFace/test/male/46_0_1_20170117141729225.jpg.chip.jpg
5184,0,30,3,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_3_20170119204757926.jpg.chip.jpg
5185,0,78,3,0,/content/UTKFaceFolder/UTKFace/test/male/78_0_3_20170105175706078.jpg.chip.jpg
5186,0,24,0,0,/content/UTKFaceFolder/UTKFace/test/male/24_0_0_20170113142022092.jpg.chip.jpg
5187,0,35,0,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_0_20170104210200460.jpg.chip.jpg
5188,0,38,0,0,/content/UTKFaceFolder/UTKFace/test/male/38_0_0_20170105163932764.jpg.chip.jpg
