,age_true,race_true,gender_true,gender_pred,weights,files
5183,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170120220616729.jpg.chip.jpg
5184,15,0,0,0,0.9,dataset/UTKFace\15_0_0_20170104011743800.jpg.chip.jpg
5185,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170116193207695.jpg.chip.jpg
5186,55,3,1,0,1.1,dataset/UTKFace\55_1_3_20170119195255556.jpg.chip.jpg
5187,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170111203101211.jpg.chip.jpg
5188,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170117153400030.jpg.chip.jpg
5189,22,1,0,0,0.9,dataset/UTKFace\22_0_1_20170113133604687.jpg.chip.jpg
5190,34,3,0,0,0.9,dataset/UTKFace\34_0_3_20170119171236256.jpg.chip.jpg
5191,9,0,1,0,1.1,dataset/UTKFace\9_1_0_20170109202813775.jpg.chip.jpg
5192,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170117182627492.jpg.chip.jpg
5193,2,4,0,0,0.9,dataset/UTKFace\2_0_4_20161221202432089.jpg.chip.jpg
5194,61,3,0,0,0.9,dataset/UTKFace\61_0_3_20170105180813046.jpg.chip.jpg
5195,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161220220317465.jpg.chip.jpg
5196,21,2,1,0,1.1,dataset/UTKFace\21_1_2_20170116170950166.jpg.chip.jpg
5197,35,1,0,0,0.9,dataset/UTKFace\35_0_1_20170117141840057.jpg.chip.jpg
5198,23,3,0,0,0.9,dataset/UTKFace\23_0_3_20170119152810247.jpg.chip.jpg
5199,27,1,1,1,1.1,dataset/UTKFace\27_1_1_20170112234451680.jpg.chip.jpg
5200,21,1,1,0,1.1,dataset/UTKFace\21_1_1_20170112232020295.jpg.chip.jpg
5201,37,3,0,0,0.9,dataset/UTKFace\37_0_3_20170109134008515.jpg.chip.jpg
5202,1,0,1,0,1.1,dataset/UTKFace\1_1_0_20170109191156705.jpg.chip.jpg
5203,24,1,1,0,1.1,dataset/UTKFace\24_1_1_20170115235617909.jpg.chip.jpg
5204,103,2,0,0,0.9,dataset/UTKFace\103_0_2_20170112213001988.jpg.chip.jpg
5205,1,0,0,0,0.9,dataset/UTKFace\1_0_0_20170110205418587.jpg.chip.jpg
5206,50,0,0,0,0.9,dataset/UTKFace\50_0_0_20170116225153572.jpg.chip.jpg
5207,1,1,1,0,1.1,dataset/UTKFace\1_1_1_20170109194611993.jpg.chip.jpg
5208,24,2,1,1,1.1,dataset/UTKFace\24_1_2_20170109213251114.jpg.chip.jpg
5209,32,2,1,0,1.1,dataset/UTKFace\32_1_2_20170117134733341.jpg.chip.jpg
5210,12,3,1,0,1.1,dataset/UTKFace\12_1_3_20170117152932909.jpg.chip.jpg
5211,70,0,1,0,1.1,dataset/UTKFace\70_1_0_20170110183435147.jpg.chip.jpg
5212,14,3,0,0,0.9,dataset/UTKFace\14_0_3_20170104225858160.jpg.chip.jpg
5213,28,0,1,0,1.1,dataset/UTKFace\28_1_0_20170117202555320.jpg.chip.jpg
5214,31,3,1,0,1.1,dataset/UTKFace\31_1_3_20170119200101732.jpg.chip.jpg
5215,36,3,0,0,0.9,dataset/UTKFace\36_0_3_20170119183320965.jpg.chip.jpg
5216,34,2,1,0,1.1,dataset/UTKFace\34_1_2_20170104172537171.jpg.chip.jpg
5217,58,2,0,0,0.9,dataset/UTKFace\58_0_2_20170112222056864.jpg.chip.jpg
5218,55,3,0,0,0.9,dataset/UTKFace\55_0_3_20170117153822293.jpg.chip.jpg
5219,14,4,0,0,0.9,dataset/UTKFace\14_0_4_20170103200528094.jpg.chip.jpg
5220,40,2,0,0,0.9,dataset/UTKFace\40_0_2_20170116191436037.jpg.chip.jpg
5221,59,0,0,0,0.9,dataset/UTKFace\59_0_0_20170111195403793.jpg.chip.jpg
5222,65,0,0,0,0.9,dataset/UTKFace\65_0_0_20170111205224278.jpg.chip.jpg
5223,29,0,0,0,0.9,dataset/UTKFace\29_0_0_20170103181910385.jpg.chip.jpg
5224,34,0,0,0,0.9,dataset/UTKFace\34_0_0_20170117203207119.jpg.chip.jpg
5225,4,2,1,0,1.1,dataset/UTKFace\4_1_2_20161219160314709.jpg.chip.jpg
5226,32,3,1,0,1.1,dataset/UTKFace\32_1_3_20170104223515310.jpg.chip.jpg
5227,34,3,0,0,0.9,dataset/UTKFace\34_0_3_20170119165359030.jpg.chip.jpg
5228,30,3,1,0,1.1,dataset/UTKFace\30_1_3_20170104235527578.jpg.chip.jpg
5229,9,0,0,0,0.9,dataset/UTKFace\9_0_0_20170110215516060.jpg.chip.jpg
5230,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170117134813347.jpg.chip.jpg
5231,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119183730738.jpg.chip.jpg
5232,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116171137985.jpg.chip.jpg
5233,3,2,1,0,1.1,dataset/UTKFace\3_1_2_20161219204943868.jpg.chip.jpg
5234,50,3,0,0,0.9,dataset/UTKFace\50_0_3_20170119204709807.jpg.chip.jpg
5235,41,2,0,0,0.9,dataset/UTKFace\41_0_2_20170104211935428.jpg.chip.jpg
5236,90,0,0,0,0.9,dataset/UTKFace\90_0_0_20170111222243901.jpg.chip.jpg
5237,16,0,1,0,1.1,dataset/UTKFace\16_1_0_20170109212357604.jpg.chip.jpg
5238,26,4,0,0,0.9,dataset/UTKFace\26_0_4_20170117200102299.jpg.chip.jpg
5239,22,0,1,0,1.1,dataset/UTKFace\22_1_0_20170103180211110.jpg.chip.jpg
5240,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170104165411001.jpg.chip.jpg
5241,3,4,0,0,0.9,dataset/UTKFace\3_0_4_20161221200453808.jpg.chip.jpg
5242,28,0,0,0,0.9,dataset/UTKFace\28_0_0_20170117020856429.jpg.chip.jpg
5243,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161219230414376.jpg.chip.jpg
5244,16,0,1,0,1.1,dataset/UTKFace\16_1_0_20170109212413425.jpg.chip.jpg
5245,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170113182720390.jpg.chip.jpg
5246,36,0,1,0,1.1,dataset/UTKFace\36_1_0_20170117183326086.jpg.chip.jpg
5247,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170112230617333.jpg.chip.jpg
5248,12,1,1,1,1.1,dataset/UTKFace\12_1_1_20170109214642524.jpg.chip.jpg
5249,35,1,1,0,1.1,dataset/UTKFace\35_1_1_20170113001901555.jpg.chip.jpg
5250,43,0,0,0,0.9,dataset/UTKFace\43_0_0_20170119152313480.jpg.chip.jpg
5251,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170117170403771.jpg.chip.jpg
5252,34,1,1,0,1.1,dataset/UTKFace\34_1_1_20170116012236821.jpg.chip.jpg
5253,28,3,0,0,0.9,dataset/UTKFace\28_0_3_20170119194622939.jpg.chip.jpg
5254,36,0,1,0,1.1,dataset/UTKFace\36_1_0_20170117135848980.jpg.chip.jpg
5255,78,1,1,0,1.1,dataset/UTKFace\78_1_1_20170113011857601.jpg.chip.jpg
5256,20,3,1,0,1.1,dataset/UTKFace\20_1_3_20170104231456714.jpg.chip.jpg
5257,40,0,1,0,1.1,dataset/UTKFace\40_1_0_20170116211621237.jpg.chip.jpg
5258,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170104022044502.jpg.chip.jpg
5259,15,0,0,0,0.9,dataset/UTKFace\15_0_0_20170110232646170.jpg.chip.jpg
5260,42,1,0,0,0.9,dataset/UTKFace\42_0_1_20170113135655554.jpg.chip.jpg
5261,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170113012058856.jpg.chip.jpg
5262,2,2,0,0,0.9,dataset/UTKFace\2_0_2_20161219212235749.jpg.chip.jpg
5263,58,0,1,0,1.1,dataset/UTKFace\58_1_0_20170117133115674.jpg.chip.jpg
5264,45,1,0,0,0.9,dataset/UTKFace\45_0_1_20170113190638200.jpg.chip.jpg
5265,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116174526687.jpg.chip.jpg
5266,1,1,1,0,1.1,dataset/UTKFace\1_1_1_20170109191050443.jpg.chip.jpg
5267,32,3,0,0,0.9,dataset/UTKFace\32_0_3_20170119200401517.jpg.chip.jpg
5268,51,1,0,0,0.9,dataset/UTKFace\51_0_1_20170117194228848.jpg.chip.jpg
5269,8,0,1,0,1.1,dataset/UTKFace\8_1_0_20170109205020218.jpg.chip.jpg
5270,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170104212025853.jpg.chip.jpg
5271,58,4,0,0,0.9,dataset/UTKFace\58_0_4_20170104002248350.jpg.chip.jpg
5272,4,2,0,0,0.9,dataset/UTKFace\4_0_2_20161219194145563.jpg.chip.jpg
5273,35,2,1,0,1.1,dataset/UTKFace\35_1_2_20170117135409365.jpg.chip.jpg
5274,19,4,1,0,1.1,dataset/UTKFace\19_1_4_20170103233712235.jpg.chip.jpg
5275,32,1,0,0,0.9,dataset/UTKFace\32_0_1_20170117140227057.jpg.chip.jpg
5276,2,2,1,0,1.1,dataset/UTKFace\2_1_2_20161219142427449.jpg.chip.jpg
5277,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116182109736.jpg.chip.jpg
5278,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170104204559660.jpg.chip.jpg
5279,3,3,1,0,1.1,dataset/UTKFace\3_1_3_20161220220625842.jpg.chip.jpg
5280,35,3,0,0,0.9,dataset/UTKFace\35_0_3_20170119171318208.jpg.chip.jpg
5281,23,4,1,1,1.1,dataset/UTKFace\23_1_4_20170103223551622.jpg.chip.jpg
5282,65,0,1,0,1.1,dataset/UTKFace\65_1_0_20170110152931044.jpg.chip.jpg
5283,14,2,0,0,0.9,dataset/UTKFace\14_0_2_20170103201051263.jpg.chip.jpg
5284,16,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110232725516.jpg.chip.jpg
5285,28,0,0,0,0.9,dataset/UTKFace\28_0_0_20170117120226377.jpg.chip.jpg
5286,43,3,1,0,1.1,dataset/UTKFace\43_1_3_20170104232218274.jpg.chip.jpg
5287,9,0,0,0,0.9,dataset/UTKFace\9_0_0_20170110225229812.jpg.chip.jpg
5288,16,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110232817061.jpg.chip.jpg
5289,11,0,0,0,0.9,dataset/UTKFace\11_0_0_20170110225459361.jpg.chip.jpg
5290,7,0,0,0,0.9,dataset/UTKFace\7_0_0_20170110215534588.jpg.chip.jpg
5291,13,4,1,0,1.1,dataset/UTKFace\13_1_4_20170103200913055.jpg.chip.jpg
5292,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219195107011.jpg.chip.jpg
5293,35,3,1,0,1.1,dataset/UTKFace\35_1_3_20170109135835957.jpg.chip.jpg
5294,22,1,0,0,0.9,dataset/UTKFace\22_0_1_20170114033213586.jpg.chip.jpg
5295,23,0,1,0,1.1,dataset/UTKFace\23_1_0_20170117144822363.jpg.chip.jpg
5296,6,3,1,0,1.1,dataset/UTKFace\6_1_3_20161220222516643.jpg.chip.jpg
5297,14,0,1,0,1.1,dataset/UTKFace\14_1_0_20170104013351986.jpg.chip.jpg
5298,56,0,0,0,0.9,dataset/UTKFace\56_0_0_20170117164133805.jpg.chip.jpg
5299,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170117200921982.jpg.chip.jpg
5300,52,0,0,0,0.9,dataset/UTKFace\52_0_0_20170113183829983.jpg.chip.jpg
5301,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219205107772.jpg.chip.jpg
5302,46,2,0,0,0.9,dataset/UTKFace\46_0_2_20170116173625939.jpg.chip.jpg
5303,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113152847713.jpg.chip.jpg
5304,84,0,1,0,1.1,dataset/UTKFace\84_1_0_20170120230257434.jpg.chip.jpg
5305,51,0,0,0,0.9,dataset/UTKFace\51_0_0_20170117171936642.jpg.chip.jpg
5306,72,2,0,0,0.9,dataset/UTKFace\72_0_2_20170112003907566.jpg.chip.jpg
5307,10,4,0,0,0.9,dataset/UTKFace\10_0_4_20170103201924664.jpg.chip.jpg
5308,21,3,0,0,0.9,dataset/UTKFace\21_0_3_20161220221819298.jpg.chip.jpg
5309,43,0,1,0,1.1,dataset/UTKFace\43_1_0_20170105173019341.jpg.chip.jpg
5310,2,2,1,0,1.1,dataset/UTKFace\2_1_2_20161219162834654.jpg.chip.jpg
5311,50,3,0,0,0.9,dataset/UTKFace\50_0_3_20170119204538302.jpg.chip.jpg
5312,10,1,0,0,0.9,dataset/UTKFace\10_0_1_20170110223455893.jpg.chip.jpg
5313,40,1,0,0,0.9,dataset/UTKFace\40_0_1_20170113135423609.jpg.chip.jpg
5314,2,3,1,0,1.1,dataset/UTKFace\2_1_3_20161219230018024.jpg.chip.jpg
5315,56,1,0,0,0.9,dataset/UTKFace\56_0_1_20170113184309735.jpg.chip.jpg
5316,48,0,0,0,0.9,dataset/UTKFace\48_0_0_20170111201220613.jpg.chip.jpg
5317,37,3,1,0,1.1,dataset/UTKFace\37_1_3_20170119202513781.jpg.chip.jpg
5318,51,0,1,0,1.1,dataset/UTKFace\51_1_0_20170103183556395.jpg.chip.jpg
5319,32,4,1,0,1.1,dataset/UTKFace\32_1_4_20170104000720352.jpg.chip.jpg
5320,36,1,1,0,1.1,dataset/UTKFace\36_1_1_20170112233335504.jpg.chip.jpg
5321,26,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116183023692.jpg.chip.jpg
5322,43,0,1,0,1.1,dataset/UTKFace\43_1_0_20170119204611182.jpg.chip.jpg
5323,28,0,1,0,1.1,dataset/UTKFace\28_1_0_20170117190450170.jpg.chip.jpg
5324,28,3,0,0,0.9,dataset/UTKFace\28_0_3_20170119163006483.jpg.chip.jpg
5325,20,0,0,0,0.9,dataset/UTKFace\20_0_0_20170117135525494.jpg.chip.jpg
5326,42,0,0,0,0.9,dataset/UTKFace\42_0_0_20170109012239137.jpg.chip.jpg
5327,35,3,1,0,1.1,dataset/UTKFace\35_1_3_20170104223440424.jpg.chip.jpg
5328,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170117015443654.jpg.chip.jpg
5329,40,1,1,0,1.1,dataset/UTKFace\40_1_1_20170117170159680.jpg.chip.jpg
5330,92,0,1,0,1.1,dataset/UTKFace\92_1_0_20170110182333823.jpg.chip.jpg
5331,56,0,0,0,0.9,dataset/UTKFace\56_0_0_20170111202352043.jpg.chip.jpg
5332,88,0,1,0,1.1,dataset/UTKFace\88_1_0_20170110183542726.jpg.chip.jpg
5333,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117190708466.jpg.chip.jpg
5334,29,0,1,0,1.1,dataset/UTKFace\29_1_0_20170104021759835.jpg.chip.jpg
5335,35,0,1,0,1.1,dataset/UTKFace\35_1_0_20170116235700676.jpg.chip.jpg
5336,23,1,0,0,0.9,dataset/UTKFace\23_0_1_20170114032011297.jpg.chip.jpg
5337,11,4,0,0,0.9,dataset/UTKFace\11_0_4_20170103200621488.jpg.chip.jpg
5338,47,0,0,0,0.9,dataset/UTKFace\47_0_0_20170117160016192.jpg.chip.jpg
5339,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170117173237872.jpg.chip.jpg
5340,75,0,1,0,1.1,dataset/UTKFace\75_1_0_20170110184033219.jpg.chip.jpg
5341,52,0,0,0,0.9,dataset/UTKFace\52_0_0_20170111200958422.jpg.chip.jpg
5342,28,3,0,0,0.9,dataset/UTKFace\28_0_3_20170119194452931.jpg.chip.jpg
5343,70,0,0,0,0.9,dataset/UTKFace\70_0_0_20170111171747665.jpg.chip.jpg
5344,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116182254548.jpg.chip.jpg
5345,27,1,1,0,1.1,dataset/UTKFace\27_1_1_20170117013822716.jpg.chip.jpg
5346,4,2,1,0,1.1,dataset/UTKFace\4_1_2_20161219142742801.jpg.chip.jpg
5347,24,0,0,0,0.9,dataset/UTKFace\24_0_0_20170116221926893.jpg.chip.jpg
5348,5,0,0,0,0.9,dataset/UTKFace\5_0_0_20170110213615044.jpg.chip.jpg
5349,46,0,0,0,0.9,dataset/UTKFace\46_0_0_20170104205301379.jpg.chip.jpg
5350,9,0,0,0,0.9,dataset/UTKFace\9_0_0_20170110223916896.jpg.chip.jpg
5351,9,0,1,0,1.1,dataset/UTKFace\9_1_0_20170109204449076.jpg.chip.jpg
5352,44,0,1,0,1.1,dataset/UTKFace\44_1_0_20170117190015938.jpg.chip.jpg
5353,25,1,0,0,0.9,dataset/UTKFace\25_0_1_20170113132605095.jpg.chip.jpg
5354,90,2,0,0,0.9,dataset/UTKFace\90_0_2_20170110183643228.jpg.chip.jpg
5355,79,0,0,0,0.9,dataset/UTKFace\79_0_0_20170111210813495.jpg.chip.jpg
5356,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170113150754253.jpg.chip.jpg
5357,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219153658004.jpg.chip.jpg
5358,51,0,0,0,0.9,dataset/UTKFace\51_0_0_20170111181750495.jpg.chip.jpg
5359,35,1,1,0,1.1,dataset/UTKFace\35_1_1_20170116233126804.jpg.chip.jpg
5360,31,2,1,0,1.1,dataset/UTKFace\31_1_2_20170116191358099.jpg.chip.jpg
5361,3,0,0,0,0.9,dataset/UTKFace\3_0_0_20170110212748579.jpg.chip.jpg
5362,21,2,1,0,1.1,dataset/UTKFace\21_1_2_20170116171507249.jpg.chip.jpg
5363,14,3,0,0,0.9,dataset/UTKFace\14_0_3_20170104230143521.jpg.chip.jpg
5364,3,2,1,0,1.1,dataset/UTKFace\3_1_2_20161219152946212.jpg.chip.jpg
5365,55,2,0,0,0.9,dataset/UTKFace\55_0_2_20170104023159589.jpg.chip.jpg
5366,62,1,0,0,0.9,dataset/UTKFace\62_0_1_20170113182556749.jpg.chip.jpg
5367,32,1,1,0,1.1,dataset/UTKFace\32_1_1_20170113012739969.jpg.chip.jpg
5368,25,3,1,0,1.1,dataset/UTKFace\25_1_3_20170119164527886.jpg.chip.jpg
5369,28,3,0,0,0.9,dataset/UTKFace\28_0_3_20170104232323178.jpg.chip.jpg
5370,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113151632526.jpg.chip.jpg
5371,48,1,0,0,0.9,dataset/UTKFace\48_0_1_20170113182616942.jpg.chip.jpg
5372,26,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116181346232.jpg.chip.jpg
5373,58,3,0,0,0.9,dataset/UTKFace\58_0_3_20170119211703657.jpg.chip.jpg
5374,36,0,1,0,1.1,dataset/UTKFace\36_1_0_20170105172639541.jpg.chip.jpg
5375,49,0,0,0,0.9,dataset/UTKFace\49_0_0_20170103182824970.jpg.chip.jpg
5376,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170117015441625.jpg.chip.jpg
5377,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170113150719161.jpg.chip.jpg
5378,22,1,0,0,0.9,dataset/UTKFace\22_0_1_20170113195509981.jpg.chip.jpg
5379,22,4,1,0,1.1,dataset/UTKFace\22_1_4_20170103180220911.jpg.chip.jpg
5380,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170113210127179.jpg.chip.jpg
5381,7,0,1,0,1.1,dataset/UTKFace\7_1_0_20170109204556280.jpg.chip.jpg
5382,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119184127431.jpg.chip.jpg
5383,68,1,0,0,0.9,dataset/UTKFace\68_0_1_20170113181302934.jpg.chip.jpg
5384,1,0,0,0,0.9,dataset/UTKFace\1_0_0_20161219212921070.jpg.chip.jpg
5385,58,3,0,0,0.9,dataset/UTKFace\58_0_3_20170119195320690.jpg.chip.jpg
5386,90,0,0,0,0.9,dataset/UTKFace\90_0_0_20170111223757607.jpg.chip.jpg
5387,9,3,1,0,1.1,dataset/UTKFace\9_1_3_20170104222949455.jpg.chip.jpg
5388,41,0,0,0,0.9,dataset/UTKFace\41_0_0_20170117133145780.jpg.chip.jpg
5389,47,0,0,0,0.9,dataset/UTKFace\47_0_0_20170119205119560.jpg.chip.jpg
5390,28,3,0,0,0.9,dataset/UTKFace\28_0_3_20170120220130530.jpg.chip.jpg
5391,55,0,1,0,1.1,dataset/UTKFace\55_1_0_20170117200221382.jpg.chip.jpg
5392,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170120223924629.jpg.chip.jpg
5393,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219222527222.jpg.chip.jpg
5394,31,0,1,0,1.1,dataset/UTKFace\31_1_0_20170109132941538.jpg.chip.jpg
5395,58,2,0,0,0.9,dataset/UTKFace\58_0_2_20170117153650893.jpg.chip.jpg
5396,48,0,0,0,0.9,dataset/UTKFace\48_0_0_20170117131143074.jpg.chip.jpg
5397,32,2,1,0,1.1,dataset/UTKFace\32_1_2_20170104165117233.jpg.chip.jpg
5398,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170116222140420.jpg.chip.jpg
5399,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116180824329.jpg.chip.jpg
5400,25,3,1,0,1.1,dataset/UTKFace\25_1_3_20170117142257810.jpg.chip.jpg
5401,1,0,0,0,0.9,dataset/UTKFace\1_0_0_20170110213130200.jpg.chip.jpg
5402,42,3,0,0,0.9,dataset/UTKFace\42_0_3_20170112205646694.jpg.chip.jpg
5403,60,0,1,0,1.1,dataset/UTKFace\60_1_0_20170110141809495.jpg.chip.jpg
5404,43,2,0,0,0.9,dataset/UTKFace\43_0_2_20170117140033069.jpg.chip.jpg
5405,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170117154527678.jpg.chip.jpg
5406,60,3,0,0,0.9,dataset/UTKFace\60_0_3_20170119205525232.jpg.chip.jpg
5407,16,0,1,1,1.1,dataset/UTKFace\16_1_0_20170109214519974.jpg.chip.jpg
5408,3,0,0,0,0.9,dataset/UTKFace\3_0_0_20170110213628669.jpg.chip.jpg
5409,32,0,0,0,0.9,dataset/UTKFace\32_0_0_20170117120556801.jpg.chip.jpg
5410,55,0,0,0,0.9,dataset/UTKFace\55_0_0_20170117190811698.jpg.chip.jpg
5411,5,0,0,0,0.9,dataset/UTKFace\5_0_0_20170110212809381.jpg.chip.jpg
5412,32,1,0,0,0.9,dataset/UTKFace\32_0_1_20170113141942205.jpg.chip.jpg
5413,21,0,1,0,1.1,dataset/UTKFace\21_1_0_20170104234439209.jpg.chip.jpg
5414,56,0,0,0,0.9,dataset/UTKFace\56_0_0_20170120222916505.jpg.chip.jpg
5415,35,3,0,0,0.9,dataset/UTKFace\35_0_3_20170119171712116.jpg.chip.jpg
5416,36,0,1,0,1.1,dataset/UTKFace\36_1_0_20170105173107189.jpg.chip.jpg
5417,50,1,1,0,1.1,dataset/UTKFace\50_1_1_20170113002034412.jpg.chip.jpg
5418,49,1,0,0,0.9,dataset/UTKFace\49_0_1_20170116191717345.jpg.chip.jpg
5419,2,2,1,0,1.1,dataset/UTKFace\2_1_2_20161219213559615.jpg.chip.jpg
5420,20,0,1,0,1.1,dataset/UTKFace\20_1_0_20170117193547491.jpg.chip.jpg
5421,28,0,1,0,1.1,dataset/UTKFace\28_1_0_20170116220243853.jpg.chip.jpg
5422,22,0,0,0,0.9,dataset/UTKFace\22_0_0_20170117134653966.jpg.chip.jpg
5423,44,0,0,0,0.9,dataset/UTKFace\44_0_0_20170104210247572.jpg.chip.jpg
5424,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119181411076.jpg.chip.jpg
5425,37,2,0,0,0.9,dataset/UTKFace\37_0_2_20170117140013545.jpg.chip.jpg
5426,22,0,0,0,0.9,dataset/UTKFace\22_0_0_20170117193916436.jpg.chip.jpg
5427,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170120220934299.jpg.chip.jpg
5428,32,1,0,0,0.9,dataset/UTKFace\32_0_1_20170113173613939.jpg.chip.jpg
5429,32,2,0,0,0.9,dataset/UTKFace\32_0_2_20170104170204025.jpg.chip.jpg
5430,37,1,1,0,1.1,dataset/UTKFace\37_1_1_20170116152605949.jpg.chip.jpg
5431,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170119193139994.jpg.chip.jpg
5432,8,4,1,0,1.1,dataset/UTKFace\8_1_4_20170103214220325.jpg.chip.jpg
5433,68,0,0,0,0.9,dataset/UTKFace\68_0_0_20170104184637742.jpg.chip.jpg
5434,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219194839971.jpg.chip.jpg
5435,67,0,0,0,0.9,dataset/UTKFace\67_0_0_20170105172950852.jpg.chip.jpg
5436,6,0,1,0,1.1,dataset/UTKFace\6_1_0_20170109205251485.jpg.chip.jpg
5437,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170104234919354.jpg.chip.jpg
5438,65,1,0,0,0.9,dataset/UTKFace\65_0_1_20170117172856561.jpg.chip.jpg
5439,46,0,1,0,1.1,dataset/UTKFace\46_1_0_20170109142329559.jpg.chip.jpg
5440,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116174805466.jpg.chip.jpg
5441,1,1,1,0,1.1,dataset/UTKFace\1_1_1_20161219205055053.jpg.chip.jpg
5442,43,0,1,0,1.1,dataset/UTKFace\43_1_0_20170117155106415.jpg.chip.jpg
5443,31,3,0,0,0.9,dataset/UTKFace\31_0_3_20170119195941627.jpg.chip.jpg
5444,63,0,0,0,0.9,dataset/UTKFace\63_0_0_20170113142516276.jpg.chip.jpg
5445,54,0,1,0,1.1,dataset/UTKFace\54_1_0_20170110124214646.jpg.chip.jpg
5446,28,0,1,0,1.1,dataset/UTKFace\28_1_0_20170116214251849.jpg.chip.jpg
5447,27,1,0,0,0.9,dataset/UTKFace\27_0_1_20170117010716859.jpg.chip.jpg
5448,39,1,0,0,0.9,dataset/UTKFace\39_0_1_20170113141736403.jpg.chip.jpg
5449,48,1,1,0,1.1,dataset/UTKFace\48_1_1_20170117131013277.jpg.chip.jpg
5450,8,0,0,0,0.9,dataset/UTKFace\8_0_0_20170110215400015.jpg.chip.jpg
5451,26,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116184250474.jpg.chip.jpg
5452,4,2,0,0,0.9,dataset/UTKFace\4_0_2_20161219194118187.jpg.chip.jpg
5453,34,2,1,0,1.1,dataset/UTKFace\34_1_2_20170109140259136.jpg.chip.jpg
5454,84,0,1,0,1.1,dataset/UTKFace\84_1_0_20170120223609069.jpg.chip.jpg
5455,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170113012111272.jpg.chip.jpg
5456,35,1,1,0,1.1,dataset/UTKFace\35_1_1_20170112231632006.jpg.chip.jpg
5457,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170120221758572.jpg.chip.jpg
5458,25,0,0,0,0.9,dataset/UTKFace\25_0_0_20170117191222353.jpg.chip.jpg
5459,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219142156353.jpg.chip.jpg
5460,14,0,1,0,1.1,dataset/UTKFace\14_1_0_20170109204620092.jpg.chip.jpg
5461,18,3,1,0,1.1,dataset/UTKFace\18_1_3_20170104221920967.jpg.chip.jpg
5462,35,3,0,0,0.9,dataset/UTKFace\35_0_3_20170119201245052.jpg.chip.jpg
5463,28,4,1,0,1.1,dataset/UTKFace\28_1_4_20170104000708986.jpg.chip.jpg
5464,6,1,1,0,1.1,dataset/UTKFace\6_1_1_20161220220432570.jpg.chip.jpg
5465,32,1,0,0,0.9,dataset/UTKFace\32_0_1_20170113141523611.jpg.chip.jpg
5466,38,2,1,0,1.1,dataset/UTKFace\38_1_2_20170116190015995.jpg.chip.jpg
5467,30,1,0,0,0.9,dataset/UTKFace\30_0_1_20170117130008683.jpg.chip.jpg
